Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
138, 0.0685, 305.7809, 0.4090, 8.2283, 0.5443, 20.9851
139, 0.0690, 302.3738, 0.4163, 7.9327, 0.4995, 20.9851
140, 0.0695, 307.4844, 0.4285, 7.5834, 0.4995, 20.9852
141, 0.0700, 304.0774, 0.3895, 7.3855, 0.4263, 20.9852
142, 0.0705, 304.6452, 0.4065, 7.1711, 0.4039, 20.9853
143, 0.0710, 302.9417, 0.3968, 7.1129, 0.4100, 20.9853
144, 0.0715, 298.9668, 0.4114, 7.3860, 0.4365, 20.9854
145, 0.0720, 302.3738, 0.3992, 7.8560, 0.5158, 20.9854
146, 0.0725, 297.2633, 0.4090, 8.6953, 0.5362, 20.9855
147, 0.0730, 302.9417, 0.4139, 9.3470, 0.6705, 20.9855
148, 0.0735, 302.3738, 0.4139, 10.0573, 0.7559, 20.9856
149, 0.0740, 302.9417, 0.4090, 10.7642, 0.7966, 20.9856
150, 0.0745, 306.9166, 0.4163, 11.2620, 0.8210, 20.9857
151, 0.0750, 312.5949, 0.4139, 11.2396, 0.8821, 20.9857
152, 0.0755, 320.5447, 0.4090, 10.8468, 0.8760, 20.9857
153, 0.0760, 319.9768, 0.3821, 10.4960, 0.7396, 20.9858
154, 0.0765, 325.0874, 0.3797, 10.0114, 0.6725, 20.9858
155, 0.0770, 326.7909, 0.3748, 9.5204, 0.6318, 20.9859
156, 0.0775, 328.4944, 0.3870, 9.1203, 0.5789, 20.9859
157, 0.0780, 335.8763, 0.3968, 8.7524, 0.5362, 20.9860
158, 0.0785, 333.6049, 0.3895, 8.3455, 0.5260, 20.9860
159, 0.0790, 340.4190, 0.3748, 7.9786, 0.5036, 20.9861
160, 0.0795, 338.1477, 0.3968, 7.6904, 0.4792, 20.9861
161, 0.0800, 340.9868, 0.4212, 7.3689, 0.4507, 20.9862
162, 0.0805, 343.8260, 0.4212, 7.0465, 0.4548, 20.9862
163, 0.0810, 341.5547, 0.4407, 7.0358, 0.4426, 20.9863
164, 0.0815, 347.8009, 0.4554, 7.4627, 0.4202, 20.9863
165, 0.0820, 343.8260, 0.4114, 8.0016, 0.4792, 20.9864
166, 0.0825, 346.6652, 0.4261, 8.6464, 0.5769, 20.9864
167, 0.0830, 347.2331, 0.4310, 9.4535, 0.6399, 20.9865
168, 0.0835, 348.3687, 0.4407, 10.1247, 0.7315, 20.9865
169, 0.0840, 352.9114, 0.4554, 10.6299, 0.8556, 20.9866
170, 0.0845, 351.7758, 0.4871, 11.1370, 0.8617, 20.9866
171, 0.0850, 358.0220, 0.4505, 11.2406, 0.8760, 20.9867
172, 0.0855, 355.7506, 0.4749, 11.1438, 0.7661, 20.9867
173, 0.0860, 358.0220, 0.4578, 10.4291, 0.7742, 20.9868
174, 0.0865, 360.8612, 0.4554, 9.8634, 0.7376, 20.9868
175, 0.0870, 359.7255, 0.4725, 9.4970, 0.6460, 20.9869
176, 0.0875, 361.9969, 0.4749, 9.1467, 0.5728, 20.9869
177, 0.0880, 357.4542, 0.4749, 8.7475, 0.5402, 20.9869
178, 0.0885, 361.4290, 0.4847, 8.3128, 0.5321, 20.9870
179, 0.0890, 359.7255, 0.5042, 7.9288, 0.5239, 20.9870
180, 0.0895, 358.5898, 0.4774, 7.5463, 0.5199, 20.9871
181, 0.0900, 360.2933, 0.4847, 7.3425, 0.4568, 20.9871
182, 0.0905, 355.1828, 0.5067, 7.1071, 0.4202, 20.9872
183, 0.0910, 356.3185, 0.4676, 7.0646, 0.4344, 20.9872
184, 0.0915, 355.7506, 0.4847, 7.3762, 0.4446, 20.9873
185, 0.0920, 364.2682, 0.4774, 8.0909, 0.4365, 20.9873
186, 0.0925, 368.2431, 0.4651, 8.8404, 0.5158, 20.9874
187, 0.0930, 368.2431, 0.4993, 9.6205, 0.6013, 20.9874
188, 0.0935, 373.3536, 0.4920, 10.3358, 0.6827, 20.9875
189, 0.0940, 374.4893, 0.4774, 10.8356, 0.8007, 20.9875
190, 0.0945, 382.4390, 0.4676, 11.1795, 0.8739, 20.9876
191, 0.0950, 383.0069, 0.4651, 11.2943, 0.8576, 20.9876
192, 0.0955, 386.9817, 0.4896, 11.0696, 0.7803, 20.9877
193, 0.0960, 393.2280, 0.4505, 10.4164, 0.7742, 20.9877
194, 0.0965, 392.6601, 0.4676, 9.9083, 0.7213, 20.9878
195, 0.0970, 397.2028, 0.4456, 9.6381, 0.5972, 20.9878
196, 0.0975, 396.0672, 0.4603, 9.1745, 0.5707, 20.9879
197, 0.0980, 400.6099, 0.4651, 8.7842, 0.5362, 20.9879
198, 0.0985, 400.6099, 0.4700, 8.3494, 0.5280, 20.9880
199, 0.0990, 400.0420, 0.4749, 7.8663, 0.5443, 20.9880
200, 0.0995, 405.1526, 0.4822, 7.6059, 0.4914, 20.9881
201, 0.1000, 402.8812, 0.5018, 7.4700, 0.4141, 20.9881
202, 0.1005, 405.7204, 0.4358, 7.1579, 0.4202, 20.9882
203, 0.1010, 402.3134, 0.5115, 7.1413, 0.4181, 20.9882
204, 0.1015, 402.8812, 0.5042, 7.5140, 0.4039, 20.9882
205, 0.1020, 404.5847, 0.5140, 8.0831, 0.4588, 20.9883
206, 0.1025, 402.3134, 0.5262, 8.8711, 0.5219, 20.9883
207, 0.1030, 405.1526, 0.5164, 9.4989, 0.6603, 20.9884
208, 0.1035, 401.1777, 0.5360, 10.1751, 0.7478, 20.9884
209, 0.1040, 403.4490, 0.5286, 10.8434, 0.7783, 20.9885
210, 0.1045, 402.8812, 0.5530, 11.2850, 0.8231, 20.9885
211, 0.1050, 401.7455, 0.5213, 11.3368, 0.8434, 20.9886
212, 0.1055, 405.1526, 0.4969, 10.9763, 0.8210, 20.9886
213, 0.1060, 401.7455, 0.5262, 10.5634, 0.7152, 20.9887
214, 0.1065, 405.7204, 0.5433, 10.0583, 0.6705, 20.9887
215, 0.1070, 404.0169, 0.5701, 9.6137, 0.6175, 20.9888
216, 0.1075, 405.1526, 0.5799, 9.0705, 0.6257, 20.9888
217, 0.1080, 419.9164, 0.5726, 8.7402, 0.5463, 20.9889
218, 0.1085, 421.0520, 0.5750, 8.4275, 0.4894, 20.9889
219, 0.1090, 426.7304, 0.5799, 8.1315, 0.4609, 20.9890
220, 0.1095, 425.5947, 0.5042, 7.7426, 0.4568, 20.9890
221, 0.1100, 429.5696, 0.5433, 7.5355, 0.4019, 20.9891
222, 0.1105, 430.7053, 0.5579, 7.3884, 0.3551, 20.9891
223, 0.1110, 433.5445, 0.5701, 7.3772, 0.3591, 20.9892
224, 0.1115, 436.3837, 0.5701, 7.6571, 0.3958, 20.9892
225, 0.1120, 433.5445, 0.5726, 8.0275, 0.5158, 20.9893
226, 0.1125, 438.0872, 0.5579, 8.8101, 0.5463, 20.9893
227, 0.1130, 436.9515, 0.5579, 9.6499, 0.6033, 20.9894
228, 0.1135, 441.4942, 0.4456, 10.2679, 0.7234, 20.9894
229, 0.1140, 444.3334, 0.5311, 10.8971, 0.7864, 20.9894
230, 0.1145, 443.1977, 0.5213, 11.4530, 0.7783, 20.9895
231, 0.1150, 446.0369, 0.5262, 11.5844, 0.7640, 20.9895
232, 0.1155, 443.7656, 0.5433, 11.2464, 0.7335, 20.9896
233, 0.1160, 448.3083, 0.5237, 10.6216, 0.7091, 20.9896
234, 0.1165, 448.3083, 0.5311, 9.9445, 0.7335, 20.9897
235, 0.1170, 447.7404, 0.5506, 9.5639, 0.6379, 20.9897
236, 0.1175, 448.8761, 0.5604, 9.1926, 0.5769, 20.9898
237, 0.1180, 446.0369, 0.5799, 8.8159, 0.5362, 20.9898
238, 0.1185, 447.7404, 0.5335, 8.5536, 0.4690, 20.9899
239, 0.1190, 443.1977, 0.5286, 8.2321, 0.4405, 20.9899
240, 0.1195, 441.4942, 0.5482, 7.9102, 0.4283, 20.9900
241, 0.1200, 434.1123, 0.5530, 7.5248, 0.4426, 20.9900
242, 0.1205, 432.9766, 0.5482, 7.2224, 0.4405, 20.9901
243, 0.1210, 439.7907, 0.5799, 7.2873, 0.3917, 20.9901
244, 0.1215, 441.4942, 0.6068, 7.6757, 0.3856, 20.9902
245, 0.1220, 447.7404, 0.6068, 8.2683, 0.4263, 20.9902
246, 0.1225, 448.8761, 0.6361, 9.0245, 0.4894, 20.9903
247, 0.1230, 451.7153, 0.5775, 9.8018, 0.5667, 20.9903
248, 0.1235, 455.6902, 0.5970, 10.5077, 0.6664, 20.9904
249, 0.1240, 456.8258, 0.6019, 11.0969, 0.7417, 20.9904
250, 0.1245, 464.7756, 0.6116, 11.2503, 0.8678, 20.9905
251, 0.1250, 465.3434, 0.6239, 11.3891, 0.8210, 20.9905
252, 0.1255, 470.4540, 0.6312, 11.0793, 0.7722, 20.9906
253, 0.1260, 471.5896, 0.5482, 10.5571, 0.7152, 20.9906
254, 0.1265, 473.2931, 0.6019, 10.1101, 0.6379, 20.9906
255, 0.1270, 476.7002, 0.6043, 9.7607, 0.5585, 20.9907
256, 0.1275, 474.9967, 0.6165, 9.4051, 0.5056, 20.9907
257, 0.1280, 477.8359, 0.6190, 9.0235, 0.4690, 20.9908
258, 0.1285, 476.7002, 0.6141, 8.4349, 0.5362, 20.9908
259, 0.1290, 477.8359, 0.6312, 8.1252, 0.4873, 20.9909
260, 0.1295, 477.8359, 0.6507, 7.8990, 0.4324, 20.9909
261, 0.1300, 476.1323, 0.5848, 7.6146, 0.4100, 20.9910
262, 0.1305, 476.1323, 0.6068, 7.4099, 0.3795, 20.9910
263, 0.1310, 470.4540, 0.6214, 7.4036, 0.3795, 20.9911
264, 0.1315, 471.0218, 0.6312, 7.6943, 0.4019, 20.9911
265, 0.1320, 468.7504, 0.6361, 8.1799, 0.4894, 20.9912
266, 0.1325, 466.4791, 0.6116, 8.9224, 0.5321, 20.9912
267, 0.1330, 460.8007, 0.6409, 9.7642, 0.5769, 20.9913
268, 0.1335, 458.5294, 0.6556, 10.5072, 0.6562, 20.9913
269, 0.1340, 464.2077, 0.5653, 11.0466, 0.7518, 20.9914
270, 0.1345, 469.3183, 0.6043, 11.5810, 0.7457, 20.9914
271, 0.1350, 476.1323, 0.6165, 11.6909, 0.7335, 20.9915
272, 0.1355, 480.6750, 0.6287, 11.2361, 0.7315, 20.9915
273, 0.1360, 483.5142, 0.6092, 10.5410, 0.7498, 20.9916
274, 0.1365, 489.1926, 0.6165, 10.1286, 0.6542, 20.9916
275, 0.1370, 490.8961, 0.6312, 9.6968, 0.6013, 20.9917
276, 0.1375, 495.4388, 0.6263, 9.2317, 0.5707, 20.9917
277, 0.1380, 496.5745, 0.6263, 9.0567, 0.4466, 20.9918
278, 0.1385, 497.7102, 0.6190, 8.7192, 0.4263, 20.9918
279, 0.1390, 500.5494, 0.6190, 8.3132, 0.4365, 20.9918
280, 0.1395, 497.7102, 0.5946, 7.8999, 0.4527, 20.9919
281, 0.1400, 501.6851, 0.6068, 7.6312, 0.4120, 20.9919
282, 0.1405, 499.9815, 0.6385, 7.4314, 0.3774, 20.9920
283, 0.1410, 500.5494, 0.6654, 7.4812, 0.3571, 20.9920
284, 0.1415, 499.9815, 0.6336, 7.8320, 0.3612, 20.9921
285, 0.1420, 497.1424, 0.6434, 8.4710, 0.3897, 20.9921
286, 0.1425, 497.7102, 0.6727, 9.1921, 0.4609, 20.9922
287, 0.1430, 494.3032, 0.6776, 9.8907, 0.5667, 20.9922
288, 0.1435, 496.5745, 0.6556, 10.4569, 0.6928, 20.9923
289, 0.1440, 494.3032, 0.6800, 11.1819, 0.7132, 20.9923
290, 0.1445, 491.4640, 0.7142, 11.5190, 0.7763, 20.9924
291, 0.1450, 488.6248, 0.6751, 11.5976, 0.7478, 20.9924
292, 0.1455, 489.1926, 0.6605, 11.2967, 0.6969, 20.9925
293, 0.1460, 501.6851, 0.6727, 10.8228, 0.6420, 20.9925
294, 0.1465, 503.9564, 0.6922, 10.2620, 0.6277, 20.9926
295, 0.1470, 511.3383, 0.6825, 9.7046, 0.6318, 20.9926
296, 0.1475, 515.3132, 0.7264, 9.3465, 0.5545, 20.9927
297, 0.1480, 518.7202, 0.7362, 8.9947, 0.5036, 20.9927
298, 0.1485, 524.9664, 0.6971, 8.6440, 0.4731, 20.9928
299, 0.1490, 524.9664, 0.7044, 8.5091, 0.3632, 20.9928
300, 0.1495, 530.0770, 0.6922, 8.1886, 0.3551, 20.9929
301, 0.1500, 528.9413, 0.7020, 7.9023, 0.3449, 20.9929
302, 0.1505, 528.9413, 0.7020, 7.5853, 0.3551, 20.9930
303, 0.1510, 531.2126, 0.7191, 7.5628, 0.3632, 20.9930
304, 0.1515, 530.6448, 0.7362, 7.8315, 0.4039, 20.9930
305, 0.1520, 534.6197, 0.6556, 8.4959, 0.4059, 20.9931
306, 0.1525, 531.2126, 0.7166, 9.2370, 0.4710, 20.9931
307, 0.1530, 531.7805, 0.6995, 10.0074, 0.5382, 20.9932
308, 0.1535, 531.7805, 0.6702, 10.5869, 0.6745, 20.9932
309, 0.1540, 532.3483, 0.6898, 11.0417, 0.7824, 20.9933
310, 0.1545, 534.0518, 0.7191, 11.4823, 0.7803, 20.9933
311, 0.1550, 530.0770, 0.7215, 11.5068, 0.7864, 20.9934
312, 0.1555, 530.0770, 0.7240, 11.3138, 0.6827, 20.9934
313, 0.1560, 524.3986, 0.6605, 10.8540, 0.6053, 20.9935
314, 0.1565, 523.8308, 0.6776, 10.4222, 0.5524, 20.9935
315, 0.1570, 525.5343, 0.6751, 9.8702, 0.5626, 20.9936
316, 0.1575, 535.7554, 0.6507, 9.2844, 0.5850, 20.9936
317, 0.1580, 541.4337, 0.7044, 9.0025, 0.5077, 20.9937
318, 0.1585, 544.2729, 0.7240, 8.6454, 0.4771, 20.9937
319, 0.1590, 550.5191, 0.6605, 8.4124, 0.4120, 20.9938
320, 0.1595, 553.9262, 0.6873, 8.1735, 0.3571, 20.9938
321, 0.1600, 555.6297, 0.7142, 7.9732, 0.3123, 20.9939
322, 0.1605, 559.0367, 0.6629, 7.6200, 0.3368, 20.9939
323, 0.1610, 557.3332, 0.6971, 7.5731, 0.3652, 20.9940
324, 0.1615, 561.8759, 0.7240, 7.8794, 0.3958, 20.9940
325, 0.1620, 561.3081, 0.7362, 8.4065, 0.4487, 20.9941
326, 0.1625, 564.1473, 0.7362, 9.2228, 0.4670, 20.9941
327, 0.1630, 564.1473, 0.7191, 10.0436, 0.5239, 20.9942
328, 0.1635, 562.4437, 0.7435, 10.6938, 0.6277, 20.9942
329, 0.1640, 564.1473, 0.7118, 11.1418, 0.7518, 20.9942
330, 0.1645, 563.0116, 0.7630, 11.6201, 0.7396, 20.9943
331, 0.1650, 564.1473, 0.7777, 11.5341, 0.7742, 20.9943
332, 0.1655, 561.3081, 0.7191, 11.2732, 0.6847, 20.9944
333, 0.1660, 559.6046, 0.7801, 10.8643, 0.6074, 20.9944
334, 0.1665, 557.3332, 0.7581, 10.3675, 0.5769, 20.9945
335, 0.1670, 552.2227, 0.7313, 9.9654, 0.5362, 20.9945
336, 0.1675, 552.2227, 0.7777, 9.3338, 0.5809, 20.9946
337, 0.1680, 549.9513, 0.7874, 9.0250, 0.4995, 20.9946
338, 0.1685, 564.1473, 0.7923, 8.6308, 0.4894, 20.9947
339, 0.1690, 568.6900, 0.7728, 8.4436, 0.4019, 20.9947
340, 0.1695, 572.0970, 0.7899, 8.2536, 0.3327, 20.9948
341, 0.1700, 577.2075, 0.7508, 7.9570, 0.3205, 20.9948
342, 0.1705, 578.3432, 0.7606, 7.5746, 0.3693, 20.9949
343, 0.1710, 583.4538, 0.7899, 7.6571, 0.3429, 20.9949
344, 0.1715, 583.4538, 0.7874, 7.9199, 0.3937, 20.9950
345, 0.1720, 585.7251, 0.8045, 8.4827, 0.4222, 20.9950
346, 0.1725, 587.9965, 0.7459, 9.2971, 0.4527, 20.9951
347, 0.1730, 587.9965, 0.7704, 10.0787, 0.5158, 20.9951
348, 0.1735, 590.8357, 0.7362, 10.6396, 0.6623, 20.9952
349, 0.1740, 589.7000, 0.7826, 11.1760, 0.7234, 20.9952
350, 0.1745, 591.9713, 0.7923, 11.4438, 0.7966, 20.9953
351, 0.1750, 591.9713, 0.7655, 11.7036, 0.7071, 20.9953
352, 0.1755, 590.8357, 0.7484, 11.3172, 0.6745, 20.9954
353, 0.1760, 589.1321, 0.7362, 10.7808, 0.6399, 20.9954
354, 0.1765, 583.4538, 0.7264, 10.2473, 0.6135, 20.9954
355, 0.1770, 582.8859, 0.7435, 9.7900, 0.5606, 20.9955
356, 0.1775, 578.9111, 0.7801, 9.3523, 0.5443, 20.9955
357, 0.1780, 570.3935, 0.6947, 9.0763, 0.4568, 20.9956
358, 0.1785, 576.6397, 0.7606, 8.7197, 0.4365, 20.9956
359, 0.1790, 581.1824, 0.7606, 8.4300, 0.4080, 20.9957
360, 0.1795, 587.4286, 0.7704, 8.0704, 0.4059, 20.9957
361, 0.1800, 590.2678, 0.7581, 7.8550, 0.3632, 20.9958
362, 0.1805, 595.3784, 0.7801, 7.5907, 0.3612, 20.9958
363, 0.1810, 598.7854, 0.8070, 7.6664, 0.3245, 20.9959
364, 0.1815, 599.9211, 0.7337, 8.0479, 0.3347, 20.9959
365, 0.1820, 603.3281, 0.7557, 8.6219, 0.4120, 20.9960
