Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
54, 0.0265, 161.5500, 0.1966, 7.7417, 0.6216, 20.9566
55, 0.0270, 160.9821, 0.2063, 8.5649, 0.6766, 20.9567
56, 0.0275, 167.7962, 0.2088, 9.3993, 0.7274, 20.9567
57, 0.0280, 170.6354, 0.2185, 10.1912, 0.7925, 20.9567
58, 0.0285, 169.4997, 0.2234, 10.8390, 0.8454, 20.9567
59, 0.0290, 174.0424, 0.2283, 11.1673, 0.8841, 20.9567
60, 0.0295, 174.0424, 0.2161, 11.1043, 0.8943, 20.9567
61, 0.0300, 181.4243, 0.2185, 10.6099, 0.8617, 20.9568
62, 0.0305, 183.1278, 0.2356, 10.0217, 0.8068, 20.9568
63, 0.0310, 183.1278, 0.2332, 9.5283, 0.7417, 20.9568
64, 0.0315, 185.3992, 0.2405, 9.0813, 0.6908, 20.9568
65, 0.0320, 183.1278, 0.2454, 8.5766, 0.6827, 20.9568
66, 0.0325, 191.6454, 0.2429, 8.1272, 0.6603, 20.9568
67, 0.0330, 190.5097, 0.2454, 7.8580, 0.5830, 20.9569
68, 0.0335, 193.9167, 0.2600, 7.5370, 0.5382, 20.9569
69, 0.0340, 193.9167, 0.2625, 7.2116, 0.5077, 20.9569
70, 0.0345, 191.6454, 0.2600, 6.9112, 0.4934, 20.9569
71, 0.0350, 196.1881, 0.2723, 6.6982, 0.4751, 20.9569
72, 0.0355, 195.6203, 0.2674, 6.8369, 0.4812, 20.9569
73, 0.0360, 199.5951, 0.2698, 7.2244, 0.5341, 20.9570
74, 0.0365, 196.1881, 0.2698, 7.9464, 0.5728, 20.9570
75, 0.0370, 195.6203, 0.2576, 8.7671, 0.6298, 20.9570
76, 0.0375, 199.0273, 0.2552, 9.5537, 0.7152, 20.9570
77, 0.0380, 199.5951, 0.2674, 10.2987, 0.7824, 20.9570
78, 0.0385, 206.4092, 0.2576, 10.9494, 0.8170, 20.9570
79, 0.0390, 203.5700, 0.2600, 11.2689, 0.8576, 20.9571
80, 0.0395, 206.9770, 0.2429, 11.1380, 0.8821, 20.9571
81, 0.0400, 208.6805, 0.2552, 10.7574, 0.8129, 20.9571
82, 0.0405, 210.3841, 0.2210, 10.2039, 0.7661, 20.9571
83, 0.0410, 214.3589, 0.2527, 9.6294, 0.7315, 20.9571
84, 0.0415, 212.6554, 0.2332, 9.0730, 0.7030, 20.9572
85, 0.0420, 215.4946, 0.2332, 8.6084, 0.6827, 20.9572
86, 0.0425, 214.9268, 0.2429, 8.2088, 0.6399, 20.9572
87, 0.0430, 216.6303, 0.2576, 7.9327, 0.5524, 20.9572
88, 0.0435, 221.1730, 0.2625, 7.5522, 0.5362, 20.9572
89, 0.0440, 220.6051, 0.2649, 7.2415, 0.5199, 20.9572
90, 0.0445, 226.8514, 0.2723, 6.9493, 0.4934, 20.9573
91, 0.0450, 222.8765, 0.2698, 6.7251, 0.4792, 20.9573
92, 0.0455, 228.5549, 0.2820, 6.9683, 0.4405, 20.9573
93, 0.0460, 231.9619, 0.2845, 7.4285, 0.4751, 20.9573
94, 0.0465, 233.0976, 0.2991, 8.1393, 0.5178, 20.9573
95, 0.0470, 234.8011, 0.2747, 8.9566, 0.5830, 20.9573
96, 0.0475, 233.6654, 0.2967, 9.7911, 0.6603, 20.9574
97, 0.0480, 239.3438, 0.3186, 10.4486, 0.7579, 20.9574
98, 0.0485, 241.0473, 0.3235, 10.9562, 0.8271, 20.9574
99, 0.0490, 246.1579, 0.3138, 11.0183, 0.9553, 20.9574
100, 0.0495, 249.5649, 0.3186, 10.9006, 0.9635, 20.9574
101, 0.0500, 249.5649, 0.3064, 10.4360, 0.8902, 20.9574
102, 0.0505, 256.3790, 0.3284, 10.0642, 0.7661, 20.9575
103, 0.0510, 256.9468, 0.3333, 9.6186, 0.6928, 20.9575
104, 0.0515, 262.0573, 0.3626, 9.1115, 0.6603, 20.9575
105, 0.0520, 261.4895, 0.3553, 8.6035, 0.6603, 20.9575
106, 0.0525, 262.0573, 0.3479, 8.1614, 0.6318, 20.9575
107, 0.0530, 264.8965, 0.3528, 7.9029, 0.5402, 20.9575
108, 0.0535, 265.4644, 0.3455, 7.6860, 0.4670, 20.9576
109, 0.0540, 270.5749, 0.3431, 7.3465, 0.4588, 20.9576
110, 0.0545, 268.3036, 0.3064, 7.1501, 0.4161, 20.9576
111, 0.0550, 269.4392, 0.3431, 6.9752, 0.3978, 20.9576
112, 0.0555, 270.0071, 0.3699, 7.1315, 0.3998, 20.9576
113, 0.0560, 270.0071, 0.3333, 7.5038, 0.4812, 20.9576
114, 0.0565, 273.4141, 0.3528, 8.0544, 0.5728, 20.9577
115, 0.0570, 271.7106, 0.3455, 8.7530, 0.6786, 20.9577
116, 0.0575, 275.6855, 0.3504, 9.6460, 0.7071, 20.9577
117, 0.0580, 275.6855, 0.3675, 10.2196, 0.8271, 20.9577
118, 0.0585, 278.5246, 0.3602, 10.7921, 0.8739, 20.9577
119, 0.0590, 281.9317, 0.3431, 11.1717, 0.8699, 20.9578
120, 0.0595, 281.9317, 0.3431, 11.2503, 0.8149, 20.9578
121, 0.0600, 287.6101, 0.3382, 10.8375, 0.7620, 20.9578
122, 0.0605, 284.2030, 0.3040, 10.2669, 0.7295, 20.9578
123, 0.0610, 288.1779, 0.3431, 9.7349, 0.6806, 20.9578
124, 0.0615, 288.7457, 0.3577, 9.2361, 0.6623, 20.9578
125, 0.0620, 288.7457, 0.3235, 8.7754, 0.6175, 20.9579
126, 0.0625, 292.7206, 0.3357, 8.3802, 0.5870, 20.9579
127, 0.0630, 289.3136, 0.3309, 7.9454, 0.5789, 20.9579
128, 0.0635, 291.0171, 0.3309, 7.7602, 0.4792, 20.9579
129, 0.0640, 289.3136, 0.3577, 7.4505, 0.4568, 20.9579
130, 0.0645, 288.7457, 0.3553, 7.1315, 0.4527, 20.9579
131, 0.0650, 287.6101, 0.3699, 6.9698, 0.4446, 20.9580
132, 0.0655, 284.7709, 0.3699, 7.1676, 0.4120, 20.9580
133, 0.0660, 289.3136, 0.3821, 7.6185, 0.4385, 20.9580
134, 0.0665, 288.1779, 0.3650, 8.2273, 0.5239, 20.9580
135, 0.0670, 293.8563, 0.3748, 8.9723, 0.6175, 20.9580
136, 0.0675, 297.2633, 0.3797, 9.7642, 0.6827, 20.9580
137, 0.0680, 298.9668, 0.4065, 10.3534, 0.7844, 20.9581
138, 0.0685, 303.5095, 0.4065, 10.8190, 0.8780, 20.9581
139, 0.0690, 305.7809, 0.4065, 11.0935, 0.9085, 20.9581
140, 0.0695, 310.8914, 0.3943, 11.1678, 0.8414, 20.9581
141, 0.0700, 313.7306, 0.4114, 10.7090, 0.7844, 20.9581
142, 0.0705, 317.1376, 0.4407, 10.1218, 0.7498, 20.9581
143, 0.0710, 320.5447, 0.4358, 9.6030, 0.7111, 20.9582
144, 0.0715, 321.1125, 0.4529, 9.2893, 0.6074, 20.9582
145, 0.0720, 325.6552, 0.4383, 8.8946, 0.5606, 20.9582
146, 0.0725, 325.0874, 0.4139, 8.4036, 0.5728, 20.9582
147, 0.0730, 328.4944, 0.4529, 8.1320, 0.4975, 20.9582
148, 0.0735, 328.4944, 0.4236, 7.7031, 0.5056, 20.9583
149, 0.0740, 329.0622, 0.4212, 7.3260, 0.5077, 20.9583
150, 0.0745, 331.9014, 0.4383, 7.1730, 0.4181, 20.9583
151, 0.0750, 331.3336, 0.4236, 7.0455, 0.4080, 20.9583
152, 0.0755, 334.1728, 0.4407, 7.1808, 0.4222, 20.9583
153, 0.0760, 331.3336, 0.4505, 7.6010, 0.4690, 20.9583
154, 0.0765, 334.1728, 0.4505, 8.2258, 0.5463, 20.9584
155, 0.0770, 335.3085, 0.4603, 8.9342, 0.6440, 20.9584
156, 0.0775, 335.8763, 0.4383, 9.7119, 0.7050, 20.9584
157, 0.0780, 340.4190, 0.4334, 10.4120, 0.7885, 20.9584
158, 0.0785, 338.1477, 0.4310, 11.0329, 0.8108, 20.9584
159, 0.0790, 341.5547, 0.4139, 11.2713, 0.8556, 20.9584
160, 0.0795, 342.6904, 0.4065, 11.0378, 0.8861, 20.9585
161, 0.0800, 344.3939, 0.4139, 10.6138, 0.8108, 20.9585
162, 0.0805, 347.2331, 0.3968, 10.1961, 0.7091, 20.9585
163, 0.0810, 345.5296, 0.4261, 9.7056, 0.6521, 20.9585
164, 0.0815, 347.2331, 0.4236, 9.2439, 0.6135, 20.9585
165, 0.0820, 343.8260, 0.3992, 8.7280, 0.6094, 20.9585
166, 0.0825, 346.0974, 0.3992, 8.5077, 0.5178, 20.9586
167, 0.0830, 345.5296, 0.4139, 8.0397, 0.5321, 20.9586
168, 0.0835, 343.8260, 0.4163, 7.8355, 0.4588, 20.9586
169, 0.0840, 343.8260, 0.4432, 7.5086, 0.4507, 20.9586
170, 0.0845, 339.8512, 0.4334, 7.1159, 0.4710, 20.9586
171, 0.0850, 343.2582, 0.4358, 7.1583, 0.3774, 20.9586
172, 0.0855, 346.0974, 0.4456, 7.3166, 0.3937, 20.9587
173, 0.0860, 347.8009, 0.4456, 7.7465, 0.4324, 20.9587
174, 0.0865, 350.6401, 0.4798, 8.4466, 0.4894, 20.9587
175, 0.0870, 350.6401, 0.4847, 9.1921, 0.5667, 20.9587
176, 0.0875, 355.7506, 0.4993, 9.8966, 0.6623, 20.9587
177, 0.0880, 356.8863, 0.4774, 10.5713, 0.7457, 20.9587
178, 0.0885, 363.1325, 0.4847, 11.1135, 0.7966, 20.9588
179, 0.0890, 365.9717, 0.4822, 11.4257, 0.8170, 20.9588
180, 0.0895, 368.2431, 0.4896, 11.1624, 0.8617, 20.9588
181, 0.0900, 371.6501, 0.5189, 10.7447, 0.7864, 20.9588
182, 0.0905, 374.4893, 0.5164, 10.1272, 0.7559, 20.9588
183, 0.0910, 379.0320, 0.4920, 9.7779, 0.6501, 20.9589
184, 0.0915, 379.5998, 0.5189, 9.3313, 0.6094, 20.9589
185, 0.0920, 379.5998, 0.5311, 8.8458, 0.6013, 20.9589
186, 0.0925, 381.3034, 0.5067, 8.5824, 0.5138, 20.9589
187, 0.0930, 381.3034, 0.5091, 8.2067, 0.4934, 20.9589
188, 0.0935, 383.5747, 0.5067, 7.8526, 0.4710, 20.9589
189, 0.0940, 382.4390, 0.5140, 7.6542, 0.4141, 20.9590
190, 0.0945, 384.1426, 0.5164, 7.3928, 0.3937, 20.9590
191, 0.0950, 384.1426, 0.5286, 7.2053, 0.4019, 20.9590
192, 0.0955, 383.5747, 0.5115, 7.2883, 0.4385, 20.9590
193, 0.0960, 384.1426, 0.5237, 7.7793, 0.4527, 20.9590
194, 0.0965, 381.8712, 0.5286, 8.3777, 0.5362, 20.9590
195, 0.0970, 383.5747, 0.5335, 9.1232, 0.6135, 20.9591
196, 0.0975, 380.7355, 0.5067, 9.9830, 0.6379, 20.9591
197, 0.0980, 380.7355, 0.5018, 10.6519, 0.7315, 20.9591
198, 0.0985, 381.3034, 0.4944, 11.2322, 0.7559, 20.9591
199, 0.0990, 376.1928, 0.5018, 11.5126, 0.7763, 20.9591
200, 0.0995, 381.3034, 0.4871, 11.2132, 0.8353, 20.9591
201, 0.1000, 381.3034, 0.4896, 10.7339, 0.7742, 20.9592
202, 0.1005, 385.2782, 0.4822, 10.3128, 0.6806, 20.9592
203, 0.1010, 393.7958, 0.5018, 9.7388, 0.6827, 20.9592
204, 0.1015, 396.6350, 0.5115, 9.2723, 0.6481, 20.9592
205, 0.1020, 401.7455, 0.4896, 8.9815, 0.5463, 20.9592
206, 0.1025, 403.4490, 0.4969, 8.6318, 0.5097, 20.9592
207, 0.1030, 407.4239, 0.4920, 8.2771, 0.4771, 20.9593
208, 0.1035, 407.9918, 0.5018, 8.0543, 0.4141, 20.9593
209, 0.1040, 410.8309, 0.5140, 7.7060, 0.4080, 20.9593
210, 0.1045, 413.1023, 0.5042, 7.4070, 0.3978, 20.9593
211, 0.1050, 413.1023, 0.5164, 7.2668, 0.3876, 20.9593
212, 0.1055, 415.9415, 0.5408, 7.2986, 0.4405, 20.9594
213, 0.1060, 415.9415, 0.5506, 7.7094, 0.4792, 20.9594
214, 0.1065, 418.2128, 0.4993, 8.4832, 0.4853, 20.9594
215, 0.1070, 419.3485, 0.5286, 9.2331, 0.5748, 20.9594
216, 0.1075, 422.1877, 0.5335, 9.9913, 0.6521, 20.9594
217, 0.1080, 423.3234, 0.5579, 10.7217, 0.7050, 20.9594
218, 0.1085, 423.3234, 0.5897, 11.0906, 0.8210, 20.9595
219, 0.1090, 426.7304, 0.5726, 11.4057, 0.8231, 20.9595
220, 0.1095, 427.2983, 0.5970, 11.3651, 0.7722, 20.9595
221, 0.1100, 429.5696, 0.5360, 10.7906, 0.7640, 20.9595
222, 0.1105, 430.1374, 0.5677, 10.1946, 0.7315, 20.9595
223, 0.1110, 429.5696, 0.5433, 9.8633, 0.6053, 20.9595
224, 0.1115, 430.1374, 0.5653, 9.4271, 0.5667, 20.9596
225, 0.1120, 427.2983, 0.6214, 9.0231, 0.5382, 20.9596
226, 0.1125, 427.8661, 0.6116, 8.6029, 0.5178, 20.9596
227, 0.1130, 426.7304, 0.5823, 8.2229, 0.5117, 20.9596
228, 0.1135, 424.4591, 0.5799, 7.8960, 0.4771, 20.9596
229, 0.1140, 422.1877, 0.6092, 7.6288, 0.4405, 20.9596
230, 0.1145, 423.8912, 0.5530, 7.3587, 0.4222, 20.9597
231, 0.1150, 431.2731, 0.6214, 7.3562, 0.3449, 20.9597
232, 0.1155, 431.2731, 0.5726, 7.5145, 0.3612, 20.9597
233, 0.1160, 435.8158, 0.5823, 7.9551, 0.4120, 20.9597
234, 0.1165, 438.6550, 0.5848, 8.6430, 0.4792, 20.9597
235, 0.1170, 442.0620, 0.5823, 9.3382, 0.5667, 20.9597
236, 0.1175, 446.0369, 0.5872, 9.9254, 0.7071, 20.9598
237, 0.1180, 447.7404, 0.5897, 10.6685, 0.7335, 20.9598
238, 0.1185, 452.2831, 0.5384, 11.1331, 0.8068, 20.9598
239, 0.1190, 454.5545, 0.5579, 11.2625, 0.8576, 20.9598
240, 0.1195, 458.5294, 0.5457, 11.3499, 0.7478, 20.9598
241, 0.1200, 461.9364, 0.5653, 10.8350, 0.7111, 20.9598
242, 0.1205, 464.7756, 0.5311, 10.3426, 0.6664, 20.9599
243, 0.1210, 467.0469, 0.5701, 9.7769, 0.6562, 20.9599
244, 0.1215, 467.0469, 0.5530, 9.3035, 0.6114, 20.9599
245, 0.1220, 467.6148, 0.5823, 9.0001, 0.5362, 20.9599
246, 0.1225, 469.3183, 0.5897, 8.6103, 0.5117, 20.9599
247, 0.1230, 469.8861, 0.5946, 8.2102, 0.5117, 20.9600
248, 0.1235, 468.1826, 0.5653, 8.0157, 0.4304, 20.9600
249, 0.1240, 467.6148, 0.5799, 7.7451, 0.4019, 20.9600
250, 0.1245, 467.6148, 0.6190, 7.5057, 0.3632, 20.9600
251, 0.1250, 464.7756, 0.5897, 7.3435, 0.3713, 20.9600
252, 0.1255, 464.2077, 0.5994, 7.4896, 0.3978, 20.9600
253, 0.1260, 460.8007, 0.6141, 7.8882, 0.4466, 20.9601
254, 0.1265, 457.3937, 0.6263, 8.6337, 0.4710, 20.9601
255, 0.1270, 456.8258, 0.5872, 9.2727, 0.5789, 20.9601
256, 0.1275, 455.1223, 0.6116, 10.0768, 0.6338, 20.9601
257, 0.1280, 457.9615, 0.6239, 10.7427, 0.7193, 20.9601
258, 0.1285, 458.5294, 0.6434, 11.1399, 0.8170, 20.9601
259, 0.1290, 472.1575, 0.6434, 11.4369, 0.8129, 20.9602
260, 0.1295, 477.8359, 0.6287, 11.3778, 0.7457, 20.9602
261, 0.1300, 481.2429, 0.6385, 10.8331, 0.7234, 20.9602
262, 0.1305, 486.3534, 0.5994, 10.2386, 0.6949, 20.9602
263, 0.1310, 489.7605, 0.6190, 9.9063, 0.6013, 20.9602
264, 0.1315, 493.1675, 0.6434, 9.4813, 0.5585, 20.9602
265, 0.1320, 495.4388, 0.6532, 9.0353, 0.5280, 20.9603
266, 0.1325, 497.7102, 0.6556, 8.5658, 0.5382, 20.9603
267, 0.1330, 498.8459, 0.6483, 8.3538, 0.4609, 20.9603
268, 0.1335, 499.9815, 0.6702, 8.0274, 0.4365, 20.9603
269, 0.1340, 500.5494, 0.5701, 7.7074, 0.4120, 20.9603
270, 0.1345, 501.1172, 0.5872, 7.5071, 0.3673, 20.9603
271, 0.1350, 501.6851, 0.6336, 7.4827, 0.3347, 20.9604
272, 0.1355, 499.9815, 0.6507, 7.5975, 0.3713, 20.9604
273, 0.1360, 497.7102, 0.6409, 7.9815, 0.4324, 20.9604
274, 0.1365, 498.2780, 0.6361, 8.5433, 0.5199, 20.9604
275, 0.1370, 496.5745, 0.6654, 9.3308, 0.5728, 20.9604
276, 0.1375, 497.7102, 0.6849, 10.1369, 0.6420, 20.9604
277, 0.1380, 495.4388, 0.5897, 10.8194, 0.7030, 20.9605
278, 0.1385, 494.3032, 0.6287, 11.3573, 0.7417, 20.9605
279, 0.1390, 491.4640, 0.6214, 11.5532, 0.7742, 20.9605
280, 0.1395, 483.5142, 0.6312, 11.2977, 0.7966, 20.9605
281, 0.1400, 486.9213, 0.6409, 10.6104, 0.7925, 20.9605
282, 0.1405, 492.5996, 0.6434, 10.3519, 0.6481, 20.9606
283, 0.1410, 498.2780, 0.6629, 9.9322, 0.5850, 20.9606
284, 0.1415, 502.8207, 0.5433, 9.5492, 0.5178, 20.9606
285, 0.1420, 504.5243, 0.6629, 9.1203, 0.4995, 20.9606
286, 0.1425, 509.6348, 0.6190, 8.7143, 0.4833, 20.9606
287, 0.1430, 511.3383, 0.6263, 8.3254, 0.4792, 20.9606
288, 0.1435, 516.4489, 0.6361, 7.9258, 0.4894, 20.9607
289, 0.1440, 519.2880, 0.6483, 7.7368, 0.4141, 20.9607
290, 0.1445, 521.5594, 0.6776, 7.5198, 0.3673, 20.9607
291, 0.1450, 521.5594, 0.5921, 7.4265, 0.3551, 20.9607
292, 0.1455, 521.5594, 0.6605, 7.6849, 0.3408, 20.9607
293, 0.1460, 523.8308, 0.6434, 8.1505, 0.3815, 20.9607
294, 0.1465, 523.8308, 0.6702, 8.8403, 0.4365, 20.9608
295, 0.1470, 523.8308, 0.6776, 9.5214, 0.5463, 20.9608
296, 0.1475, 522.6951, 0.6751, 10.0129, 0.7030, 20.9608
297, 0.1480, 522.6951, 0.7069, 10.9195, 0.6725, 20.9608
298, 0.1485, 524.9664, 0.6385, 11.3905, 0.7457, 20.9608
299, 0.1490, 523.8308, 0.6800, 11.5351, 0.7681, 20.9608
300, 0.1495, 522.6951, 0.6776, 11.3568, 0.7579, 20.9609
301, 0.1500, 520.4237, 0.6995, 10.8316, 0.7193, 20.9609
302, 0.1505, 518.7202, 0.7166, 10.1438, 0.7315, 20.9609
303, 0.1510, 518.1524, 0.7020, 9.8497, 0.6114, 20.9609
304, 0.1515, 511.9061, 0.7459, 9.5619, 0.5178, 20.9609
305, 0.1520, 511.9061, 0.7606, 9.1349, 0.4873, 20.9609
306, 0.1525, 515.8810, 0.6825, 8.8227, 0.4405, 20.9610
307, 0.1530, 520.4237, 0.7240, 8.5052, 0.4141, 20.9610
308, 0.1535, 524.3986, 0.7313, 8.1271, 0.4222, 20.9610
309, 0.1540, 530.0770, 0.7215, 7.7358, 0.4466, 20.9610
310, 0.1545, 535.1875, 0.7313, 7.5311, 0.3897, 20.9610
311, 0.1550, 535.7554, 0.7508, 7.4871, 0.3469, 20.9611
312, 0.1555, 538.0267, 0.6898, 7.6913, 0.3673, 20.9611
313, 0.1560, 538.0267, 0.7459, 8.3361, 0.3327, 20.9611
314, 0.1565, 540.2981, 0.7240, 8.9038, 0.4365, 20.9611
315, 0.1570, 540.8659, 0.7240, 9.4960, 0.5728, 20.9611
316, 0.1575, 541.4337, 0.6922, 10.0910, 0.6908, 20.9611
317, 0.1580, 543.7051, 0.7362, 10.8995, 0.6786, 20.9612
318, 0.1585, 543.7051, 0.7362, 11.4286, 0.7193, 20.9612
319, 0.1590, 545.4086, 0.6751, 11.6543, 0.7376, 20.9612
320, 0.1595, 545.4086, 0.7240, 11.5175, 0.6928, 20.9612
321, 0.1600, 547.6800, 0.7191, 10.9977, 0.6603, 20.9612
322, 0.1605, 547.6800, 0.7240, 10.4667, 0.6318, 20.9612
323, 0.1610, 543.1372, 0.6922, 9.9171, 0.6135, 20.9613
324, 0.1615, 540.2981, 0.7191, 9.6234, 0.5301, 20.9613
325, 0.1620, 535.7554, 0.6312, 9.1979, 0.5036, 20.9613
326, 0.1625, 534.6197, 0.7093, 8.9156, 0.4426, 20.9613
327, 0.1630, 542.0016, 0.6995, 8.6004, 0.4141, 20.9613
328, 0.1635, 545.9764, 0.7044, 8.2380, 0.4039, 20.9613
329, 0.1640, 549.9513, 0.6995, 7.8477, 0.4222, 20.9614
330, 0.1645, 553.3583, 0.7288, 7.6278, 0.3673, 20.9614
331, 0.1650, 560.7402, 0.7606, 7.5921, 0.3388, 20.9614
332, 0.1655, 564.7151, 0.7411, 7.7905, 0.3429, 20.9614
333, 0.1660, 566.9865, 0.7533, 8.3464, 0.3347, 20.9614
334, 0.1665, 567.5543, 0.7337, 8.9654, 0.4222, 20.9614
335, 0.1670, 566.9865, 0.7508, 9.7075, 0.5077, 20.9615
336, 0.1675, 572.0970, 0.7704, 10.3519, 0.6216, 20.9615
337, 0.1680, 574.9362, 0.7752, 11.0656, 0.6725, 20.9615
338, 0.1685, 578.9111, 0.8143, 11.5434, 0.7030, 20.9615
339, 0.1690, 577.2075, 0.7850, 11.7183, 0.7213, 20.9615
340, 0.1695, 576.0719, 0.7606, 11.5238, 0.6928, 20.9615
341, 0.1700, 576.0719, 0.7606, 10.9376, 0.6786, 20.9616
342, 0.1705, 576.0719, 0.7777, 10.3616, 0.6664, 20.9616
343, 0.1710, 577.7754, 0.7972, 9.9342, 0.5992, 20.9616
344, 0.1715, 573.8005, 0.8363, 9.5531, 0.5463, 20.9616
345, 0.1720, 570.3935, 0.8436, 9.2795, 0.4568, 20.9616
346, 0.1725, 566.4186, 0.7923, 8.9854, 0.4161, 20.9617
347, 0.1730, 562.4437, 0.7826, 8.6605, 0.3958, 20.9617
348, 0.1735, 566.9865, 0.7655, 8.2521, 0.4080, 20.9617
349, 0.1740, 577.2075, 0.7826, 7.9429, 0.3958, 20.9617
350, 0.1745, 582.8859, 0.8070, 7.6356, 0.3978, 20.9617
351, 0.1750, 584.5894, 0.8216, 7.5916, 0.3551, 20.9617
352, 0.1755, 588.5643, 0.7997, 7.8589, 0.3388, 20.9618
353, 0.1760, 592.5392, 0.7728, 8.3679, 0.3591, 20.9618
354, 0.1765, 594.8105, 0.7899, 9.0089, 0.4283, 20.9618
355, 0.1770, 598.7854, 0.7752, 9.6410, 0.5260, 20.9618
356, 0.1775, 599.3532, 0.8143, 10.3553, 0.6135, 20.9618
357, 0.1780, 601.6246, 0.8241, 10.9322, 0.6989, 20.9618
358, 0.1785, 603.8959, 0.7777, 11.5038, 0.6989, 20.9619
359, 0.1790, 605.5995, 0.7630, 11.7163, 0.7071, 20.9619
360, 0.1795, 607.3030, 0.7777, 11.4471, 0.7091, 20.9619
361, 0.1800, 604.4638, 0.7411, 10.7950, 0.6969, 20.9619
362, 0.1805, 605.5995, 0.7801, 10.3914, 0.6257, 20.9619
363, 0.1810, 604.4638, 0.8168, 9.9259, 0.5850, 20.9619
364, 0.1815, 603.3281, 0.7826, 9.5863, 0.5239, 20.9620
365, 0.1820, 598.7854, 0.7655, 9.2854, 0.4466, 20.9620
