Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
28, 0.0135, 108.1732, 0.1526, 7.5610, 0.6135, 20.9821
29, 0.0140, 102.4948, 0.1453, 8.3490, 0.7030, 20.9822
30, 0.0145, 108.1732, 0.1404, 9.0579, 0.8108, 20.9822
31, 0.0150, 106.4697, 0.1502, 9.7980, 0.8821, 20.9822
32, 0.0155, 113.8516, 0.1453, 10.3964, 0.9390, 20.9823
33, 0.0160, 118.3943, 0.1209, 10.7917, 0.9696, 20.9823
34, 0.0165, 116.1229, 0.1160, 10.8180, 0.9635, 20.9823
35, 0.0170, 121.8013, 0.1111, 10.3588, 0.9228, 20.9824
36, 0.0175, 118.3943, 0.0964, 9.8092, 0.8515, 20.9824
37, 0.0180, 126.9118, 0.1135, 9.3876, 0.7478, 20.9824
38, 0.0185, 127.4797, 0.1184, 8.9430, 0.6949, 20.9825
39, 0.0190, 128.6154, 0.1184, 8.5019, 0.6603, 20.9825
40, 0.0195, 132.0224, 0.1233, 8.0871, 0.6196, 20.9825
41, 0.0200, 128.0475, 0.1282, 7.7461, 0.5809, 20.9826
42, 0.0205, 135.4294, 0.1257, 7.3929, 0.5524, 20.9826
43, 0.0210, 133.1581, 0.1404, 7.0905, 0.5239, 20.9826
44, 0.0215, 137.1329, 0.1404, 6.7798, 0.5077, 20.9827
45, 0.0220, 135.4294, 0.1404, 6.5165, 0.4995, 20.9827
46, 0.0225, 133.7259, 0.1599, 6.5849, 0.5219, 20.9827
47, 0.0230, 139.4043, 0.1697, 6.9332, 0.5809, 20.9828
48, 0.0235, 135.9973, 0.1770, 7.5009, 0.6582, 20.9828
49, 0.0240, 142.8113, 0.1990, 8.3026, 0.7152, 20.9828
50, 0.0245, 140.5400, 0.1819, 9.0134, 0.8108, 20.9829
51, 0.0250, 142.8113, 0.1819, 9.8034, 0.8617, 20.9829
52, 0.0255, 148.4897, 0.1892, 10.4394, 0.9085, 20.9829
53, 0.0260, 149.0575, 0.2088, 10.8635, 0.9309, 20.9830
54, 0.0265, 158.1429, 0.2161, 10.9162, 0.9187, 20.9830
55, 0.0270, 155.3038, 0.2136, 10.5972, 0.8617, 20.9830
56, 0.0275, 160.9821, 0.2088, 9.9484, 0.8414, 20.9831
57, 0.0280, 162.1178, 0.2283, 9.4233, 0.7763, 20.9831
58, 0.0285, 163.2535, 0.2283, 8.9855, 0.7071, 20.9831
59, 0.0290, 170.6354, 0.2381, 8.5991, 0.6481, 20.9832
60, 0.0295, 166.6605, 0.2283, 8.1907, 0.6074, 20.9832
61, 0.0300, 174.0424, 0.2234, 7.8668, 0.5545, 20.9832
62, 0.0305, 170.0675, 0.2259, 7.5189, 0.5321, 20.9833
63, 0.0310, 172.9067, 0.2259, 7.2038, 0.5036, 20.9833
64, 0.0315, 176.8816, 0.2259, 6.8980, 0.4833, 20.9833
65, 0.0320, 175.1781, 0.2332, 6.6977, 0.4649, 20.9834
66, 0.0325, 181.4243, 0.2283, 6.7593, 0.4771, 20.9834
67, 0.0330, 177.4494, 0.2356, 7.1726, 0.5138, 20.9834
68, 0.0335, 182.5600, 0.2381, 7.7754, 0.5830, 20.9835
69, 0.0340, 183.6957, 0.2381, 8.4941, 0.6827, 20.9835
70, 0.0345, 185.3992, 0.2381, 9.1165, 0.8149, 20.9835
71, 0.0350, 189.9419, 0.2381, 9.7667, 0.8922, 20.9836
72, 0.0355, 187.6705, 0.2283, 10.3676, 0.9207, 20.9836
73, 0.0360, 196.1881, 0.2429, 10.8014, 0.9350, 20.9836
74, 0.0365, 196.1881, 0.2332, 10.9133, 0.9106, 20.9837
75, 0.0370, 200.7308, 0.2307, 10.5063, 0.8739, 20.9837
76, 0.0375, 203.5700, 0.2210, 9.9279, 0.8108, 20.9837
77, 0.0380, 203.5700, 0.2307, 9.4697, 0.7376, 20.9838
78, 0.0385, 210.3841, 0.2063, 8.9850, 0.6969, 20.9838
79, 0.0390, 208.1127, 0.2161, 8.5273, 0.6603, 20.9838
80, 0.0395, 214.3589, 0.2307, 8.1789, 0.6013, 20.9839
81, 0.0400, 213.7911, 0.2088, 7.8091, 0.5707, 20.9839
82, 0.0405, 214.9268, 0.2210, 7.5595, 0.5036, 20.9839
83, 0.0410, 218.9016, 0.2161, 7.3059, 0.4609, 20.9840
84, 0.0415, 214.9268, 0.2332, 7.0465, 0.4283, 20.9840
85, 0.0420, 220.0373, 0.2307, 6.8784, 0.4202, 20.9840
86, 0.0425, 217.1981, 0.2625, 6.9400, 0.4324, 20.9841
87, 0.0430, 220.6051, 0.2576, 7.3455, 0.4649, 20.9841
88, 0.0435, 221.1730, 0.2723, 7.8775, 0.5667, 20.9841
89, 0.0440, 220.0373, 0.2552, 8.4848, 0.7010, 20.9842
90, 0.0445, 226.8514, 0.2771, 9.1614, 0.7986, 20.9842
91, 0.0450, 222.8765, 0.2723, 9.9025, 0.8373, 20.9842
92, 0.0455, 230.2584, 0.2893, 10.6495, 0.8393, 20.9843
93, 0.0460, 230.8262, 0.3162, 10.9968, 0.8780, 20.9843
94, 0.0465, 232.5297, 0.2723, 11.0686, 0.8658, 20.9843
95, 0.0470, 235.9368, 0.3040, 10.5547, 0.8760, 20.9844
96, 0.0475, 234.8011, 0.3016, 9.9655, 0.8271, 20.9844
97, 0.0480, 242.7508, 0.3016, 9.5341, 0.7315, 20.9844
98, 0.0485, 239.9116, 0.2991, 9.1369, 0.6603, 20.9845
99, 0.0490, 242.1830, 0.3186, 8.6836, 0.6359, 20.9845
100, 0.0495, 242.7508, 0.3186, 8.3030, 0.5931, 20.9846
101, 0.0500, 242.1830, 0.3162, 7.9405, 0.5565, 20.9846
102, 0.0505, 247.2935, 0.3309, 7.5541, 0.5504, 20.9846
103, 0.0510, 243.8865, 0.3260, 7.1799, 0.5341, 20.9847
104, 0.0515, 247.2935, 0.3357, 6.9000, 0.4975, 20.9847
105, 0.0520, 242.7508, 0.3284, 6.7778, 0.4405, 20.9847
106, 0.0525, 245.0222, 0.3528, 6.9551, 0.4039, 20.9848
107, 0.0530, 243.8865, 0.3382, 7.3391, 0.4649, 20.9848
108, 0.0535, 242.7508, 0.3431, 8.0011, 0.5219, 20.9848
109, 0.0540, 246.1579, 0.3333, 8.7280, 0.6094, 20.9849
110, 0.0545, 242.7508, 0.3357, 9.4525, 0.6989, 20.9849
111, 0.0550, 250.7006, 0.3211, 10.1272, 0.7824, 20.9849
112, 0.0555, 253.5398, 0.3260, 10.8053, 0.8047, 20.9850
113, 0.0560, 256.3790, 0.3138, 11.2484, 0.8271, 20.9850
114, 0.0565, 262.0573, 0.3186, 11.2713, 0.8292, 20.9850
115, 0.0570, 260.3538, 0.3138, 10.8468, 0.7966, 20.9851
116, 0.0575, 267.7357, 0.2967, 10.2357, 0.7661, 20.9851
117, 0.0580, 266.6000, 0.3138, 9.6187, 0.7457, 20.9851
118, 0.0585, 271.7106, 0.3113, 9.0388, 0.7315, 20.9852
119, 0.0590, 275.1176, 0.3016, 8.6831, 0.6521, 20.9852
120, 0.0595, 275.1176, 0.3235, 8.3558, 0.5809, 20.9852
121, 0.0600, 281.3638, 0.3284, 8.0304, 0.5504, 20.9853
122, 0.0605, 279.0925, 0.3357, 7.6972, 0.5158, 20.9853
123, 0.0610, 283.6352, 0.3455, 7.3909, 0.4853, 20.9853
124, 0.0615, 283.0673, 0.3260, 7.1139, 0.4568, 20.9854
125, 0.0620, 283.0673, 0.3406, 7.0391, 0.3815, 20.9854
126, 0.0625, 287.0422, 0.3406, 7.2243, 0.3490, 20.9854
127, 0.0630, 284.7709, 0.3675, 7.5003, 0.4365, 20.9855
128, 0.0635, 289.8814, 0.3699, 8.0871, 0.5138, 20.9855
129, 0.0640, 287.0422, 0.3797, 8.7422, 0.6135, 20.9855
130, 0.0645, 289.8814, 0.3626, 9.3832, 0.7356, 20.9856
131, 0.0650, 292.1528, 0.3553, 10.0334, 0.8129, 20.9856
132, 0.0655, 293.2884, 0.3821, 10.7359, 0.8149, 20.9856
133, 0.0660, 298.9668, 0.3992, 11.1814, 0.8353, 20.9857
134, 0.0665, 297.2633, 0.3895, 11.1394, 0.8597, 20.9857
135, 0.0670, 303.5095, 0.3992, 10.7716, 0.8170, 20.9857
136, 0.0675, 302.9417, 0.3748, 10.1648, 0.7722, 20.9858
137, 0.0680, 306.3487, 0.3895, 9.7666, 0.6806, 20.9858
138, 0.0685, 307.4844, 0.3968, 9.3133, 0.6298, 20.9858
139, 0.0690, 304.0774, 0.4041, 8.9410, 0.5748, 20.9859
140, 0.0695, 308.6201, 0.4114, 8.5629, 0.5301, 20.9859
141, 0.0700, 306.9166, 0.4114, 8.1584, 0.5178, 20.9859
142, 0.0705, 310.3236, 0.4114, 7.8120, 0.4995, 20.9860
143, 0.0710, 309.1879, 0.4114, 7.3797, 0.5158, 20.9860
144, 0.0715, 307.4844, 0.4139, 7.1833, 0.4466, 20.9860
145, 0.0720, 309.1879, 0.4188, 7.0167, 0.4161, 20.9861
146, 0.0725, 305.7809, 0.4310, 7.0997, 0.4263, 20.9861
147, 0.0730, 308.0522, 0.4285, 7.4183, 0.4731, 20.9861
148, 0.0735, 304.6452, 0.4090, 8.0963, 0.4955, 20.9862
149, 0.0740, 306.9166, 0.3968, 8.9215, 0.5382, 20.9862
150, 0.0745, 308.6201, 0.4065, 9.6816, 0.6298, 20.9862
151, 0.0750, 312.0271, 0.4090, 10.4164, 0.6949, 20.9863
152, 0.0755, 317.7055, 0.4017, 10.9499, 0.7742, 20.9863
153, 0.0760, 318.8412, 0.4065, 11.2288, 0.8434, 20.9863
154, 0.0765, 325.6552, 0.3968, 11.0579, 0.9065, 20.9864
155, 0.0770, 327.9266, 0.3992, 10.6700, 0.8434, 20.9864
156, 0.0775, 331.3336, 0.3968, 10.2478, 0.7295, 20.9864
157, 0.0780, 337.0120, 0.4163, 9.7603, 0.6806, 20.9865
158, 0.0785, 336.4441, 0.4163, 9.3094, 0.6277, 20.9865
159, 0.0790, 342.6904, 0.3870, 8.8575, 0.6074, 20.9865
160, 0.0795, 342.1225, 0.4188, 8.5893, 0.5239, 20.9866
161, 0.0800, 346.0974, 0.4041, 8.3518, 0.4466, 20.9866
162, 0.0805, 348.9366, 0.3846, 7.9796, 0.4446, 20.9866
163, 0.0810, 347.8009, 0.4114, 7.7079, 0.4222, 20.9867
164, 0.0815, 351.2079, 0.4065, 7.3860, 0.4100, 20.9867
165, 0.0820, 348.3687, 0.4090, 7.1310, 0.4161, 20.9867
166, 0.0825, 352.9114, 0.4163, 7.1442, 0.4263, 20.9868
167, 0.0830, 352.3436, 0.4554, 7.5370, 0.4324, 20.9868
168, 0.0835, 352.9114, 0.4554, 8.1022, 0.5117, 20.9868
169, 0.0840, 355.7506, 0.4798, 8.8526, 0.5585, 20.9869
170, 0.0845, 353.4793, 0.4603, 9.7529, 0.5809, 20.9869
171, 0.0850, 359.1577, 0.4603, 10.3968, 0.6847, 20.9869
172, 0.0855, 357.4542, 0.4529, 11.0182, 0.7437, 20.9870
173, 0.0860, 361.4290, 0.4627, 11.3544, 0.7864, 20.9870
174, 0.0865, 361.4290, 0.4627, 11.2777, 0.8292, 20.9870
175, 0.0870, 360.2933, 0.4725, 10.8019, 0.8129, 20.9871
176, 0.0875, 366.5396, 0.4725, 10.1863, 0.7702, 20.9871
177, 0.0880, 364.2682, 0.4969, 9.7295, 0.7010, 20.9871
178, 0.0885, 368.2431, 0.5115, 9.2454, 0.6705, 20.9872
179, 0.0890, 365.9717, 0.5213, 8.9093, 0.6013, 20.9872
180, 0.0895, 363.7004, 0.5237, 8.6752, 0.4894, 20.9872
181, 0.0900, 364.2682, 0.4822, 8.3049, 0.4751, 20.9873
182, 0.0905, 362.5647, 0.4651, 8.0299, 0.4344, 20.9873
183, 0.0910, 363.7004, 0.4847, 7.7490, 0.4039, 20.9873
184, 0.0915, 360.8612, 0.4847, 7.4451, 0.3978, 20.9874
185, 0.0920, 363.1325, 0.4676, 7.1711, 0.4039, 20.9874
186, 0.0925, 371.0823, 0.4798, 7.1432, 0.4324, 20.9875
187, 0.0930, 373.3536, 0.5140, 7.5477, 0.4446, 20.9875
188, 0.0935, 379.5998, 0.5164, 8.0524, 0.5321, 20.9875
189, 0.0940, 377.3285, 0.5189, 8.8443, 0.5707, 20.9876
190, 0.0945, 382.4390, 0.4774, 9.6093, 0.6318, 20.9876
191, 0.0950, 383.0069, 0.4822, 10.4266, 0.6705, 20.9876
192, 0.0955, 388.6853, 0.4993, 11.0549, 0.7132, 20.9877
193, 0.0960, 393.7958, 0.4871, 11.4501, 0.7437, 20.9877
194, 0.0965, 393.2280, 0.4627, 11.4061, 0.7803, 20.9877
195, 0.0970, 399.4742, 0.4798, 10.8273, 0.8129, 20.9878
196, 0.0975, 397.7707, 0.4651, 10.4217, 0.7010, 20.9878
197, 0.0980, 404.5847, 0.4896, 9.8692, 0.6745, 20.9878
198, 0.0985, 404.5847, 0.4969, 9.3260, 0.6562, 20.9879
199, 0.0990, 406.2882, 0.4920, 8.9073, 0.6135, 20.9879
200, 0.0995, 407.9918, 0.4774, 8.6977, 0.5077, 20.9879
201, 0.1000, 406.8561, 0.4822, 8.4852, 0.4202, 20.9880
202, 0.1005, 411.3988, 0.4871, 8.0939, 0.4446, 20.9880
203, 0.1010, 409.1274, 0.4871, 7.7993, 0.4202, 20.9880
204, 0.1015, 409.6953, 0.4700, 7.3440, 0.4609, 20.9881
205, 0.1020, 408.5596, 0.4896, 7.2292, 0.3978, 20.9881
206, 0.1025, 407.4239, 0.5115, 7.2385, 0.4059, 20.9881
207, 0.1030, 409.6953, 0.5408, 7.5677, 0.4385, 20.9882
208, 0.1035, 405.1526, 0.5433, 8.1979, 0.4690, 20.9882
209, 0.1040, 405.7204, 0.5262, 8.9732, 0.5321, 20.9882
210, 0.1045, 404.0169, 0.5140, 9.8281, 0.5606, 20.9883
211, 0.1050, 402.8812, 0.5360, 10.4760, 0.6664, 20.9883
212, 0.1055, 404.5847, 0.5604, 11.1023, 0.7213, 20.9883
213, 0.1060, 401.7455, 0.5408, 11.3553, 0.8068, 20.9884
214, 0.1065, 406.2882, 0.5555, 11.1482, 0.8841, 20.9884
215, 0.1070, 404.0169, 0.5604, 10.8878, 0.7783, 20.9884
216, 0.1075, 416.5093, 0.5848, 10.2606, 0.7559, 20.9885
217, 0.1080, 420.4842, 0.5799, 9.8150, 0.6827, 20.9885
218, 0.1085, 422.7555, 0.5579, 9.5150, 0.5728, 20.9885
219, 0.1090, 427.8661, 0.5530, 9.1711, 0.5260, 20.9886
220, 0.1095, 427.2983, 0.5579, 8.8262, 0.4853, 20.9886
221, 0.1100, 432.9766, 0.5555, 8.2898, 0.5301, 20.9886
222, 0.1105, 434.1123, 0.5433, 8.0050, 0.4710, 20.9887
223, 0.1110, 435.8158, 0.5726, 7.7587, 0.4222, 20.9887
224, 0.1115, 439.7907, 0.5799, 7.4319, 0.4141, 20.9887
225, 0.1120, 438.6550, 0.5921, 7.1857, 0.4181, 20.9888
226, 0.1125, 443.1977, 0.5506, 7.3371, 0.3713, 20.9888
227, 0.1130, 440.3585, 0.5530, 7.6933, 0.4080, 20.9888
228, 0.1135, 443.7656, 0.5579, 8.2878, 0.4629, 20.9889
229, 0.1140, 444.3334, 0.5823, 8.9991, 0.5423, 20.9889
230, 0.1145, 444.3334, 0.5579, 9.6435, 0.6562, 20.9889
231, 0.1150, 448.3083, 0.5848, 10.3011, 0.7274, 20.9890
232, 0.1155, 446.0369, 0.5848, 10.8522, 0.8027, 20.9890
233, 0.1160, 449.4439, 0.5482, 11.2347, 0.8068, 20.9890
234, 0.1165, 448.8761, 0.5653, 11.4247, 0.7437, 20.9891
235, 0.1170, 450.0118, 0.5433, 11.0402, 0.7254, 20.9891
236, 0.1175, 450.0118, 0.5335, 10.5097, 0.6806, 20.9891
237, 0.1180, 447.7404, 0.5628, 10.0636, 0.6237, 20.9892
238, 0.1185, 450.5796, 0.5653, 9.4637, 0.6420, 20.9892
239, 0.1190, 446.0369, 0.5360, 9.1296, 0.5606, 20.9892
240, 0.1195, 447.7404, 0.5775, 8.7358, 0.5341, 20.9893
241, 0.1200, 439.7907, 0.5921, 8.3342, 0.5036, 20.9893
242, 0.1205, 438.6550, 0.5726, 8.1535, 0.4161, 20.9893
243, 0.1210, 446.0369, 0.5433, 7.7959, 0.4283, 20.9894
244, 0.1215, 446.0369, 0.5555, 7.5770, 0.3673, 20.9894
245, 0.1220, 453.4188, 0.5433, 7.3283, 0.3734, 20.9894
246, 0.1225, 453.9867, 0.5799, 7.2995, 0.4080, 20.9895
247, 0.1230, 456.8258, 0.5848, 7.7436, 0.3978, 20.9895
248, 0.1235, 459.0972, 0.6165, 8.2844, 0.4710, 20.9895
249, 0.1240, 460.2329, 0.6361, 8.9552, 0.5524, 20.9896
250, 0.1245, 464.7756, 0.6312, 9.7861, 0.5850, 20.9896
251, 0.1250, 465.3434, 0.6190, 10.5043, 0.6481, 20.9896
252, 0.1255, 469.8861, 0.5848, 11.0734, 0.7295, 20.9897
253, 0.1260, 471.5896, 0.5994, 11.2171, 0.8638, 20.9897
254, 0.1265, 473.2931, 0.6385, 11.3456, 0.7885, 20.9897
255, 0.1270, 478.4037, 0.6190, 10.9240, 0.7640, 20.9898
256, 0.1275, 478.9715, 0.6556, 10.4423, 0.7050, 20.9898
257, 0.1280, 481.8107, 0.6654, 9.9010, 0.6745, 20.9898
258, 0.1285, 477.8359, 0.5946, 9.4926, 0.6074, 20.9899
259, 0.1290, 480.1072, 0.6141, 9.0529, 0.5769, 20.9899
260, 0.1295, 480.6750, 0.6287, 8.7969, 0.4833, 20.9899
261, 0.1300, 478.4037, 0.6043, 8.3860, 0.4710, 20.9900
262, 0.1305, 480.6750, 0.6287, 8.0944, 0.4283, 20.9900
263, 0.1310, 474.4288, 0.6385, 7.8178, 0.4100, 20.9900
264, 0.1315, 474.4288, 0.6507, 7.5003, 0.4100, 20.9901
265, 0.1320, 471.0218, 0.6434, 7.3523, 0.3693, 20.9901
266, 0.1325, 470.4540, 0.6409, 7.3440, 0.3815, 20.9901
267, 0.1330, 467.0469, 0.6409, 7.7846, 0.3795, 20.9902
268, 0.1335, 460.2329, 0.6361, 8.3176, 0.4487, 20.9902
269, 0.1340, 464.7756, 0.6434, 8.9703, 0.5504, 20.9902
270, 0.1345, 465.9113, 0.6336, 9.8052, 0.5850, 20.9903
271, 0.1350, 474.4288, 0.6605, 10.5502, 0.6521, 20.9903
272, 0.1355, 478.4037, 0.6507, 11.1228, 0.7254, 20.9904
273, 0.1360, 481.8107, 0.5897, 11.5546, 0.7254, 20.9904
274, 0.1365, 487.4891, 0.6190, 11.4867, 0.7661, 20.9904
275, 0.1370, 488.6248, 0.6361, 11.1711, 0.7010, 20.9905
276, 0.1375, 495.4388, 0.6336, 10.5610, 0.6908, 20.9905
277, 0.1380, 496.5745, 0.6409, 10.0632, 0.6399, 20.9905
278, 0.1385, 499.9815, 0.6239, 9.6523, 0.5748, 20.9906
279, 0.1390, 500.5494, 0.6312, 9.1467, 0.5728, 20.9906
280, 0.1395, 499.9815, 0.6165, 8.8858, 0.4833, 20.9906
281, 0.1400, 502.8207, 0.6312, 8.5282, 0.4690, 20.9907
282, 0.1405, 501.1172, 0.6068, 8.2614, 0.4161, 20.9907
283, 0.1410, 503.3886, 0.6434, 7.9893, 0.3836, 20.9907
284, 0.1415, 501.6851, 0.6190, 7.7074, 0.3591, 20.9908
285, 0.1420, 501.1172, 0.5775, 7.5037, 0.3490, 20.9908
286, 0.1425, 499.9815, 0.6507, 7.4915, 0.3591, 20.9908
287, 0.1430, 496.5745, 0.6825, 7.8242, 0.3836, 20.9909
288, 0.1435, 496.5745, 0.6556, 8.4593, 0.4100, 20.9909
289, 0.1440, 489.7605, 0.6605, 9.1603, 0.4873, 20.9909
290, 0.1445, 482.3786, 0.6361, 9.8702, 0.5626, 20.9910
291, 0.1450, 486.9213, 0.6702, 10.4242, 0.6989, 20.9910
292, 0.1455, 488.6248, 0.6678, 11.0070, 0.7478, 20.9910
293, 0.1460, 492.0318, 0.7093, 11.4296, 0.7661, 20.9911
294, 0.1465, 502.2529, 0.7069, 11.3314, 0.8108, 20.9911
295, 0.1470, 508.4991, 0.6849, 11.1389, 0.6908, 20.9911
296, 0.1475, 512.4740, 0.6727, 10.6196, 0.6420, 20.9912
297, 0.1480, 518.1524, 0.6702, 10.1301, 0.6053, 20.9912
298, 0.1485, 522.6951, 0.7191, 9.7089, 0.5646, 20.9912
299, 0.1490, 522.6951, 0.7215, 9.2043, 0.5565, 20.9913
300, 0.1495, 527.8056, 0.7118, 8.8745, 0.5138, 20.9913
301, 0.1500, 528.3735, 0.7264, 8.4295, 0.5036, 20.9913
302, 0.1505, 531.7805, 0.6580, 8.2629, 0.4202, 20.9914
303, 0.1510, 534.0518, 0.6971, 7.8799, 0.4324, 20.9914
304, 0.1515, 533.4840, 0.6922, 7.6542, 0.3876, 20.9914
305, 0.1520, 533.4840, 0.7191, 7.4470, 0.3591, 20.9915
306, 0.1525, 531.2126, 0.7044, 7.5501, 0.3368, 20.9915
307, 0.1530, 533.4840, 0.7288, 7.8896, 0.3713, 20.9915
308, 0.1535, 531.2126, 0.6922, 8.3714, 0.4568, 20.9916
309, 0.1540, 528.9413, 0.6702, 9.1764, 0.4792, 20.9916
310, 0.1545, 527.8056, 0.6849, 9.8716, 0.5667, 20.9916
311, 0.1550, 524.3986, 0.7044, 10.5732, 0.6542, 20.9917
312, 0.1555, 524.9664, 0.7069, 11.0524, 0.7417, 20.9917
313, 0.1560, 522.1272, 0.6800, 11.4310, 0.7702, 20.9917
314, 0.1565, 520.4237, 0.7215, 11.4462, 0.7681, 20.9918
315, 0.1570, 521.5594, 0.6800, 10.9381, 0.7681, 20.9918
316, 0.1575, 529.5091, 0.6287, 10.6762, 0.6053, 20.9918
317, 0.1580, 538.5945, 0.6605, 10.1198, 0.6033, 20.9919
318, 0.1585, 543.1372, 0.6849, 9.7212, 0.5545, 20.9919
319, 0.1590, 548.2478, 0.6751, 9.3093, 0.5219, 20.9919
320, 0.1595, 550.5191, 0.6605, 8.8242, 0.5239, 20.9920
321, 0.1600, 552.2227, 0.6995, 8.4823, 0.4914, 20.9920
322, 0.1605, 556.7654, 0.6776, 8.1554, 0.4568, 20.9920
323, 0.1610, 557.9010, 0.6580, 8.0338, 0.3571, 20.9921
324, 0.1615, 561.8759, 0.6947, 7.7011, 0.3591, 20.9921
325, 0.1620, 561.3081, 0.6873, 7.4788, 0.3591, 20.9921
326, 0.1625, 562.4437, 0.7069, 7.4168, 0.3897, 20.9922
327, 0.1630, 561.3081, 0.7264, 7.8618, 0.3734, 20.9922
328, 0.1635, 560.7402, 0.7581, 8.4021, 0.4365, 20.9922
329, 0.1640, 561.8759, 0.6947, 9.0563, 0.5158, 20.9923
330, 0.1645, 558.4689, 0.7264, 9.9141, 0.5524, 20.9923
331, 0.1650, 559.0367, 0.7313, 10.5751, 0.6420, 20.9923
332, 0.1655, 556.1975, 0.8021, 11.0573, 0.7376, 20.9924
333, 0.1660, 555.6297, 0.7362, 11.4511, 0.7640, 20.9924
334, 0.1665, 554.4940, 0.6605, 11.5190, 0.7498, 20.9924
335, 0.1670, 551.0870, 0.7630, 11.0515, 0.7478, 20.9925
336, 0.1675, 549.9513, 0.7411, 10.6450, 0.6420, 20.9925
337, 0.1680, 548.2478, 0.7411, 10.1437, 0.5992, 20.9925
338, 0.1685, 549.3835, 0.7459, 9.6191, 0.5972, 20.9926
339, 0.1690, 565.8508, 0.7411, 9.2405, 0.5423, 20.9926
340, 0.1695, 570.9613, 0.7801, 8.9800, 0.4629, 20.9926
341, 0.1700, 576.0719, 0.6922, 8.6019, 0.4446, 20.9927
342, 0.1705, 577.7754, 0.7581, 8.3552, 0.3856, 20.9927
343, 0.1710, 582.3181, 0.7606, 8.0772, 0.3632, 20.9927
344, 0.1715, 584.0216, 0.7655, 7.7963, 0.3591, 20.9928
345, 0.1720, 586.2930, 0.7850, 7.5745, 0.3429, 20.9928
346, 0.1725, 587.4286, 0.7777, 7.6209, 0.3306, 20.9928
347, 0.1730, 586.2930, 0.6409, 7.8701, 0.3876, 20.9929
348, 0.1735, 586.2930, 0.7411, 8.4099, 0.4405, 20.9929
349, 0.1740, 583.4538, 0.7313, 9.2453, 0.4588, 20.9929
350, 0.1745, 585.7251, 0.7533, 9.9869, 0.5341, 20.9930
351, 0.1750, 585.7251, 0.7240, 10.5331, 0.6664, 20.9930
352, 0.1755, 583.4538, 0.7630, 11.0573, 0.7376, 20.9930
353, 0.1760, 582.8859, 0.7752, 11.4721, 0.7518, 20.9931
354, 0.1765, 580.0467, 0.6776, 11.4584, 0.7579, 20.9931
355, 0.1770, 579.4789, 0.7362, 11.2131, 0.6766, 20.9931
356, 0.1775, 575.5040, 0.7288, 10.6992, 0.6338, 20.9932
357, 0.1780, 568.6900, 0.7557, 10.0075, 0.6705, 20.9932
358, 0.1785, 571.5292, 0.7264, 9.6191, 0.5972, 20.9933
359, 0.1790, 576.0719, 0.7752, 9.3337, 0.5016, 20.9933
360, 0.1795, 583.4538, 0.6434, 8.9869, 0.4466, 20.9933
361, 0.1800, 585.7251, 0.7874, 8.6820, 0.4202, 20.9934
362, 0.1805, 591.4035, 0.7215, 8.3562, 0.4059, 20.9934
363, 0.1810, 594.8105, 0.7435, 8.0372, 0.4019, 20.9934
364, 0.1815, 597.6497, 0.7411, 7.6117, 0.4283, 20.9935
365, 0.1820, 601.0567, 0.7728, 7.5120, 0.3632, 20.9935
