Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
117, 0.0580, 279.0925, 0.3333, 11.2142, 0.8292, 20.9761
118, 0.0585, 280.2282, 0.3284, 10.6465, 0.8047, 20.9761
119, 0.0590, 287.0422, 0.3284, 10.0295, 0.7844, 20.9761
120, 0.0595, 284.2030, 0.3309, 9.4467, 0.7620, 20.9761
121, 0.0600, 291.5849, 0.3162, 8.9919, 0.7071, 20.9761
122, 0.0605, 290.4492, 0.3333, 8.6924, 0.6074, 20.9761
123, 0.0610, 291.0171, 0.3382, 8.3689, 0.5382, 20.9761
124, 0.0615, 295.5598, 0.3528, 7.9957, 0.5158, 20.9761
125, 0.0620, 292.7206, 0.3577, 7.6811, 0.4975, 20.9761
126, 0.0625, 297.2633, 0.3431, 7.3860, 0.4629, 20.9761
127, 0.0630, 292.1528, 0.3479, 7.2517, 0.3897, 20.9761
128, 0.0635, 296.1276, 0.3528, 7.1246, 0.3897, 20.9761
129, 0.0640, 296.1276, 0.3602, 7.3415, 0.4100, 20.9761
130, 0.0645, 294.4241, 0.3772, 7.7773, 0.4649, 20.9761
131, 0.0650, 298.9668, 0.3895, 8.4750, 0.5504, 20.9761
132, 0.0655, 294.4241, 0.4017, 9.2454, 0.6440, 20.9761
133, 0.0660, 299.5347, 0.3968, 9.8844, 0.7783, 20.9761
134, 0.0665, 298.9668, 0.3968, 10.6504, 0.8068, 20.9760
135, 0.0670, 300.6703, 0.4139, 11.2718, 0.8129, 20.9760
136, 0.0675, 301.8060, 0.4139, 11.4071, 0.8536, 20.9760
137, 0.0680, 300.1025, 0.4041, 11.0872, 0.8821, 20.9760
138, 0.0685, 304.6452, 0.3895, 10.5771, 0.8149, 20.9760
139, 0.0690, 302.9417, 0.4114, 10.1487, 0.7274, 20.9760
140, 0.0695, 308.6201, 0.4212, 9.7197, 0.6562, 20.9760
141, 0.0700, 310.8914, 0.4212, 9.3084, 0.6074, 20.9760
142, 0.0705, 313.1628, 0.4163, 8.8902, 0.5748, 20.9760
143, 0.0710, 317.7055, 0.4285, 8.4271, 0.5585, 20.9760
144, 0.0715, 316.5698, 0.4261, 8.0465, 0.5423, 20.9760
145, 0.0720, 323.9517, 0.4090, 7.6621, 0.5239, 20.9760
146, 0.0725, 323.3839, 0.4334, 7.4793, 0.4487, 20.9760
147, 0.0730, 326.7909, 0.4481, 7.2253, 0.4222, 20.9760
148, 0.0735, 329.6301, 0.4432, 7.1637, 0.4100, 20.9760
149, 0.0740, 327.3587, 0.4603, 7.3015, 0.4222, 20.9760
150, 0.0745, 334.1728, 0.4383, 7.7974, 0.4588, 20.9760
151, 0.0750, 333.0371, 0.4358, 8.6357, 0.4853, 20.9760
152, 0.0755, 338.1477, 0.4407, 9.4662, 0.5606, 20.9760
153, 0.0760, 337.5798, 0.4212, 10.1990, 0.6643, 20.9760
154, 0.0765, 338.7155, 0.4163, 10.8658, 0.7437, 20.9760
155, 0.0770, 344.3939, 0.4188, 11.3324, 0.8047, 20.9760
156, 0.0775, 343.8260, 0.4163, 11.4531, 0.8576, 20.9760
157, 0.0780, 351.2079, 0.4261, 11.3309, 0.8007, 20.9759
158, 0.0785, 350.0723, 0.4310, 10.7340, 0.8007, 20.9759
159, 0.0790, 354.0471, 0.4261, 10.2097, 0.7295, 20.9759
160, 0.0795, 355.1828, 0.3846, 9.8570, 0.6318, 20.9759
161, 0.0800, 355.1828, 0.4114, 9.4041, 0.5911, 20.9759
162, 0.0805, 360.2933, 0.3968, 9.0128, 0.5362, 20.9759
163, 0.0810, 355.1828, 0.4163, 8.6254, 0.5097, 20.9759
164, 0.0815, 359.7255, 0.4139, 8.2590, 0.4975, 20.9759
165, 0.0820, 356.8863, 0.4139, 7.8589, 0.4975, 20.9759
166, 0.0825, 358.5898, 0.4261, 7.5507, 0.4792, 20.9759
167, 0.0830, 360.8612, 0.4358, 7.3162, 0.4365, 20.9759
168, 0.0835, 356.3185, 0.4627, 7.1535, 0.4344, 20.9759
169, 0.0840, 359.1577, 0.4627, 7.2810, 0.4446, 20.9759
170, 0.0845, 355.1828, 0.4871, 7.8262, 0.4507, 20.9759
171, 0.0850, 357.4542, 0.4920, 8.5829, 0.4975, 20.9759
172, 0.0855, 356.3185, 0.4920, 9.4408, 0.5606, 20.9759
173, 0.0860, 355.1828, 0.4554, 10.2312, 0.6481, 20.9759
174, 0.0865, 356.8863, 0.4749, 10.9117, 0.7213, 20.9759
175, 0.0870, 354.6150, 0.4822, 11.3876, 0.7905, 20.9759
176, 0.0875, 361.4290, 0.4749, 11.4418, 0.8617, 20.9759
177, 0.0880, 368.8109, 0.4847, 11.2689, 0.8312, 20.9759
178, 0.0885, 375.0571, 0.5067, 10.7823, 0.7763, 20.9759
179, 0.0890, 379.0320, 0.5189, 10.0901, 0.7763, 20.9758
180, 0.0895, 379.5998, 0.5360, 9.6670, 0.6949, 20.9758
181, 0.0900, 386.4139, 0.4969, 9.3460, 0.5972, 20.9758
182, 0.0905, 386.4139, 0.5042, 9.0319, 0.5362, 20.9758
183, 0.0910, 391.5244, 0.4993, 8.6953, 0.4833, 20.9758
184, 0.0915, 392.6601, 0.4969, 8.3513, 0.4629, 20.9758
185, 0.0920, 391.5244, 0.4944, 7.9664, 0.4609, 20.9758
186, 0.0925, 395.4993, 0.5042, 7.6366, 0.4446, 20.9758
187, 0.0930, 393.7958, 0.5164, 7.3635, 0.4181, 20.9758
188, 0.0935, 399.4742, 0.5237, 7.2263, 0.4161, 20.9758
189, 0.0940, 397.7707, 0.5408, 7.3162, 0.4365, 20.9758
190, 0.0945, 398.9063, 0.5335, 7.7353, 0.4894, 20.9758
191, 0.0950, 399.4742, 0.5115, 8.5824, 0.4873, 20.9758
192, 0.0955, 398.3385, 0.5091, 9.4461, 0.5402, 20.9758
193, 0.0960, 403.4490, 0.5140, 10.1755, 0.6521, 20.9758
194, 0.0965, 401.1777, 0.5091, 10.8150, 0.7437, 20.9758
195, 0.0970, 405.1526, 0.4798, 11.1932, 0.8414, 20.9758
196, 0.0975, 404.5847, 0.5042, 11.5083, 0.8170, 20.9758
197, 0.0980, 406.8561, 0.5042, 11.2303, 0.8475, 20.9758
198, 0.0985, 409.6953, 0.5189, 10.7227, 0.8047, 20.9758
199, 0.0990, 407.4239, 0.5237, 10.2982, 0.6928, 20.9758
200, 0.0995, 410.2631, 0.5018, 9.8746, 0.6277, 20.9758
201, 0.1000, 406.8561, 0.4871, 9.5316, 0.5484, 20.9758
202, 0.1005, 406.8561, 0.4871, 9.1012, 0.5260, 20.9757
203, 0.1010, 405.1526, 0.5115, 8.7934, 0.4649, 20.9757
204, 0.1015, 402.3134, 0.4822, 8.3098, 0.4975, 20.9757
205, 0.1020, 405.7204, 0.5164, 7.9351, 0.4975, 20.9757
206, 0.1025, 402.8812, 0.5237, 7.7065, 0.4446, 20.9757
207, 0.1030, 413.6701, 0.5335, 7.3596, 0.4426, 20.9757
208, 0.1035, 414.8058, 0.5457, 7.2238, 0.4181, 20.9757
209, 0.1040, 417.6450, 0.5262, 7.4998, 0.3734, 20.9757
210, 0.1045, 421.0520, 0.5311, 7.9732, 0.3917, 20.9757
211, 0.1050, 420.4842, 0.5579, 8.7363, 0.4385, 20.9757
212, 0.1055, 425.5947, 0.5384, 9.3924, 0.5850, 20.9757
213, 0.1060, 426.1626, 0.5408, 10.0505, 0.6928, 20.9757
214, 0.1065, 431.8410, 0.5628, 10.8658, 0.7173, 20.9757
215, 0.1070, 435.8158, 0.5799, 11.3895, 0.7783, 20.9757
216, 0.1075, 438.0872, 0.5823, 11.3871, 0.8861, 20.9757
217, 0.1080, 441.4942, 0.5872, 11.2381, 0.8251, 20.9757
218, 0.1085, 440.3585, 0.5530, 10.9220, 0.7234, 20.9757
219, 0.1090, 448.3083, 0.5506, 10.4305, 0.6725, 20.9757
220, 0.1095, 447.1726, 0.6043, 10.0236, 0.6094, 20.9757
221, 0.1100, 448.8761, 0.5701, 9.4217, 0.6135, 20.9757
222, 0.1105, 450.5796, 0.5897, 8.9596, 0.5911, 20.9757
223, 0.1110, 447.1726, 0.5994, 8.5619, 0.5626, 20.9757
224, 0.1115, 451.1475, 0.5408, 8.2844, 0.4975, 20.9757
225, 0.1120, 450.0118, 0.6019, 8.1574, 0.3917, 20.9756
226, 0.1125, 451.1475, 0.6019, 7.9106, 0.3591, 20.9756
227, 0.1130, 447.1726, 0.5750, 7.6127, 0.3693, 20.9756
228, 0.1135, 443.1977, 0.5433, 7.4241, 0.3836, 20.9756
229, 0.1140, 443.1977, 0.5872, 7.5326, 0.3937, 20.9756
230, 0.1145, 439.7907, 0.5921, 7.9590, 0.4141, 20.9756
231, 0.1150, 442.6299, 0.6092, 8.5653, 0.5016, 20.9756
232, 0.1155, 433.5445, 0.6239, 9.2840, 0.6013, 20.9756
233, 0.1160, 434.6802, 0.5799, 10.1765, 0.6196, 20.9756
234, 0.1165, 439.7907, 0.5848, 10.8853, 0.7010, 20.9756
235, 0.1170, 443.7656, 0.5750, 11.4091, 0.7620, 20.9756
236, 0.1175, 451.1475, 0.5799, 11.6016, 0.8027, 20.9756
237, 0.1180, 452.8510, 0.5775, 11.2987, 0.8434, 20.9756
238, 0.1185, 457.9615, 0.6092, 10.9489, 0.7274, 20.9756
239, 0.1190, 460.8007, 0.5823, 10.4198, 0.6867, 20.9756
240, 0.1195, 464.7756, 0.5823, 9.8463, 0.6725, 20.9756
241, 0.1200, 470.4540, 0.6019, 9.5419, 0.5769, 20.9756
242, 0.1205, 469.8861, 0.5946, 9.1471, 0.5301, 20.9756
243, 0.1210, 473.8610, 0.5701, 8.8232, 0.4771, 20.9756
244, 0.1215, 471.5896, 0.5628, 8.3406, 0.5036, 20.9756
245, 0.1220, 474.4288, 0.5799, 8.0509, 0.4487, 20.9756
246, 0.1225, 477.2680, 0.5775, 7.8154, 0.4120, 20.9756
247, 0.1230, 476.7002, 0.6043, 7.5286, 0.3917, 20.9755
248, 0.1235, 478.4037, 0.6263, 7.3244, 0.3978, 20.9755
249, 0.1240, 475.5645, 0.5457, 7.4632, 0.4039, 20.9755
250, 0.1245, 477.2680, 0.6068, 7.8613, 0.4426, 20.9755
251, 0.1250, 474.9967, 0.6361, 8.6283, 0.4649, 20.9755
252, 0.1255, 475.5645, 0.6165, 9.3313, 0.5830, 20.9755
253, 0.1260, 476.1323, 0.6068, 10.1882, 0.6257, 20.9755
254, 0.1265, 473.2931, 0.6361, 10.9230, 0.6908, 20.9755
255, 0.1270, 473.8610, 0.6434, 11.3509, 0.7946, 20.9755
256, 0.1275, 471.0218, 0.6385, 11.5205, 0.8332, 20.9755
257, 0.1280, 471.5896, 0.6458, 11.4325, 0.8007, 20.9755
258, 0.1285, 469.8861, 0.6312, 10.9972, 0.7295, 20.9755
259, 0.1290, 464.7756, 0.6483, 10.4833, 0.6867, 20.9755
260, 0.1295, 469.8861, 0.6507, 9.9909, 0.6420, 20.9755
261, 0.1300, 470.4540, 0.6556, 9.5736, 0.5769, 20.9755
262, 0.1305, 478.4037, 0.6654, 9.2614, 0.5036, 20.9755
263, 0.1310, 481.2429, 0.6580, 8.8550, 0.5036, 20.9755
264, 0.1315, 485.2178, 0.6702, 8.5365, 0.4568, 20.9755
265, 0.1320, 489.1926, 0.6580, 8.2116, 0.4365, 20.9755
266, 0.1325, 488.6248, 0.6629, 7.9966, 0.3774, 20.9755
267, 0.1330, 493.7353, 0.6702, 7.7138, 0.3591, 20.9755
268, 0.1335, 492.0318, 0.6507, 7.4451, 0.3978, 20.9755
269, 0.1340, 496.5745, 0.6556, 7.6630, 0.3591, 20.9755
270, 0.1345, 497.1424, 0.6751, 8.0489, 0.4080, 20.9754
271, 0.1350, 497.1424, 0.6629, 8.7504, 0.4426, 20.9754
272, 0.1355, 497.7102, 0.6629, 9.4774, 0.5301, 20.9754
273, 0.1360, 497.7102, 0.6751, 10.2585, 0.6094, 20.9754
274, 0.1365, 500.5494, 0.6702, 10.9615, 0.6745, 20.9754
275, 0.1370, 499.4137, 0.6605, 11.4921, 0.7457, 20.9754
276, 0.1375, 501.1172, 0.6458, 11.6480, 0.7905, 20.9754
277, 0.1380, 502.2529, 0.6556, 11.5835, 0.7437, 20.9754
278, 0.1385, 499.9815, 0.6605, 10.9611, 0.7437, 20.9754
279, 0.1390, 501.1172, 0.6312, 10.5991, 0.6379, 20.9754
280, 0.1395, 496.5745, 0.6214, 10.1183, 0.5992, 20.9754
281, 0.1400, 493.1675, 0.6263, 9.7006, 0.5504, 20.9754
282, 0.1405, 489.1926, 0.6409, 9.3142, 0.5178, 20.9754
283, 0.1410, 489.1926, 0.6434, 8.9556, 0.4568, 20.9754
284, 0.1415, 492.5996, 0.6507, 8.6395, 0.4344, 20.9754
285, 0.1420, 505.0921, 0.6702, 8.1833, 0.4548, 20.9754
286, 0.1425, 510.7705, 0.6629, 7.9957, 0.3836, 20.9754
287, 0.1430, 511.3383, 0.6141, 7.7045, 0.3774, 20.9754
288, 0.1435, 515.3132, 0.6361, 7.5648, 0.3510, 20.9754
289, 0.1440, 517.5845, 0.6605, 7.7040, 0.3408, 20.9754
290, 0.1445, 520.4237, 0.6654, 8.0186, 0.4120, 20.9754
291, 0.1450, 526.1021, 0.6995, 8.6474, 0.4649, 20.9754
292, 0.1455, 524.3986, 0.7166, 9.2942, 0.5769, 20.9754
293, 0.1460, 527.8056, 0.6361, 10.2243, 0.5850, 20.9753
294, 0.1465, 528.9413, 0.6751, 10.9059, 0.6786, 20.9753
295, 0.1470, 531.7805, 0.6995, 11.4286, 0.7457, 20.9753
296, 0.1475, 534.6197, 0.7069, 11.6738, 0.7742, 20.9753
297, 0.1480, 534.6197, 0.7044, 11.5200, 0.7702, 20.9753
298, 0.1485, 535.7554, 0.7313, 11.1799, 0.6725, 20.9753
299, 0.1490, 532.9162, 0.6825, 10.5014, 0.6928, 20.9753
300, 0.1495, 534.6197, 0.6898, 10.1095, 0.6013, 20.9753
301, 0.1500, 533.4840, 0.7191, 9.7397, 0.5443, 20.9753
302, 0.1505, 532.3483, 0.7362, 9.3240, 0.5097, 20.9753
303, 0.1510, 530.6448, 0.7264, 8.9683, 0.4833, 20.9753
304, 0.1515, 524.9664, 0.7142, 8.5546, 0.4629, 20.9753
305, 0.1520, 522.1272, 0.7581, 8.2385, 0.4405, 20.9753
306, 0.1525, 522.1272, 0.7069, 7.9224, 0.4181, 20.9753
307, 0.1530, 531.7805, 0.6873, 7.7885, 0.3286, 20.9753
308, 0.1535, 536.8910, 0.7020, 7.5912, 0.3449, 20.9753
309, 0.1540, 538.5945, 0.6971, 7.6820, 0.3591, 20.9753
310, 0.1545, 543.7051, 0.6971, 8.0289, 0.4141, 20.9753
311, 0.1550, 545.9764, 0.7288, 8.6640, 0.4670, 20.9753
312, 0.1555, 551.0870, 0.7435, 9.3733, 0.5585, 20.9753
313, 0.1560, 553.3583, 0.6995, 10.0500, 0.6562, 20.9753
314, 0.1565, 555.6297, 0.7093, 10.9913, 0.6338, 20.9753
315, 0.1570, 558.4689, 0.7166, 11.4901, 0.7050, 20.9752
316, 0.1575, 559.0367, 0.7240, 11.7066, 0.7681, 20.9752
317, 0.1580, 563.5794, 0.6922, 11.4521, 0.8108, 20.9752
318, 0.1585, 565.2829, 0.7191, 11.1462, 0.6847, 20.9752
319, 0.1590, 566.9865, 0.7337, 10.5888, 0.6623, 20.9752
320, 0.1595, 567.5543, 0.6898, 10.0754, 0.6298, 20.9752
321, 0.1600, 564.1473, 0.6947, 9.7573, 0.5402, 20.9752
322, 0.1605, 564.1473, 0.6995, 9.3772, 0.5077, 20.9752
323, 0.1610, 561.8759, 0.7118, 8.8662, 0.5260, 20.9752
324, 0.1615, 560.1724, 0.7142, 8.5726, 0.4690, 20.9752
325, 0.1620, 556.1975, 0.6385, 8.3323, 0.4100, 20.9752
326, 0.1625, 550.5191, 0.7313, 7.9854, 0.4080, 20.9752
327, 0.1630, 547.6800, 0.7020, 7.7646, 0.3591, 20.9752
328, 0.1635, 547.6800, 0.7215, 7.5648, 0.3510, 20.9752
329, 0.1640, 549.3835, 0.7386, 7.6146, 0.3836, 20.9752
330, 0.1645, 564.1473, 0.7166, 8.0352, 0.3876, 20.9752
331, 0.1650, 569.2578, 0.7630, 8.7407, 0.4242, 20.9752
332, 0.1655, 572.0970, 0.6800, 9.4139, 0.5301, 20.9752
333, 0.1660, 574.9362, 0.7557, 10.2556, 0.5748, 20.9752
334, 0.1665, 581.1824, 0.7484, 11.0070, 0.6420, 20.9752
335, 0.1670, 582.8859, 0.7752, 11.5551, 0.7091, 20.9752
336, 0.1675, 587.9965, 0.7923, 11.6841, 0.7763, 20.9752
337, 0.1680, 588.5643, 0.7899, 11.6958, 0.7295, 20.9752
338, 0.1685, 591.4035, 0.6434, 11.1008, 0.7437, 20.9751
339, 0.1690, 594.2427, 0.7264, 10.6450, 0.6684, 20.9751
340, 0.1695, 593.1070, 0.7581, 10.2859, 0.5707, 20.9751
341, 0.1700, 594.8105, 0.7801, 9.8135, 0.5463, 20.9751
342, 0.1705, 591.4035, 0.7777, 9.2859, 0.5626, 20.9751
343, 0.1710, 590.2678, 0.7923, 8.9556, 0.5097, 20.9751
344, 0.1715, 588.5643, 0.8168, 8.6361, 0.4690, 20.9751
345, 0.1720, 584.5894, 0.7166, 8.3054, 0.4324, 20.9751
346, 0.1725, 582.3181, 0.7899, 8.0895, 0.3795, 20.9751
347, 0.1730, 574.9362, 0.7850, 7.8066, 0.3612, 20.9751
348, 0.1735, 567.5543, 0.7826, 7.4993, 0.3897, 20.9751
349, 0.1740, 570.3935, 0.7899, 7.6366, 0.3652, 20.9751
350, 0.1745, 576.0719, 0.8290, 8.1002, 0.3652, 20.9751
351, 0.1750, 582.3181, 0.7118, 8.7372, 0.4059, 20.9751
352, 0.1755, 584.5894, 0.7972, 9.4818, 0.4894, 20.9751
353, 0.1760, 589.7000, 0.7728, 10.2116, 0.5850, 20.9751
354, 0.1765, 593.6749, 0.7997, 10.9195, 0.6725, 20.9751
355, 0.1770, 598.7854, 0.7752, 11.3036, 0.7864, 20.9751
356, 0.1775, 603.3281, 0.8216, 11.6807, 0.7579, 20.9751
357, 0.1780, 605.5995, 0.7240, 11.5532, 0.7742, 20.9751
358, 0.1785, 609.0065, 0.7435, 11.1233, 0.7091, 20.9751
359, 0.1790, 608.4386, 0.7459, 10.7842, 0.6053, 20.9751
360, 0.1795, 610.7100, 0.7704, 10.3259, 0.5585, 20.9750
361, 0.1800, 610.1422, 0.7557, 9.6464, 0.6114, 20.9750
362, 0.1805, 610.1422, 0.7850, 9.4060, 0.4995, 20.9750
363, 0.1810, 608.4386, 0.6995, 9.0631, 0.4466, 20.9750
364, 0.1815, 605.0316, 0.7508, 8.6967, 0.4344, 20.9750
365, 0.1820, 602.7603, 0.7728, 8.4158, 0.4039, 20.9750
