Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
110, 0.0545, 245.0222, 0.3406, 6.8452, 0.4426, 19.7296
111, 0.0550, 254.1076, 0.3333, 7.0758, 0.4833, 19.7296
112, 0.0555, 249.5649, 0.3211, 7.6845, 0.5158, 19.7296
113, 0.0560, 256.3790, 0.3284, 8.3099, 0.6298, 19.7296
114, 0.0565, 258.6503, 0.3406, 9.1101, 0.7091, 19.7296
115, 0.0570, 256.3790, 0.3528, 9.8898, 0.7844, 19.7296
116, 0.0575, 266.0322, 0.3431, 10.6172, 0.8292, 19.7296
117, 0.0580, 262.0573, 0.3357, 11.1829, 0.8393, 19.7297
118, 0.0585, 274.5498, 0.3333, 11.3143, 0.8515, 19.7297
119, 0.0590, 272.2784, 0.3479, 10.8600, 0.8861, 19.7297
120, 0.0595, 274.5498, 0.3431, 10.4276, 0.7702, 19.7297
121, 0.0600, 280.2282, 0.3064, 9.9196, 0.7173, 19.7297
122, 0.0605, 276.2533, 0.3284, 9.4564, 0.6481, 19.7297
123, 0.0610, 287.0422, 0.3382, 9.0456, 0.6094, 19.7297
124, 0.0615, 281.9317, 0.3064, 8.5947, 0.5830, 19.7297
125, 0.0620, 287.6101, 0.3089, 8.2024, 0.5606, 19.7297
126, 0.0625, 288.1779, 0.3260, 7.7207, 0.5809, 19.7297
127, 0.0630, 287.6101, 0.3260, 7.4378, 0.5362, 19.7297
128, 0.0635, 296.1276, 0.3479, 7.1608, 0.4812, 19.7297
129, 0.0640, 289.3136, 0.3260, 6.8403, 0.3937, 19.7297
130, 0.0645, 297.2633, 0.3431, 6.8833, 0.3897, 19.7297
131, 0.0650, 292.1528, 0.3748, 7.2287, 0.4141, 19.7297
132, 0.0655, 292.7206, 0.3724, 7.7695, 0.4873, 19.7297
133, 0.0660, 296.1276, 0.4017, 8.4842, 0.5585, 19.7297
134, 0.0665, 293.2884, 0.3992, 9.2986, 0.6420, 19.7297
135, 0.0670, 302.3738, 0.3821, 10.0354, 0.7478, 19.7298
136, 0.0675, 296.6955, 0.3650, 10.7403, 0.8007, 19.7298
137, 0.0680, 302.3738, 0.3968, 11.2449, 0.8353, 19.7298
138, 0.0685, 301.8060, 0.3992, 11.1751, 0.9146, 19.7298
139, 0.0690, 304.0774, 0.3968, 10.8512, 0.8882, 19.7298
140, 0.0695, 312.0271, 0.3919, 10.3392, 0.8068, 19.7298
141, 0.0700, 304.6452, 0.3724, 9.9103, 0.7091, 19.7298
142, 0.0705, 312.5949, 0.4041, 9.5756, 0.6175, 19.7298
143, 0.0710, 306.9166, 0.4285, 9.1393, 0.5789, 19.7298
144, 0.0715, 309.7557, 0.4188, 8.6855, 0.5707, 19.7298
145, 0.0720, 312.0271, 0.4261, 8.3909, 0.4934, 19.7298
146, 0.0725, 307.4844, 0.4114, 8.0372, 0.4812, 19.7298
147, 0.0730, 312.0271, 0.4261, 7.7343, 0.4426, 19.7298
148, 0.0735, 304.0774, 0.4017, 7.3381, 0.4446, 19.7298
149, 0.0740, 306.9166, 0.4505, 7.1217, 0.4080, 19.7298
150, 0.0745, 306.9166, 0.4358, 7.0411, 0.4222, 19.7298
151, 0.0750, 308.6201, 0.4285, 7.2932, 0.4609, 19.7298
152, 0.0755, 314.8663, 0.4261, 7.9478, 0.4446, 19.7298
153, 0.0760, 310.3236, 0.4334, 8.7675, 0.4812, 19.7299
154, 0.0765, 318.8412, 0.4358, 9.5101, 0.5769, 19.7299
155, 0.0770, 316.0020, 0.4334, 10.3455, 0.6481, 19.7299
156, 0.0775, 322.2482, 0.4505, 10.7857, 0.7946, 19.7299
157, 0.0780, 325.6552, 0.4114, 11.3573, 0.7946, 19.7299
158, 0.0785, 326.7909, 0.3748, 11.3900, 0.8414, 19.7299
159, 0.0790, 334.1728, 0.4090, 11.1155, 0.7844, 19.7299
160, 0.0795, 331.9014, 0.3797, 10.5678, 0.7539, 19.7299
161, 0.0800, 341.5547, 0.3895, 9.9152, 0.7315, 19.7299
162, 0.0805, 340.4190, 0.3895, 9.4403, 0.6827, 19.7299
163, 0.0810, 342.6904, 0.4017, 8.9757, 0.6359, 19.7299
164, 0.0815, 346.6652, 0.3895, 8.7524, 0.5362, 19.7299
165, 0.0820, 342.6904, 0.4310, 8.3899, 0.4995, 19.7299
166, 0.0825, 351.2079, 0.4163, 8.0787, 0.4731, 19.7299
167, 0.0830, 346.0974, 0.4236, 7.8638, 0.3876, 19.7299
168, 0.0835, 351.2079, 0.4212, 7.6249, 0.3591, 19.7299
169, 0.0840, 349.5044, 0.4188, 7.3191, 0.3652, 19.7299
170, 0.0845, 347.8009, 0.4383, 7.2321, 0.3795, 19.7300
171, 0.0850, 352.3436, 0.4481, 7.4593, 0.4283, 19.7300
172, 0.0855, 347.8009, 0.4407, 7.9547, 0.4812, 19.7300
173, 0.0860, 355.1828, 0.4578, 8.5673, 0.5687, 19.7300
174, 0.0865, 350.6401, 0.4407, 9.3021, 0.6603, 19.7300
175, 0.0870, 352.9114, 0.4725, 10.1423, 0.7010, 19.7300
176, 0.0875, 354.0471, 0.4725, 10.8868, 0.7315, 19.7300
177, 0.0880, 352.3436, 0.4578, 11.2640, 0.8353, 19.7300
178, 0.0885, 359.1577, 0.4847, 11.4858, 0.7986, 19.7300
179, 0.0890, 354.0471, 0.4554, 11.2049, 0.7681, 19.7300
180, 0.0895, 358.5898, 0.4651, 10.6577, 0.7213, 19.7300
181, 0.0900, 356.8863, 0.4700, 10.1599, 0.6705, 19.7300
182, 0.0905, 353.4793, 0.5140, 9.5156, 0.6888, 19.7300
183, 0.0910, 358.5898, 0.4969, 9.0739, 0.6440, 19.7300
184, 0.0915, 355.1828, 0.5189, 8.6538, 0.5972, 19.7300
185, 0.0920, 367.6752, 0.4969, 8.4041, 0.5036, 19.7300
186, 0.0925, 364.8361, 0.5213, 8.0954, 0.4751, 19.7300
187, 0.0930, 369.9466, 0.5042, 7.7402, 0.4588, 19.7300
188, 0.0935, 372.2179, 0.5067, 7.5443, 0.3998, 19.7301
189, 0.0940, 372.7858, 0.4920, 7.2560, 0.3490, 19.7301
190, 0.0945, 379.5998, 0.4822, 7.1496, 0.3795, 19.7301
191, 0.0950, 375.6250, 0.4749, 7.3943, 0.3978, 19.7301
192, 0.0955, 382.4390, 0.4651, 7.8584, 0.4873, 19.7301
193, 0.0960, 381.8712, 0.4774, 8.5180, 0.5728, 19.7301
194, 0.0965, 384.1426, 0.5018, 9.3025, 0.6440, 19.7301
195, 0.0970, 390.3888, 0.5286, 10.1819, 0.6786, 19.7301
196, 0.0975, 389.2531, 0.5067, 10.6656, 0.8312, 19.7301
197, 0.0980, 397.2028, 0.4603, 11.2816, 0.8047, 19.7301
198, 0.0985, 393.7958, 0.4749, 11.4706, 0.8007, 19.7301
199, 0.0990, 399.4742, 0.4749, 11.1497, 0.7824, 19.7301
200, 0.0995, 401.1777, 0.4676, 10.5722, 0.7396, 19.7301
201, 0.1000, 401.7455, 0.4993, 10.0319, 0.7030, 19.7301
202, 0.1005, 405.7204, 0.4774, 9.5053, 0.6867, 19.7301
203, 0.1010, 401.7455, 0.4871, 9.0685, 0.6379, 19.7301
204, 0.1015, 406.8561, 0.5067, 8.8633, 0.5178, 19.7301
205, 0.1020, 404.5847, 0.4896, 8.4930, 0.5036, 19.7301
206, 0.1025, 406.2882, 0.4920, 8.0363, 0.5138, 19.7302
207, 0.1030, 407.9918, 0.4578, 7.8931, 0.4161, 19.7302
208, 0.1035, 402.8812, 0.4847, 7.5111, 0.3958, 19.7302
209, 0.1040, 406.2882, 0.4774, 7.2199, 0.3897, 19.7302
210, 0.1045, 400.0420, 0.5164, 7.2316, 0.3693, 19.7302
211, 0.1050, 402.3134, 0.5164, 7.3572, 0.4446, 19.7302
212, 0.1055, 399.4742, 0.5189, 7.8462, 0.4975, 19.7302
213, 0.1060, 397.2028, 0.5408, 8.6420, 0.5382, 19.7302
214, 0.1065, 399.4742, 0.4920, 9.3548, 0.6481, 19.7302
215, 0.1070, 397.7707, 0.5530, 10.1086, 0.7396, 19.7302
216, 0.1075, 410.8309, 0.5115, 10.9772, 0.7091, 19.7302
217, 0.1080, 411.9666, 0.5384, 11.3944, 0.7742, 19.7302
218, 0.1085, 417.0772, 0.5433, 11.5737, 0.7783, 19.7302
219, 0.1090, 422.1877, 0.5506, 11.1267, 0.8068, 19.7302
220, 0.1095, 423.3234, 0.5335, 10.5029, 0.7763, 19.7302
221, 0.1100, 431.8410, 0.5335, 9.9533, 0.7315, 19.7302
222, 0.1105, 430.1374, 0.5628, 9.6694, 0.6135, 19.7302
223, 0.1110, 437.5193, 0.5140, 9.1008, 0.6216, 19.7303
224, 0.1115, 436.3837, 0.5823, 8.7549, 0.5606, 19.7303
225, 0.1120, 439.7907, 0.5482, 8.5609, 0.4629, 19.7303
226, 0.1125, 443.1977, 0.5530, 8.1935, 0.4568, 19.7303
227, 0.1130, 439.7907, 0.5555, 7.9727, 0.4080, 19.7303
228, 0.1135, 446.0369, 0.5628, 7.5321, 0.4365, 19.7303
229, 0.1140, 443.1977, 0.5701, 7.3357, 0.3937, 19.7303
230, 0.1145, 446.6048, 0.5897, 7.2907, 0.3836, 19.7303
231, 0.1150, 445.4691, 0.5506, 7.5326, 0.4202, 19.7303
232, 0.1155, 443.1977, 0.5872, 8.0240, 0.4710, 19.7303
233, 0.1160, 446.0369, 0.5921, 8.8389, 0.4853, 19.7303
234, 0.1165, 442.0620, 0.5653, 9.6459, 0.5484, 19.7303
235, 0.1170, 445.4691, 0.5628, 10.2771, 0.6786, 19.7303
236, 0.1175, 442.6299, 0.5799, 10.8356, 0.7742, 19.7303
237, 0.1180, 443.7656, 0.5506, 11.2967, 0.8292, 19.7303
238, 0.1185, 446.0369, 0.5604, 11.4819, 0.7966, 19.7303
239, 0.1190, 442.6299, 0.5701, 11.1404, 0.7742, 19.7303
240, 0.1195, 446.6048, 0.5286, 10.4990, 0.7742, 19.7303
241, 0.1200, 440.3585, 0.5408, 10.1951, 0.6359, 19.7304
242, 0.1205, 442.6299, 0.5653, 9.7119, 0.5992, 19.7304
243, 0.1210, 443.1977, 0.5555, 9.2527, 0.5585, 19.7304
244, 0.1215, 453.9867, 0.5750, 8.8101, 0.5463, 19.7304
245, 0.1220, 461.3685, 0.5530, 8.4525, 0.5056, 19.7304
246, 0.1225, 460.2329, 0.5750, 8.2946, 0.4202, 19.7304
247, 0.1230, 467.0469, 0.4725, 7.9214, 0.4242, 19.7304
248, 0.1235, 467.0469, 0.5994, 7.5746, 0.4222, 19.7304
249, 0.1240, 469.8861, 0.5530, 7.4807, 0.3469, 19.7304
250, 0.1245, 473.2931, 0.5750, 7.4886, 0.3245, 19.7304
251, 0.1250, 471.0218, 0.5946, 7.6723, 0.3673, 19.7304
252, 0.1255, 476.7002, 0.5994, 7.9981, 0.4873, 19.7304
253, 0.1260, 474.9967, 0.5970, 8.7485, 0.5341, 19.7304
254, 0.1265, 479.5394, 0.6190, 9.5600, 0.5830, 19.7304
255, 0.1270, 480.1072, 0.5677, 10.1965, 0.6928, 19.7304
256, 0.1275, 481.2429, 0.5823, 10.8727, 0.7539, 19.7304
257, 0.1280, 484.6499, 0.6263, 11.4960, 0.7478, 19.7304
258, 0.1285, 481.2429, 0.6214, 11.6401, 0.7600, 19.7304
259, 0.1290, 486.9213, 0.6141, 11.2552, 0.7579, 19.7305
260, 0.1295, 484.0821, 0.6312, 10.7447, 0.7071, 19.7305
261, 0.1300, 487.4891, 0.6458, 10.1653, 0.6766, 19.7305
262, 0.1305, 486.3534, 0.6629, 9.7940, 0.5891, 19.7305
263, 0.1310, 481.2429, 0.5701, 9.2854, 0.5789, 19.7305
264, 0.1315, 482.9464, 0.6702, 8.9884, 0.5036, 19.7305
265, 0.1320, 477.8359, 0.6116, 8.6493, 0.4792, 19.7305
266, 0.1325, 478.9715, 0.6336, 8.3127, 0.4527, 19.7305
267, 0.1330, 472.7253, 0.6556, 7.9102, 0.4548, 19.7305
268, 0.1335, 474.4288, 0.6409, 7.6840, 0.3998, 19.7305
269, 0.1340, 479.5394, 0.6629, 7.4382, 0.3347, 19.7305
270, 0.1345, 478.9715, 0.6800, 7.3249, 0.3551, 19.7305
271, 0.1350, 487.4891, 0.6995, 7.6708, 0.3632, 19.7305
272, 0.1355, 486.9213, 0.6336, 8.2458, 0.3815, 19.7305
273, 0.1360, 492.5996, 0.6483, 8.9424, 0.4731, 19.7305
274, 0.1365, 494.8710, 0.6483, 9.6430, 0.5667, 19.7305
275, 0.1370, 496.0067, 0.6458, 10.2830, 0.6949, 19.7305
276, 0.1375, 503.3886, 0.6580, 10.9752, 0.7213, 19.7306
277, 0.1380, 502.2529, 0.6629, 11.4936, 0.7498, 19.7306
278, 0.1385, 509.0670, 0.6190, 11.4872, 0.8027, 19.7306
279, 0.1390, 508.4991, 0.6507, 11.1648, 0.7803, 19.7306
280, 0.1395, 510.7705, 0.5994, 10.8179, 0.6460, 19.7306
281, 0.1400, 513.0418, 0.6214, 10.3870, 0.5870, 19.7306
282, 0.1405, 511.9061, 0.6165, 9.7886, 0.6094, 19.7306
283, 0.1410, 514.7453, 0.6190, 9.2771, 0.5911, 19.7306
284, 0.1415, 510.7705, 0.6458, 9.0162, 0.5016, 19.7306
285, 0.1420, 513.6097, 0.5628, 8.6034, 0.5016, 19.7306
286, 0.1425, 511.3383, 0.6385, 8.3064, 0.4527, 19.7306
287, 0.1430, 507.9313, 0.6239, 8.0235, 0.4080, 19.7306
288, 0.1435, 507.9313, 0.6361, 7.7030, 0.3998, 19.7306
289, 0.1440, 502.2529, 0.6287, 7.3684, 0.4141, 19.7306
290, 0.1445, 501.6851, 0.6409, 7.4426, 0.3469, 19.7306
291, 0.1450, 492.0318, 0.6751, 7.6796, 0.3347, 19.7306
292, 0.1455, 493.1675, 0.6995, 8.1183, 0.3978, 19.7306
293, 0.1460, 497.7102, 0.6336, 8.8281, 0.4731, 19.7306
294, 0.1465, 500.5494, 0.6849, 9.7094, 0.5219, 19.7307
295, 0.1470, 507.9313, 0.6873, 10.4818, 0.6033, 19.7307
296, 0.1475, 510.7705, 0.7020, 10.9674, 0.7437, 19.7307
297, 0.1480, 517.5845, 0.6873, 11.3568, 0.8108, 19.7307
298, 0.1485, 520.4237, 0.7093, 11.6475, 0.7539, 19.7307
299, 0.1490, 523.2629, 0.7411, 11.3475, 0.7234, 19.7307
300, 0.1495, 528.3735, 0.7044, 10.7691, 0.6867, 19.7307
301, 0.1500, 528.3735, 0.7093, 10.4539, 0.5789, 19.7307
302, 0.1505, 534.0518, 0.7215, 9.9806, 0.5606, 19.7307
303, 0.1510, 533.4840, 0.7044, 9.3660, 0.5911, 19.7307
304, 0.1515, 535.7554, 0.7166, 9.0172, 0.5219, 19.7307
305, 0.1520, 535.1875, 0.7313, 8.7675, 0.4548, 19.7307
306, 0.1525, 534.6197, 0.6727, 8.4710, 0.4161, 19.7307
307, 0.1530, 535.7554, 0.7093, 8.1271, 0.3958, 19.7307
308, 0.1535, 530.6448, 0.7166, 7.9336, 0.3347, 19.7307
309, 0.1540, 531.7805, 0.7362, 7.5721, 0.3184, 19.7307
310, 0.1545, 528.9413, 0.7020, 7.4549, 0.3632, 19.7307
311, 0.1550, 524.3986, 0.7264, 7.7250, 0.3551, 19.7308
312, 0.1555, 522.6951, 0.7484, 8.2326, 0.3978, 19.7308
313, 0.1560, 516.4489, 0.6971, 8.7915, 0.5036, 19.7308
314, 0.1565, 518.7202, 0.7264, 9.6073, 0.5646, 19.7308
315, 0.1570, 523.8308, 0.6922, 10.5629, 0.5728, 19.7308
316, 0.1575, 531.7805, 0.6971, 11.1330, 0.6745, 19.7308
317, 0.1580, 537.4589, 0.6898, 11.4291, 0.8088, 19.7308
318, 0.1585, 542.0016, 0.7411, 11.7603, 0.7234, 19.7308
319, 0.1590, 549.9513, 0.7362, 11.4154, 0.7091, 19.7308
320, 0.1595, 552.2227, 0.6678, 10.7715, 0.7111, 19.7308
321, 0.1600, 560.1724, 0.7044, 10.5321, 0.5667, 19.7308
322, 0.1605, 559.0367, 0.6776, 10.0597, 0.5423, 19.7308
323, 0.1610, 561.8759, 0.6776, 9.6225, 0.5097, 19.7308
324, 0.1615, 565.2829, 0.7093, 9.1935, 0.4914, 19.7308
325, 0.1620, 564.7151, 0.7191, 8.8550, 0.4507, 19.7308
326, 0.1625, 569.2578, 0.6409, 8.4480, 0.4405, 19.7308
327, 0.1630, 565.2829, 0.7020, 8.2155, 0.3591, 19.7308
328, 0.1635, 565.8508, 0.7093, 8.0030, 0.3245, 19.7308
329, 0.1640, 564.1473, 0.7020, 7.6659, 0.3408, 19.7309
330, 0.1645, 562.4437, 0.7044, 7.5633, 0.3469, 19.7309
331, 0.1650, 563.0116, 0.7484, 7.7660, 0.3632, 19.7309
332, 0.1655, 556.1975, 0.7801, 8.2473, 0.4120, 19.7309
333, 0.1660, 555.6297, 0.7948, 9.0640, 0.4141, 19.7309
334, 0.1665, 550.5191, 0.7606, 9.8902, 0.4771, 19.7309
335, 0.1670, 547.6800, 0.7215, 10.6366, 0.5748, 19.7309
336, 0.1675, 551.0870, 0.7459, 11.2380, 0.6664, 19.7309
337, 0.1680, 561.8759, 0.7557, 11.5375, 0.7661, 19.7309
338, 0.1685, 570.9613, 0.7874, 11.8042, 0.7132, 19.7309
339, 0.1690, 572.6648, 0.7850, 11.3455, 0.7356, 19.7309
340, 0.1695, 581.1824, 0.7704, 11.0431, 0.6013, 19.7309
341, 0.1700, 584.0216, 0.7728, 10.5985, 0.5748, 19.7309
342, 0.1705, 585.7251, 0.7948, 10.1339, 0.5280, 19.7309
343, 0.1710, 591.4035, 0.7655, 9.5531, 0.5463, 19.7309
344, 0.1715, 591.4035, 0.7948, 9.2375, 0.4812, 19.7309
345, 0.1720, 597.0819, 0.8094, 8.8823, 0.4649, 19.7309
346, 0.1725, 594.2427, 0.7850, 8.7045, 0.3591, 19.7309
347, 0.1730, 594.8105, 0.7777, 8.2565, 0.3673, 19.7310
348, 0.1735, 594.8105, 0.7777, 7.9331, 0.3510, 19.7310
349, 0.1740, 591.4035, 0.7801, 7.5960, 0.3673, 19.7310
350, 0.1745, 592.5392, 0.7923, 7.5995, 0.3327, 19.7310
351, 0.1750, 588.5643, 0.8094, 7.7802, 0.3673, 19.7310
352, 0.1755, 588.5643, 0.7557, 8.4485, 0.3449, 19.7310
353, 0.1760, 582.8859, 0.7752, 9.1017, 0.4304, 19.7310
354, 0.1765, 578.3432, 0.7630, 9.7930, 0.5158, 19.7310
355, 0.1770, 575.5040, 0.7801, 10.5160, 0.6013, 19.7310
356, 0.1775, 570.9613, 0.7777, 11.0265, 0.7315, 19.7310
357, 0.1780, 577.2075, 0.7948, 11.5556, 0.7457, 19.7310
358, 0.1785, 587.9965, 0.7923, 11.5620, 0.7986, 19.7310
359, 0.1790, 597.0819, 0.7655, 11.5394, 0.6481, 19.7310
360, 0.1795, 602.1924, 0.7728, 10.9845, 0.6237, 19.7310
361, 0.1800, 605.0316, 0.7850, 10.4002, 0.6237, 19.7310
362, 0.1805, 610.7100, 0.7533, 9.8384, 0.6155, 19.7310
363, 0.1810, 612.9813, 0.7752, 9.5961, 0.5158, 19.7310
364, 0.1815, 619.2276, 0.7923, 9.1383, 0.5056, 19.7311
365, 0.1820, 618.6597, 0.7215, 8.9326, 0.4019, 19.7311
