Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
47, 0.0230, 143.3791, 0.1868, 8.6128, 0.7213, 19.6614
48, 0.0235, 141.6756, 0.1795, 9.5420, 0.7620, 19.6614
49, 0.0240, 142.8113, 0.1892, 10.3348, 0.8210, 19.6615
50, 0.0245, 151.3289, 0.1697, 10.9435, 0.8536, 19.6615
51, 0.0250, 149.0575, 0.1721, 11.2005, 0.8882, 19.6615
52, 0.0255, 158.7108, 0.1770, 11.0398, 0.8739, 19.6616
53, 0.0260, 155.8716, 0.1599, 10.4531, 0.8495, 19.6616
54, 0.0265, 160.4143, 0.1477, 9.9298, 0.7722, 19.6616
55, 0.0270, 163.8213, 0.1721, 9.3783, 0.7396, 19.6617
56, 0.0275, 163.8213, 0.1575, 8.8951, 0.7030, 19.6617
57, 0.0280, 172.3389, 0.1550, 8.4823, 0.6501, 19.6617
58, 0.0285, 168.3640, 0.1795, 8.0334, 0.6379, 19.6617
59, 0.0290, 174.6103, 0.1819, 7.6299, 0.6196, 19.6618
60, 0.0295, 174.0424, 0.1721, 7.2698, 0.5809, 19.6618
61, 0.0300, 176.3138, 0.1966, 6.9860, 0.5423, 19.6618
62, 0.0305, 181.4243, 0.1721, 6.7485, 0.4914, 19.6619
63, 0.0310, 176.8816, 0.2161, 6.7104, 0.4120, 19.6619
64, 0.0315, 182.5600, 0.2112, 6.9043, 0.4304, 19.6619
65, 0.0320, 177.4494, 0.2161, 7.4183, 0.4995, 19.6620
66, 0.0325, 181.9921, 0.2283, 8.1369, 0.5728, 19.6620
67, 0.0330, 185.3992, 0.2283, 8.8683, 0.6725, 19.6620
68, 0.0335, 184.8313, 0.2429, 9.5498, 0.7925, 19.6621
69, 0.0340, 192.7811, 0.2478, 10.2240, 0.8922, 19.6621
70, 0.0345, 189.3740, 0.2478, 10.8566, 0.8943, 19.6621
71, 0.0350, 197.8916, 0.2649, 11.2704, 0.8617, 19.6622
72, 0.0355, 198.4595, 0.2454, 11.0676, 0.8719, 19.6622
73, 0.0360, 201.2986, 0.2307, 10.5210, 0.8353, 19.6622
74, 0.0365, 206.4092, 0.2674, 10.0319, 0.7559, 19.6622
75, 0.0370, 202.4343, 0.2381, 9.4491, 0.7335, 19.6623
76, 0.0375, 209.2484, 0.2649, 9.0143, 0.6725, 19.6623
77, 0.0380, 206.9770, 0.2478, 8.5605, 0.6379, 19.6623
78, 0.0385, 212.0876, 0.2698, 8.1189, 0.6196, 19.6624
79, 0.0390, 212.6554, 0.2674, 7.7437, 0.5830, 19.6624
80, 0.0395, 212.0876, 0.2747, 7.3695, 0.5667, 19.6624
81, 0.0400, 216.6303, 0.2771, 7.0949, 0.5097, 19.6625
82, 0.0405, 214.3589, 0.2820, 6.8819, 0.4649, 19.6625
83, 0.0410, 220.6051, 0.2991, 6.7334, 0.4670, 19.6625
84, 0.0415, 217.1981, 0.2918, 6.9400, 0.4853, 19.6626
85, 0.0420, 219.4695, 0.2820, 7.4720, 0.5077, 19.6626
86, 0.0425, 221.1730, 0.3016, 8.3137, 0.5260, 19.6626
87, 0.0430, 219.4695, 0.2942, 9.1115, 0.6074, 19.6627
88, 0.0435, 225.1479, 0.2893, 9.9196, 0.6908, 19.6627
89, 0.0440, 221.7408, 0.2649, 10.5879, 0.7742, 19.6627
90, 0.0445, 227.4192, 0.2771, 11.0271, 0.8739, 19.6628
91, 0.0450, 227.4192, 0.2625, 11.2460, 0.9085, 19.6628
92, 0.0455, 229.6906, 0.2503, 11.0764, 0.8963, 19.6628
93, 0.0460, 234.2333, 0.2649, 10.4736, 0.8536, 19.6628
94, 0.0465, 231.9619, 0.2454, 9.9235, 0.7986, 19.6629
95, 0.0470, 238.7760, 0.2625, 9.2967, 0.7864, 19.6629
96, 0.0475, 237.0725, 0.2674, 8.8395, 0.7335, 19.6629
97, 0.0480, 240.4795, 0.2576, 8.5727, 0.6277, 19.6630
98, 0.0485, 240.4795, 0.2698, 8.2014, 0.5667, 19.6630
99, 0.0490, 238.2081, 0.2747, 7.8116, 0.5423, 19.6630
100, 0.0495, 239.9116, 0.2747, 7.4588, 0.5239, 19.6631
101, 0.0500, 236.5046, 0.3016, 7.1496, 0.4853, 19.6631
102, 0.0505, 241.0473, 0.2845, 7.0797, 0.3795, 19.6631
103, 0.0510, 240.4795, 0.3016, 6.8916, 0.4039, 19.6632
104, 0.0515, 242.7508, 0.3431, 6.9601, 0.4792, 19.6632
105, 0.0520, 245.0222, 0.3064, 7.4373, 0.5260, 19.6632
106, 0.0525, 243.8865, 0.3138, 8.1638, 0.5769, 19.6633
107, 0.0530, 252.4041, 0.3138, 8.9127, 0.6725, 19.6633
108, 0.0535, 251.2684, 0.3235, 9.7232, 0.7539, 19.6633
109, 0.0540, 256.9468, 0.3260, 10.2846, 0.8841, 19.6633
110, 0.0545, 259.2181, 0.3553, 10.8561, 0.9106, 19.6634
111, 0.0550, 261.4895, 0.3553, 11.0574, 0.9492, 19.6634
112, 0.0555, 268.3036, 0.3724, 11.1062, 0.8556, 19.6634
113, 0.0560, 267.7357, 0.3553, 10.5967, 0.7986, 19.6635
114, 0.0565, 273.9819, 0.3748, 10.0349, 0.7640, 19.6635
115, 0.0570, 273.9819, 0.3699, 9.4858, 0.7295, 19.6635
116, 0.0575, 277.3890, 0.3895, 9.2185, 0.5870, 19.6636
117, 0.0580, 280.2282, 0.3821, 8.7143, 0.5891, 19.6636
118, 0.0585, 279.6603, 0.3602, 8.2991, 0.5646, 19.6636
119, 0.0590, 285.3387, 0.3992, 7.9249, 0.5484, 19.6637
120, 0.0595, 283.0673, 0.3455, 7.6176, 0.4975, 19.6637
121, 0.0600, 287.0422, 0.3455, 7.2087, 0.4995, 19.6637
122, 0.0605, 287.0422, 0.3699, 6.8819, 0.4914, 19.6638
123, 0.0610, 287.6101, 0.3724, 6.8106, 0.4609, 19.6638
124, 0.0615, 292.1528, 0.3626, 7.0470, 0.4649, 19.6638
125, 0.0620, 288.1779, 0.3772, 7.5966, 0.4833, 19.6639
126, 0.0625, 293.8563, 0.3895, 8.3318, 0.5321, 19.6639
127, 0.0630, 291.0171, 0.3919, 9.1154, 0.6094, 19.6639
128, 0.0635, 293.2884, 0.3895, 9.7022, 0.7661, 19.6639
129, 0.0640, 296.1276, 0.3528, 10.4736, 0.8007, 19.6640
130, 0.0645, 296.6955, 0.3797, 11.0232, 0.8454, 19.6640
131, 0.0650, 301.8060, 0.3479, 11.2162, 0.8963, 19.6640
132, 0.0655, 298.9668, 0.3675, 11.1228, 0.8576, 19.6641
133, 0.0660, 304.6452, 0.3553, 10.5801, 0.8231, 19.6641
134, 0.0665, 304.0774, 0.3284, 9.9367, 0.8088, 19.6641
135, 0.0670, 307.4844, 0.3211, 9.4638, 0.7213, 19.6642
136, 0.0675, 309.1879, 0.3479, 9.0622, 0.6643, 19.6642
137, 0.0680, 305.7809, 0.3675, 8.7134, 0.5687, 19.6642
138, 0.0685, 309.7557, 0.3577, 8.3885, 0.5219, 19.6643
139, 0.0690, 307.4844, 0.3553, 8.0690, 0.4812, 19.6643
140, 0.0695, 310.8914, 0.3821, 7.6840, 0.4792, 19.6643
141, 0.0700, 309.7557, 0.3821, 7.4803, 0.4161, 19.6644
142, 0.0705, 306.9166, 0.4090, 7.0910, 0.4548, 19.6644
143, 0.0710, 308.0522, 0.3699, 7.0206, 0.4181, 19.6644
144, 0.0715, 303.5095, 0.4090, 7.1828, 0.4365, 19.6645
145, 0.0720, 304.0774, 0.4212, 7.6244, 0.4812, 19.6645
146, 0.0725, 305.2130, 0.3821, 8.2786, 0.5606, 19.6645
147, 0.0730, 309.1879, 0.3772, 9.0553, 0.6277, 19.6645
148, 0.0735, 313.1628, 0.4139, 9.8819, 0.7010, 19.6646
149, 0.0740, 313.7306, 0.4261, 10.7339, 0.7213, 19.6646
150, 0.0745, 319.9768, 0.4481, 11.2723, 0.7702, 19.6646
151, 0.0750, 319.9768, 0.4481, 11.5405, 0.8007, 19.6647
152, 0.0755, 326.7909, 0.4358, 11.2845, 0.8393, 19.6647
153, 0.0760, 328.4944, 0.4285, 10.8424, 0.7579, 19.6647
154, 0.0765, 331.3336, 0.4456, 10.2654, 0.7254, 19.6648
155, 0.0770, 336.4441, 0.4407, 9.8101, 0.6603, 19.6648
156, 0.0775, 335.3085, 0.4651, 9.2508, 0.6501, 19.6648
157, 0.0780, 340.9868, 0.4578, 8.8673, 0.5992, 19.6649
158, 0.0785, 340.4190, 0.4481, 8.3636, 0.5850, 19.6649
159, 0.0790, 343.2582, 0.4700, 8.0626, 0.5341, 19.6649
160, 0.0795, 345.5296, 0.4725, 7.8081, 0.4710, 19.6650
161, 0.0800, 344.9617, 0.4651, 7.5077, 0.4304, 19.6650
162, 0.0805, 348.9366, 0.4676, 7.2111, 0.4181, 19.6650
163, 0.0810, 345.5296, 0.4578, 7.2140, 0.3734, 19.6650
164, 0.0815, 348.9366, 0.4456, 7.3191, 0.4181, 19.6651
165, 0.0820, 347.2331, 0.4383, 7.8061, 0.4568, 19.6651
166, 0.0825, 348.9366, 0.4651, 8.5087, 0.5117, 19.6651
167, 0.0830, 351.2079, 0.4651, 9.2717, 0.5850, 19.6652
168, 0.0835, 349.5044, 0.4700, 9.9005, 0.7173, 19.6652
169, 0.0840, 354.0471, 0.4603, 10.5131, 0.8047, 19.6652
170, 0.0845, 352.9114, 0.4432, 10.9611, 0.8760, 19.6653
171, 0.0850, 356.8863, 0.4505, 11.3314, 0.8373, 19.6653
172, 0.0855, 358.5898, 0.4358, 11.1194, 0.8658, 19.6653
173, 0.0860, 358.5898, 0.4139, 10.7115, 0.7559, 19.6654
174, 0.0865, 361.4290, 0.4236, 10.2771, 0.6786, 19.6654
175, 0.0870, 358.0220, 0.4261, 9.7129, 0.6725, 19.6654
176, 0.0875, 359.7255, 0.4188, 9.3494, 0.5891, 19.6655
177, 0.0880, 352.3436, 0.4310, 8.9244, 0.5463, 19.6655
178, 0.0885, 353.4793, 0.4188, 8.3524, 0.5891, 19.6655
179, 0.0890, 358.0220, 0.4358, 7.9860, 0.5504, 19.6656
180, 0.0895, 357.4542, 0.4261, 7.7177, 0.4934, 19.6656
181, 0.0900, 367.6752, 0.4725, 7.5624, 0.4059, 19.6656
182, 0.0905, 366.5396, 0.4725, 7.1637, 0.4365, 19.6656
183, 0.0910, 369.9466, 0.4407, 7.1593, 0.3713, 19.6657
184, 0.0915, 373.3536, 0.4700, 7.3796, 0.3836, 19.6657
185, 0.0920, 375.0571, 0.4651, 7.7998, 0.4568, 19.6657
186, 0.0925, 379.5998, 0.4822, 8.5003, 0.4975, 19.6658
187, 0.0930, 379.0320, 0.4871, 9.1653, 0.6155, 19.6658
188, 0.0935, 383.0069, 0.4993, 9.9259, 0.6908, 19.6658
189, 0.0940, 385.2782, 0.5018, 10.4755, 0.8149, 19.6659
190, 0.0945, 390.3888, 0.5311, 11.1023, 0.8271, 19.6659
191, 0.0950, 394.9315, 0.5213, 11.3138, 0.8678, 19.6659
192, 0.0955, 394.9315, 0.5433, 11.1077, 0.8597, 19.6660
193, 0.0960, 399.4742, 0.4725, 10.7667, 0.7417, 19.6660
194, 0.0965, 398.3385, 0.4920, 10.2224, 0.7030, 19.6660
195, 0.0970, 402.3134, 0.5237, 9.7647, 0.6399, 19.6661
196, 0.0975, 403.4490, 0.5237, 9.3133, 0.6033, 19.6661
197, 0.0980, 405.1526, 0.5506, 8.9005, 0.5769, 19.6661
198, 0.0985, 407.4239, 0.5433, 8.4935, 0.5402, 19.6661
199, 0.0990, 405.7204, 0.5189, 8.1339, 0.4853, 19.6662
200, 0.0995, 408.5596, 0.5213, 7.8706, 0.4507, 19.6662
201, 0.1000, 406.8561, 0.5457, 7.4998, 0.4527, 19.6662
202, 0.1005, 407.9918, 0.4993, 7.2517, 0.4161, 19.6663
203, 0.1010, 406.2882, 0.5164, 7.2038, 0.3713, 19.6663
204, 0.1015, 402.8812, 0.5213, 7.3137, 0.4120, 19.6663
205, 0.1020, 404.0169, 0.5286, 7.8530, 0.4283, 19.6664
206, 0.1025, 401.1777, 0.5579, 8.4745, 0.5138, 19.6664
207, 0.1030, 402.8812, 0.5433, 9.1003, 0.6379, 19.6664
208, 0.1035, 400.6099, 0.5433, 9.9420, 0.6827, 19.6665
209, 0.1040, 400.0420, 0.5653, 10.6309, 0.7437, 19.6665
210, 0.1045, 402.8812, 0.5457, 11.0007, 0.8536, 19.6665
211, 0.1050, 408.5596, 0.5457, 11.3588, 0.8251, 19.6666
212, 0.1055, 416.5093, 0.5018, 11.3558, 0.7640, 19.6666
213, 0.1060, 420.4842, 0.5311, 10.8658, 0.7173, 19.6666
214, 0.1065, 425.0269, 0.5189, 10.3294, 0.6827, 19.6667
215, 0.1070, 427.2983, 0.5018, 9.7046, 0.6847, 19.6667
216, 0.1075, 430.7053, 0.4993, 9.1882, 0.6705, 19.6667
217, 0.1080, 435.2480, 0.5311, 8.9273, 0.5545, 19.6667
218, 0.1085, 436.3837, 0.5335, 8.4818, 0.5341, 19.6668
219, 0.1090, 442.0620, 0.5433, 8.0851, 0.5260, 19.6668
220, 0.1095, 440.9264, 0.5237, 7.9371, 0.4324, 19.6668
221, 0.1100, 441.4942, 0.5335, 7.6547, 0.3978, 19.6669
222, 0.1105, 444.3334, 0.5408, 7.3894, 0.3754, 19.6669
223, 0.1110, 443.7656, 0.5286, 7.2673, 0.3713, 19.6669
224, 0.1115, 447.1726, 0.5311, 7.3450, 0.4283, 19.6670
225, 0.1120, 446.0369, 0.5701, 7.7412, 0.4792, 19.6670
226, 0.1125, 446.6048, 0.5823, 8.5038, 0.4894, 19.6670
227, 0.1130, 445.4691, 0.5604, 9.1579, 0.6216, 19.6671
228, 0.1135, 447.1726, 0.6043, 10.0158, 0.6582, 19.6671
229, 0.1140, 449.4439, 0.5701, 10.8101, 0.6949, 19.6671
230, 0.1145, 448.3083, 0.5897, 11.3475, 0.7498, 19.6672
231, 0.1150, 450.5796, 0.5823, 11.3700, 0.8739, 19.6672
232, 0.1155, 447.7404, 0.5872, 11.2156, 0.8332, 19.6672
233, 0.1160, 449.4439, 0.5848, 10.7750, 0.7559, 19.6672
234, 0.1165, 448.8761, 0.5677, 10.2532, 0.7091, 19.6673
235, 0.1170, 447.7404, 0.6190, 9.7534, 0.6705, 19.6673
236, 0.1175, 447.1726, 0.5994, 9.3426, 0.6053, 19.6673
237, 0.1180, 443.7656, 0.6165, 9.0152, 0.5341, 19.6674
238, 0.1185, 447.7404, 0.6141, 8.5893, 0.5239, 19.6674
239, 0.1190, 447.7404, 0.6019, 8.1750, 0.5199, 19.6674
240, 0.1195, 460.2329, 0.6092, 7.8614, 0.4690, 19.6675
241, 0.1200, 464.7756, 0.6019, 7.6571, 0.3958, 19.6675
242, 0.1205, 465.9113, 0.6336, 7.4324, 0.3713, 19.6675
243, 0.1210, 469.3183, 0.5726, 7.2316, 0.3958, 19.6676
244, 0.1215, 470.4540, 0.5946, 7.5057, 0.3632, 19.6676
245, 0.1220, 474.4288, 0.6043, 8.0020, 0.3836, 19.6676
246, 0.1225, 476.1323, 0.6190, 8.6659, 0.4548, 19.6677
247, 0.1230, 477.2680, 0.6361, 9.2590, 0.6114, 19.6677
248, 0.1235, 480.1072, 0.6190, 10.0568, 0.6664, 19.6677
249, 0.1240, 481.2429, 0.6214, 10.6983, 0.7457, 19.6678
250, 0.1245, 486.3534, 0.5067, 11.2415, 0.7905, 19.6678
251, 0.1250, 487.4891, 0.6190, 11.4115, 0.8393, 19.6678
252, 0.1255, 488.6248, 0.5897, 11.3763, 0.7681, 19.6678
253, 0.1260, 488.6248, 0.5823, 10.9337, 0.7030, 19.6679
254, 0.1265, 488.0569, 0.5872, 10.4559, 0.6460, 19.6679
255, 0.1270, 492.0318, 0.5750, 9.9102, 0.6298, 19.6679
256, 0.1275, 490.3283, 0.5921, 9.4071, 0.6257, 19.6680
257, 0.1280, 488.6248, 0.6043, 9.0661, 0.5341, 19.6680
258, 0.1285, 487.4891, 0.6409, 8.6596, 0.5077, 19.6680
259, 0.1290, 486.3534, 0.5946, 8.3626, 0.4588, 19.6681
260, 0.1295, 484.6499, 0.5823, 8.1144, 0.4222, 19.6681
261, 0.1300, 480.1072, 0.6043, 7.7895, 0.4019, 19.6681
262, 0.1305, 474.9967, 0.6141, 7.4471, 0.4120, 19.6682
263, 0.1310, 473.8610, 0.6116, 7.3103, 0.3937, 19.6682
264, 0.1315, 478.4037, 0.6361, 7.5492, 0.3693, 19.6682
265, 0.1320, 482.9464, 0.6678, 7.9444, 0.4263, 19.6683
266, 0.1325, 485.7856, 0.6580, 8.6479, 0.4751, 19.6683
267, 0.1330, 491.4640, 0.6141, 9.4793, 0.5178, 19.6683
268, 0.1335, 492.0318, 0.6361, 10.2126, 0.6053, 19.6683
269, 0.1340, 497.7102, 0.6434, 10.8497, 0.6989, 19.6684
270, 0.1345, 502.8207, 0.6849, 11.2435, 0.8047, 19.6684
271, 0.1350, 505.0921, 0.6947, 11.4931, 0.8190, 19.6684
272, 0.1355, 509.6348, 0.6800, 11.4144, 0.7681, 19.6685
273, 0.1360, 511.9061, 0.6141, 10.8424, 0.7579, 19.6685
274, 0.1365, 515.3132, 0.7020, 10.3216, 0.7050, 19.6685
275, 0.1370, 514.1775, 0.6385, 9.9874, 0.5972, 19.6686
276, 0.1375, 517.0167, 0.6678, 9.6195, 0.5280, 19.6686
277, 0.1380, 518.1524, 0.6922, 9.1178, 0.5280, 19.6686
278, 0.1385, 518.1524, 0.6702, 8.6235, 0.5484, 19.6687
279, 0.1390, 518.7202, 0.7020, 8.4334, 0.4527, 19.6687
280, 0.1395, 515.8810, 0.6971, 8.0685, 0.4446, 19.6687
281, 0.1400, 515.3132, 0.6922, 7.7910, 0.4059, 19.6688
282, 0.1405, 513.6097, 0.6702, 7.5555, 0.3693, 19.6688
283, 0.1410, 510.2026, 0.6873, 7.3430, 0.3876, 19.6688
284, 0.1415, 508.4991, 0.7093, 7.4227, 0.4324, 19.6689
285, 0.1420, 503.9564, 0.6751, 7.9732, 0.4181, 19.6689
286, 0.1425, 497.1424, 0.7044, 8.7065, 0.4527, 19.6689
287, 0.1430, 496.5745, 0.7215, 9.4119, 0.5423, 19.6689
288, 0.1435, 502.2529, 0.6580, 10.1262, 0.6298, 19.6690
289, 0.1440, 507.3634, 0.6751, 10.9156, 0.6705, 19.6690
290, 0.1445, 510.7705, 0.6751, 11.3880, 0.7478, 19.6690
291, 0.1450, 518.7202, 0.6800, 11.5136, 0.8231, 19.6691
292, 0.1455, 521.5594, 0.6654, 11.2997, 0.8108, 19.6691
293, 0.1460, 528.3735, 0.6873, 10.9733, 0.7071, 19.6691
294, 0.1465, 531.2126, 0.7044, 10.4813, 0.6460, 19.6692
295, 0.1470, 533.4840, 0.6849, 9.9571, 0.6277, 19.6692
296, 0.1475, 536.3232, 0.6605, 9.6816, 0.5239, 19.6692
297, 0.1480, 536.8910, 0.6727, 9.1774, 0.5260, 19.6693
298, 0.1485, 539.1624, 0.6409, 8.6914, 0.5341, 19.6693
299, 0.1490, 539.1624, 0.6751, 8.4178, 0.4710, 19.6693
300, 0.1495, 540.8659, 0.6995, 8.1789, 0.4161, 19.6694
301, 0.1500, 538.5945, 0.6507, 7.8579, 0.3978, 19.6694
302, 0.1505, 536.8910, 0.6971, 7.6415, 0.3612, 19.6694
303, 0.1510, 536.3232, 0.6898, 7.5985, 0.3123, 19.6694
304, 0.1515, 533.4840, 0.7215, 7.6781, 0.3571, 19.6695
305, 0.1520, 532.3483, 0.6849, 7.9884, 0.4426, 19.6695
306, 0.1525, 528.9413, 0.7240, 8.7280, 0.4507, 19.6695
307, 0.1530, 526.1021, 0.7435, 9.4583, 0.5301, 19.6696
308, 0.1535, 521.5594, 0.6947, 10.1130, 0.6460, 19.6696
309, 0.1540, 522.1272, 0.7215, 10.9220, 0.6705, 19.6696
310, 0.1545, 533.4840, 0.7264, 11.5326, 0.6908, 19.6697
311, 0.1550, 538.5945, 0.7264, 11.6782, 0.7600, 19.6697
312, 0.1555, 545.4086, 0.7215, 11.3270, 0.8251, 19.6697
313, 0.1560, 551.0870, 0.7655, 11.0622, 0.6806, 19.6698
314, 0.1565, 556.1975, 0.7704, 10.4799, 0.6684, 19.6698
315, 0.1570, 561.3081, 0.7801, 9.9518, 0.6216, 19.6698
316, 0.1575, 563.0116, 0.7557, 9.7031, 0.5219, 19.6699
317, 0.1580, 566.4186, 0.7484, 9.2927, 0.4934, 19.6699
318, 0.1585, 566.9865, 0.7508, 8.8775, 0.4690, 19.6699
319, 0.1590, 570.3935, 0.7557, 8.5716, 0.4222, 19.6700
320, 0.1595, 571.5292, 0.7752, 8.1735, 0.4365, 19.6700
321, 0.1600, 571.5292, 0.6849, 7.9322, 0.3836, 19.6700
322, 0.1605, 570.9613, 0.7704, 7.7690, 0.3184, 19.6700
323, 0.1610, 569.2578, 0.7459, 7.6395, 0.3205, 19.6701
324, 0.1615, 569.2578, 0.7362, 7.6977, 0.3673, 19.6701
325, 0.1620, 567.5543, 0.7533, 8.0225, 0.4405, 19.6701
326, 0.1625, 565.8508, 0.7874, 8.7460, 0.4568, 19.6702
327, 0.1630, 563.5794, 0.7948, 9.4549, 0.5382, 19.6702
328, 0.1635, 559.0367, 0.7435, 10.3592, 0.5626, 19.6702
329, 0.1640, 556.7654, 0.7728, 11.1086, 0.6155, 19.6703
330, 0.1645, 554.4940, 0.7533, 11.5712, 0.7010, 19.6703
331, 0.1650, 557.9010, 0.7313, 11.7364, 0.7539, 19.6703
332, 0.1655, 572.6648, 0.7606, 11.5898, 0.7173, 19.6704
333, 0.1660, 578.3432, 0.7655, 10.9889, 0.7152, 19.6704
334, 0.1665, 584.0216, 0.6922, 10.6381, 0.6053, 19.6704
335, 0.1670, 587.4286, 0.7435, 10.2600, 0.5341, 19.6705
336, 0.1675, 592.5392, 0.7240, 9.7856, 0.5219, 19.6705
337, 0.1680, 594.2427, 0.6947, 9.3406, 0.5117, 19.6705
338, 0.1685, 597.6497, 0.7313, 8.8999, 0.4873, 19.6706
339, 0.1690, 600.4889, 0.7655, 8.5990, 0.4365, 19.6706
340, 0.1695, 601.0567, 0.7435, 8.2565, 0.4202, 19.6706
341, 0.1700, 601.0567, 0.7459, 8.0621, 0.3652, 19.6706
342, 0.1705, 599.3532, 0.7313, 7.8784, 0.3225, 19.6707
343, 0.1710, 600.4889, 0.7704, 7.5785, 0.3713, 19.6707
344, 0.1715, 598.7854, 0.7777, 7.7519, 0.3591, 19.6707
345, 0.1720, 597.0819, 0.7899, 8.1486, 0.3937, 19.6708
346, 0.1725, 595.3784, 0.8314, 8.8511, 0.4222, 19.6708
347, 0.1730, 590.2678, 0.7899, 9.6161, 0.4833, 19.6708
348, 0.1735, 589.1321, 0.7655, 10.3181, 0.5809, 19.6709
349, 0.1740, 584.0216, 0.7972, 11.0324, 0.6420, 19.6709
350, 0.1745, 581.7502, 0.7997, 11.4384, 0.7376, 19.6709
351, 0.1750, 582.3181, 0.8387, 11.6567, 0.7620, 19.6710
352, 0.1755, 594.2427, 0.8387, 11.4252, 0.7803, 19.6710
353, 0.1760, 602.1924, 0.7655, 11.0739, 0.6603, 19.6710
354, 0.1765, 605.5995, 0.8583, 10.6523, 0.6094, 19.6711
355, 0.1770, 611.8457, 0.8363, 10.1877, 0.5626, 19.6711
356, 0.1775, 614.6849, 0.7948, 9.5766, 0.5850, 19.6711
357, 0.1780, 618.6597, 0.8265, 9.2727, 0.4995, 19.6711
358, 0.1785, 623.2024, 0.8461, 8.9063, 0.4609, 19.6712
359, 0.1790, 624.3381, 0.7752, 8.6244, 0.4100, 19.6712
360, 0.1795, 627.1773, 0.8094, 8.2868, 0.3897, 19.6712
361, 0.1800, 626.0416, 0.8338, 8.0015, 0.3734, 19.6713
362, 0.1805, 627.1773, 0.8070, 7.6630, 0.3856, 19.6713
363, 0.1810, 626.0416, 0.8436, 7.5824, 0.3469, 19.6713
364, 0.1815, 623.7703, 0.8583, 7.8061, 0.3245, 19.6714
365, 0.1820, 622.6346, 0.8338, 8.2502, 0.3673, 19.6714
