time,voltage
0.468,3.77158
0.472,4.21765
0.476,4.98573
0.48,4.99999
0.484,4.99999
0.488,4.84313
0.492,4.93406
0.496,4.99999
0.5,4.99999
0.504,4.50856
0.508,3.82777
0.512,4.00959
0.516,4.77437
0.52,4.99999
0.524,4.99999
0.528,4.99999
0.532,4.99999
0.536,4.47824
0.54,3.81453
0.544,4.05134
0.548,4.83414
0.552,4.99999
0.556,4.99999
0.56,4.99999
0.564,4.99999
0.568,4.41433
0.572,3.79154
0.576,4.082
0.58,4.89598
0.584,4.99999
0.588,4.99999
0.592,4.88834
0.596,4.99999
0.6,4.99999
0.604,4.95621
0.608,4.90293
0.612,4.99999
0.616,4.99999
0.62,4.6491
0.624,3.88753
0.628,3.89402
0.632,4.65909
0.636,4.99999
0.64,4.99999
0.644,4.90996
0.648,4.97818
0.652,4.99999
0.656,4.95729
0.66,4.92442
0.664,4.99999
0.668,4.99999
0.672,4.52629
0.676,3.81471
0.68,3.96276
0.684,4.79635
0.688,4.99999
0.692,4.99999
0.696,4.64564
0.7,4.6294
0.704,4.88414
0.708,4.99999
0.712,4.99999
0.716,4.97379
0.72,4.99999
0.724,4.99999
0.728,4.96685
0.732,4.9601
0.736,4.99999
0.74,4.99999
0.744,4.74812
0.748,4.2841
0.752,4.03148
0.756,3.90939
0.76,3.91183
0.764,4.30513
0.768,4.91011
0.772,4.99999
0.776,4.99999
0.78,4.93698
0.784,4.99999
0.788,4.99999
0.792,4.91232
0.796,4.99999
0.8,4.99999
0.804,4.94416
0.808,4.13943
0.812,3.77766
0.816,4.35356
0.82,4.99999
0.824,4.99999
0.828,4.99999
0.832,4.99999
0.836,4.87793
0.84,4.10857
0.844,3.79929
0.848,4.40406
0.852,4.99999
0.856,4.99999
0.86,4.99999
0.864,4.99999
0.868,4.7887
0.872,4.23772
0.876,3.8906
0.88,3.83793
0.884,3.92123
0.888,4.2756
0.892,4.83997
0.896,4.99999
0.9,4.99999
0.904,4.9462
0.908,4.97055
0.912,4.99999
0.916,4.99999
0.92,4.99999
0.924,4.98569
0.928,4.93843
0.932,4.99999
0.936,4.99999
0.94,4.95076
0.944,4.33156
0.948,3.84886
0.952,3.87942
0.956,4.10914
0.96,4.075
0.964,3.83574
0.968,3.8997
0.972,4.45282
0.976,4.97596
0.98,4.99999
0.984,4.99999
0.988,4.99999
0.992,4.81884
0.996,4.18434
1.0,3.93187
1.004,4.19002
1.008,4.33035
1.012,4.0973
1.016,3.8161
1.02,3.82583
1.024,4.25169
1.028,4.84529
1.032,4.99999
1.036,4.99999
1.04,4.94926
1.044,4.98172
1.048,4.99999
1.052,4.99618
1.056,4.99999
1.06,4.99999
1.064,4.95779
1.068,4.92644
1.072,4.99999
1.076,4.99999
1.08,4.67992
1.084,3.92914
1.088,3.86022
1.092,4.58222
1.096,4.99999
1.1,4.99999
1.104,4.76051
1.108,4.36371
1.112,4.50857
1.116,4.99999
1.12,4.99999
1.124,4.56481
1.128,3.97734
1.132,4.02004
1.136,4.25389
1.14,4.22013
1.144,4.13168
1.148,4.14577
1.152,4.16892
1.156,4.19586
1.16,4.17321
1.164,4.10605
1.168,4.17202
1.172,4.27887
1.176,4.1528
1.18,3.90087
1.184,3.87403
1.188,4.13004
1.192,4.34129
1.196,4.2372
1.2,3.96731
1.204,3.8518
1.208,3.99338
1.212,4.23874
1.216,4.33517
1.22,4.15002
1.224,3.81157
1.228,3.65465
1.232,3.83183
1.236,3.94817
1.24,3.68756
1.244,3.49826
1.248,3.76569
1.252,4.05993
1.256,3.89496
1.26,3.41148
1.264,2.99229
1.268,2.59911
1.272,1.84548
1.276,0.85447
1.28,0.28528
1.284,0.2418
1.288,0.19192
1.292,1e-05
1.296,1e-05
1.3,0.05586
1.304,0.029
1.308,1e-05
1.312,1e-05
1.316,0.4901
1.32,0.92256
1.324,1.10458
1.328,1.36167
1.332,1.58006
1.336,1.29243
1.34,0.73611
1.344,0.73287
1.348,1.42848
1.352,1.92966
1.356,1.70101
1.36,1.48612
1.364,1.88081
1.368,2.41509
1.372,2.91696
1.376,3.78497
1.38,4.70289
1.384,4.99999
1.388,4.934
1.392,4.93134
1.396,4.99999
1.4,4.99999
1.404,4.99999
1.408,4.99999
1.412,4.97523
1.416,4.92858
1.42,4.99999
1.424,4.99999
1.428,4.84476
1.432,4.22874
1.436,4.00906
1.44,4.14232
1.444,4.13893
1.448,4.17745
1.452,4.42975
1.456,4.39111
1.46,4.10914
1.464,4.23488
1.468,4.48522
1.472,4.26373
1.476,4.08349
1.48,4.37208
1.484,4.48242
1.488,4.15294
1.492,3.97424
1.496,4.10544
1.5,4.11258
1.504,3.63766
1.508,2.68834
1.512,1.85887
1.516,1.65321
1.52,1.53471
1.524,0.90472
1.528,0.24984
1.532,0.10363
1.536,0.14392
1.54,0.05353
1.544,1e-05
1.548,0.00223
1.552,1e-05
1.556,1e-05
1.56,0.33754
1.564,0.87166
1.568,1.13045
1.572,1.21195
1.576,1.23772
1.58,1.06622
1.584,0.83944
1.588,1.03196
1.592,1.66625
1.596,1.96712
1.6,1.53521
1.604,1.40186
1.608,2.29373
1.612,2.99474
1.616,2.68854
1.62,2.69103
1.624,3.79714
1.628,4.82485
1.632,4.96672
1.636,4.84224
1.64,4.94988
1.644,4.99999
1.648,4.99999
1.652,4.96934
1.656,4.97324
1.66,4.99999
1.664,4.99999
1.668,4.98961
1.672,4.91545
1.676,4.99999
1.68,4.99999
1.684,4.9828
1.688,4.3173
1.692,3.91741
1.696,4.13385
1.7,4.35777
1.704,4.13278
1.708,3.8272
1.712,3.89466
1.716,4.22161
1.72,4.35107
1.724,4.1349
1.728,3.92798
1.732,3.97514
1.736,4.04506
1.74,3.94882
1.744,3.92534
1.748,4.15117
1.752,4.31324
1.756,4.14736
1.76,3.92471
1.764,3.94349
1.768,4.05846
1.772,4.01088
1.776,3.82575
1.78,3.71283
1.784,3.73704
1.788,3.6966
1.792,3.42364
1.796,3.1732
1.8,3.27441
1.804,3.44602
1.808,3.201
1.812,2.58528
1.816,1.84759
1.82,1.10841
1.824,0.5707
1.828,0.31511
1.832,0.1483
1.836,1e-05
1.84,1e-05
1.844,1e-05
1.848,0.01674
1.852,0.01453
1.856,0.00116
1.86,1e-05
1.864,1e-05
1.868,0.07345
1.872,0.05284
1.876,1e-05
1.88,1e-05
1.884,0.47613
1.888,1.03377
1.892,0.873
1.896,0.53113
1.9,0.61149
1.904,0.73521
1.908,0.8317
1.912,1.36445
1.916,1.84948
1.92,1.69385
1.924,1.66917
1.928,2.3471
1.932,3.06546
1.936,3.57387
1.94,4.27028
1.944,4.89288
1.948,4.98792
1.952,4.87247
1.956,4.96544
1.96,4.99999
1.964,4.9675
1.968,4.88675
1.972,4.99999
1.976,4.99999
1.98,4.64696
1.984,3.9664
1.988,4.23068
1.992,4.76105
1.996,4.13089
2.0,3.00224
2.004,3.08178
2.008,4.05907
2.012,4.49919
2.016,4.27506
2.02,3.99454
2.024,3.90325
2.028,4.11351
2.032,4.37169
2.036,4.25005
2.04,4.11157
2.044,4.36461
2.048,4.4571
2.052,4.15538
2.056,4.13541
2.06,4.4451
2.064,4.46674
2.068,4.25274
2.072,4.13285
2.076,4.05801
2.08,4.16387
2.084,4.47898
2.088,4.44417
2.092,4.0476
2.096,4.08604
2.1,4.60464
2.104,4.78048
2.108,4.37363
2.112,3.94715
2.116,3.96021
2.12,4.26374
2.124,4.34462
2.128,4.05748
2.132,3.856
2.136,4.00939
2.14,4.06484
2.144,3.59083
2.148,3.06572
2.152,3.205
2.156,3.72572
2.16,3.77979
2.164,3.19
2.168,2.55137
2.172,2.43414
2.176,2.59287
2.18,2.23234
2.184,1.3076
2.188,0.58499
2.192,0.32455
2.196,0.15396
2.2,1e-05
2.204,1e-05
2.208,0.00974
2.212,0.02858
2.216,1e-05
2.22,1e-05
2.224,0.00325
2.228,0.01654
2.232,1e-05
2.236,1e-05
2.24,0.00757
2.244,0.05804
2.248,1e-05
2.252,1e-05
2.256,0.022
2.26,0.46914
2.264,0.86033
2.268,1.17844
2.272,1.58846
2.276,1.83107
2.28,1.74577
2.284,1.58675
2.288,1.50488
2.292,1.88737
2.296,3.15159
2.3,4.32453
2.304,4.14652
2.308,3.48738
2.312,3.89148
2.316,4.89413
2.32,4.99999
2.324,4.94509
2.328,4.85407
2.332,4.99999
2.336,4.99999
2.34,4.99968
2.344,4.92496
2.348,4.91726
2.352,4.81619
2.356,4.45623
2.36,4.02101
2.364,3.87175
2.368,4.00815
2.372,4.08858
2.376,3.9556
2.38,3.87097
2.384,4.13528
2.388,4.56995
2.392,4.70111
2.396,4.43009
2.4,4.09439
2.404,3.92691
2.408,3.89759
2.412,4.01272
2.416,4.24672
2.42,4.31123
2.424,4.07895
2.428,3.90334
2.432,4.01323
2.436,4.092
2.44,3.87287
2.444,3.67688
2.448,3.86628
2.452,4.17192
2.456,4.16001
2.46,3.92993
2.464,3.85595
2.468,4.03273
2.472,4.254
2.476,4.30494
2.48,4.06885
2.484,3.59434
2.488,3.27753
2.492,3.45484
2.496,3.83829
2.5,4.02644
2.504,4.06033
2.508,4.03924
2.512,3.89322
2.516,3.58096
2.52,3.16781
2.524,2.81715
2.528,2.63071
2.532,2.48756
2.536,2.1468
2.54,1.55178
2.544,1.0461
2.548,0.90358
2.552,0.77938
2.556,0.3376
2.56,1e-05
2.564,1e-05
2.568,0.02952
2.572,0.04857
2.576,1e-05
2.58,1e-05
2.584,1e-05
2.588,0.0111
2.592,0.01358
2.596,1e-05
2.6,1e-05
2.604,0.0095
2.608,0.08162
2.612,1e-05
2.616,1e-05
2.62,0.03178
2.624,0.67801
2.628,1.04268
2.632,0.86996
2.636,0.73533
2.64,0.86691
2.644,0.88245
2.648,0.73929
2.652,0.83551
2.656,1.31317
2.66,1.79486
2.664,1.94617
2.668,2.15892
2.672,2.92997
2.676,3.86145
2.68,4.37266
2.684,4.63402
2.688,4.92993
2.692,4.99999
2.696,4.99999
2.7,4.92462
2.704,4.90708
2.708,4.99999
2.712,4.99999
2.716,4.79176
2.72,4.12959
2.724,3.95617
2.728,4.24172
2.732,4.28507
2.736,4.0115
2.74,3.91047
2.744,4.01484
2.748,4.00288
2.752,3.93409
2.756,4.08689
2.76,4.31958
2.764,4.26347
2.768,3.96682
2.772,3.81911
2.776,4.01795
2.78,4.32364
2.784,4.31477
2.788,3.99574
2.792,3.86436
2.796,4.10025
2.8,4.16479
2.804,3.66764
2.808,3.1829
2.812,3.42391
2.816,4.03964
2.82,4.21548
2.824,3.94703
2.828,3.84846
2.832,4.14368
2.836,4.44172
2.84,4.36936
2.844,4.0459
2.848,3.8723
2.852,4.02517
2.856,4.22006
2.86,4.15295
2.864,4.03348
2.868,4.15446
2.872,4.29737
2.876,4.10472
2.88,3.66701
2.884,3.45717
2.888,3.656
2.892,3.8028
2.896,3.62933
2.9,3.5674
2.904,3.81461
2.908,3.88011
2.912,3.35941
2.916,2.53398
2.92,2.11521
2.924,2.20775
2.928,1.96522
2.932,1.05013
2.936,0.30713
2.94,0.22309
2.944,0.25929
2.948,0.06408
2.952,1e-05
2.956,1e-05
2.96,0.0367
2.964,0.01633
2.968,1e-05
2.972,1e-05
2.976,0.01209
2.98,0.01826
2.984,1e-05
2.988,1e-05
2.992,0.0265
2.996,0.07953
3.0,1e-05
3.004,1e-05
3.008,0.14397
3.012,0.81402
3.016,1.0895
3.02,0.82037
3.024,0.62676
3.028,0.85961
3.032,1.28919
3.036,1.67379
3.04,2.05626
3.044,2.40712
3.048,2.31356
3.052,1.7977
3.056,1.85402
3.06,2.92177
3.064,4.03828
3.068,4.50704
3.072,4.72166
3.076,4.98947
3.08,4.99999
3.084,4.99999
3.088,4.9256
3.092,4.96597
3.096,4.99999
3.1,4.99999
3.104,4.75738
3.108,4.30466
3.112,4.01789
3.116,3.95047
3.12,4.0654
3.124,4.26556
3.128,4.2918
3.132,4.06204
3.136,3.85527
3.14,3.93136
3.144,4.20463
3.148,4.34241
3.152,4.1772
3.156,3.91359
3.16,3.84857
3.164,4.06836
3.168,4.35656
3.172,4.38149
3.176,4.14823
3.18,4.00573
3.184,4.06988
3.188,4.03606
3.192,3.7084
3.196,3.32795
3.2,3.18168
3.204,3.30257
3.208,3.63344
3.212,4.02753
3.216,4.19752
3.22,4.00143
3.224,3.67859
3.228,3.63573
3.232,3.95599
3.236,4.27308
3.24,4.17889
3.244,3.66394
3.248,3.24535
3.252,3.42811
3.256,3.97514
3.26,4.24667
3.264,4.04633
3.268,3.65314
3.272,3.44979
3.276,3.64258
3.28,3.9038
3.284,3.61489
3.288,2.99632
3.292,3.13696
3.296,4.13312
3.3,4.6769
3.304,4.18066
3.308,3.36227
3.312,2.72414
3.316,2.35491
3.32,2.32664
3.324,2.14176
3.328,1.2758
3.332,0.30097
3.336,1e-05
3.34,0.10294
3.344,0.08733
3.348,1e-05
3.352,1e-05
3.356,0.01704
3.36,0.01834
3.364,1e-05
3.368,1e-05
3.372,0.02172
3.376,0.0053
3.38,1e-05
3.384,1e-05
3.388,0.09675
3.392,0.00964
3.396,1e-05
3.4,1e-05
3.404,0.74687
3.408,1.17905
3.412,0.70462
3.416,0.16634
3.42,0.34952
3.424,0.88226
3.428,1.34106
3.432,1.72611
3.436,1.8353
3.44,1.64838
3.444,1.57273
3.448,1.76009
3.452,2.20943
3.456,2.98375
3.46,3.75976
3.464,4.21837
3.468,4.58095
3.472,4.96877
3.476,4.99999
3.48,4.99999
3.484,4.94921
3.488,4.99999
3.492,4.99999
3.496,4.94689
3.5,4.97791
3.504,4.99999
3.508,4.99999
3.512,4.52805
3.516,3.98188
3.52,3.80877
3.524,3.94169
3.528,4.16618
3.532,4.31233
3.536,4.22598
3.54,3.97681
3.544,3.85037
3.548,4.00769
3.552,4.27587
3.556,4.32175
3.56,4.08548
3.564,3.86096
3.568,3.90798
3.572,4.17382
3.576,4.34664
3.58,4.20762
3.584,3.92604
3.588,3.84475
3.592,4.06728
3.596,4.31845
3.6,4.26379
3.604,4.01042
3.608,3.9302
3.612,4.02201
3.616,4.00483
3.62,3.9202
3.624,4.05082
3.628,4.29836
3.632,4.27519
3.636,4.00959
3.64,3.89109
3.644,4.00801
3.648,4.08367
3.652,3.93852
3.656,3.74408
3.66,3.79754
3.664,4.00294
3.668,3.83367
3.672,3.21783
3.676,2.92622
3.68,3.32781
3.684,3.67555
3.688,3.41964
3.692,3.00735
3.696,2.8542
3.7,2.66423
3.704,2.18587
3.708,1.84528
3.712,1.91596
3.716,1.74869
3.72,0.89656
3.724,0.06445
3.728,1e-05
3.732,0.07808
3.736,0.07191
3.74,1e-05
3.744,1e-05
3.748,0.01713
3.752,0.01139
3.756,1e-05
3.76,0.00115
3.764,0.02193
3.768,1e-05
3.772,1e-05
3.776,0.03778
3.78,0.09797
3.784,1e-05
3.788,1e-05
3.792,0.21096
3.796,0.94995
3.8,1.14865
3.804,1.02279
3.808,1.34852
3.812,1.79286
3.816,1.75544
3.82,1.63004
3.824,1.71374
3.828,1.70284
3.832,1.64595
3.836,1.7912
3.84,2.12467
3.844,2.66095
3.848,3.33338
3.852,3.93276
3.856,4.46022
3.86,4.92637
3.864,4.99999
3.868,4.99999
3.872,4.91078
3.876,4.94286
3.88,4.99999
3.884,4.99999
3.888,4.69744
3.892,4.10989
3.896,3.82161
3.9,3.88942
3.904,4.10093
3.908,4.27981
3.912,4.27261
3.916,4.07033
3.92,3.8725
3.924,3.89055
3.928,4.17082
3.932,4.48558
3.936,4.5244
3.94,4.30066
3.944,4.07896
3.948,3.96215
3.952,3.90428
3.956,3.9888
3.96,4.23467
3.964,4.32278
3.968,4.08654
3.972,3.90194
3.976,4.0267
3.98,4.09775
3.984,3.83769
3.988,3.70143
3.992,4.07578
3.996,4.43705
4.0,4.30027
4.004,4.08762
4.008,4.13987
4.012,4.17812
4.016,4.13556
4.02,4.20599
4.024,4.26416
4.028,4.07272
4.032,3.72367
4.036,3.58588
4.04,3.82104
4.044,4.08121
4.048,4.01145
4.052,3.7363
4.056,3.51856
4.06,3.36676
4.064,3.21781
4.068,3.22458
4.072,3.54808
4.076,3.96081
4.08,3.98051
4.084,3.42619
4.088,2.85471
4.092,3.04262
4.096,3.61221
4.1,3.36098
4.104,2.32567
4.108,1.57687
4.112,1.20736
4.116,0.65416
4.12,0.11977
4.124,0.01424
4.128,0.09609
4.132,0.04744
4.136,1e-05
4.14,1e-05
4.144,0.01706
4.148,0.00399
4.152,1e-05
4.156,0.00938
4.16,0.0141
4.164,1e-05
4.168,1e-05
4.172,0.06912
4.176,0.05732
4.18,1e-05
4.184,1e-05
4.188,0.42263
4.192,0.93652
4.196,0.86882
4.2,0.88942
4.204,1.48157
4.208,1.88081
4.212,1.7127
4.216,1.59876
4.22,1.6801
4.224,1.6446
4.228,1.62161
4.232,1.80297
4.236,2.21396
4.24,2.87585
4.244,3.5706
4.248,4.09578
4.252,4.56958
4.256,4.98324
4.26,4.99999
4.264,4.99999
4.268,4.91529
4.272,4.9019
4.276,4.99999
4.28,4.99999
4.284,4.78392
4.288,4.03746
4.292,3.93997
4.296,4.48237
4.3,4.61531
4.304,4.10134
4.308,3.78462
4.312,3.98741
4.316,4.11786
4.32,3.83423
4.324,3.58822
4.328,3.80644
4.332,4.16829
4.336,4.16891
4.34,3.90895
4.344,3.85851
4.348,4.1517
4.352,4.40449
4.356,4.27606
4.36,4.00245
4.364,3.9987
4.368,4.13444
4.372,3.94996
4.376,3.53713
4.38,3.50996
4.384,3.94248
4.388,4.20468
4.392,4.02694
4.396,3.8517
4.4,4.03185
4.404,4.31268
4.408,4.29622
4.412,4.03806
4.416,3.85449
4.42,3.86734
4.424,4.01952
4.428,4.22447
4.432,4.30969
4.436,4.00478
4.44,3.39873
4.444,3.22737
4.448,3.84071
4.452,4.41549
4.456,4.23944
4.46,3.76811
4.464,3.61568
4.468,3.58386
4.472,3.23537
4.476,2.80782
4.48,2.91233
4.484,3.45345
4.488,3.66098
4.492,3.13429
4.496,2.2781
4.5,1.8235
4.504,1.87058
4.508,1.62747
4.512,0.71663
4.516,1e-05
4.52,1e-05
4.524,0.06184
4.528,0.08052
4.532,1e-05
4.536,1e-05
4.54,0.01359
4.544,0.01913
4.548,1e-05
4.552,1e-05
4.556,0.01248
4.56,0.01906
4.564,1e-05
4.568,1e-05
4.572,0.05155
4.576,0.08098
4.58,1e-05
4.584,1e-05
4.588,0.28289
4.592,0.86222
4.596,0.84229
4.6,0.75026
4.604,1.34907
4.608,1.93465
4.612,1.71616
4.616,1.42162
4.62,1.78499
4.624,2.24803
4.628,2.18077
4.632,1.97883
4.636,2.39438
4.64,3.36274
4.644,4.13102
4.648,4.45451
4.652,4.71516
4.656,4.99999
4.66,4.99999
4.664,4.99999
4.668,4.9112
4.672,4.93065
4.676,4.99999
4.68,4.99999
4.684,4.65791
4.688,3.92052
4.692,3.85199
4.696,4.58176
4.7,4.99999
4.704,4.99999
4.708,4.43384
4.712,3.98687
4.716,4.09067
4.72,4.24512
4.724,4.15826
4.728,4.14746
4.732,4.24432
4.736,4.14127
4.74,3.95752
4.744,3.97536
4.748,4.03454
4.752,3.92991
4.756,3.90033
4.76,4.13475
4.764,4.28676
4.768,4.09053
4.772,3.89867
4.776,4.01888
4.78,4.11726
4.784,3.84124
4.788,3.54526
4.792,3.72084
4.796,4.10291
4.8,4.15287
4.804,3.95889
4.808,3.8933
4.812,3.88974
4.816,3.69901
4.82,3.50492
4.824,3.68515
4.828,4.13316
4.832,4.31163
4.836,3.90831
4.84,3.30065
4.844,3.22328
4.848,3.75282
4.852,4.17342
4.856,4.09638
4.86,3.86384
4.864,3.77624
4.868,3.72057
4.872,3.53752
4.876,3.22257
4.88,2.90563
4.884,2.84983
4.888,3.03463
4.892,2.96595
4.896,2.47921
4.9,1.91825
4.904,1.30197
4.908,0.51883
4.912,1e-05
4.916,1e-05
4.92,0.06181
4.924,0.04828
4.928,1e-05
4.932,1e-05
4.936,0.01154
4.94,0.01534
4.944,1e-05
4.948,1e-05
4.952,0.0022
4.956,0.03067
4.96,1e-05
4.964,1e-05
4.968,1e-05
4.972,0.14509
4.976,0.00104
4.98,1e-05
4.984,1e-05
4.988,1.03027
4.992,1.11446
4.996,1e-05
