time,voltage
0.576,1e-05
0.58,0.12257
0.584,0.10967
0.588,1e-05
0.592,1e-05
0.596,0.02554
0.6,0.02164
0.604,1e-05
0.608,1e-05
0.612,0.01124
0.616,0.00409
0.62,1e-05
0.624,1e-05
0.628,0.03308
0.632,1e-05
0.636,1e-05
0.64,0.0024
0.644,0.16289
0.648,1e-05
0.652,1e-05
0.656,0.11996
0.66,2.15728
0.664,4.45533
0.668,4.99999
0.672,4.99999
0.676,4.83658
0.68,4.94703
0.684,4.99999
0.688,4.99999
0.692,4.96775
0.696,4.98953
0.7,4.99999
0.704,4.99999
0.708,4.99357
0.712,4.99791
0.716,4.99999
0.72,4.99999
0.724,4.99872
0.728,4.99958
0.732,4.99999
0.736,4.99999
0.74,4.99974
0.744,4.99992
0.748,4.99999
0.752,4.99999
0.756,4.99995
0.76,4.99998
0.764,4.99999
0.768,4.99999
0.772,4.99999
0.776,4.99999
0.78,4.99999
0.784,4.99999
0.788,4.99999
0.792,4.99999
0.796,4.99999
0.8,4.99999
0.804,4.99999
0.808,4.99999
0.812,4.99999
0.816,4.99999
0.82,4.99999
0.824,4.99999
0.828,4.99999
0.832,4.99999
0.836,4.99999
0.84,4.99999
0.844,4.99998
0.848,4.99999
0.852,4.99999
0.856,4.99998
0.86,4.99991
0.864,4.99999
0.868,4.99999
0.872,4.99989
0.876,4.99954
0.88,4.99999
0.884,4.99999
0.888,4.99942
0.892,4.9977
0.896,4.99999
0.9,4.99999
0.904,4.99711
0.908,4.98847
0.912,4.99999
0.916,4.99999
0.92,4.98547
0.924,4.94162
0.928,4.99999
0.932,4.99999
0.936,4.90339
0.94,4.29971
0.944,3.69082
0.948,3.00914
0.952,1.83723
0.956,0.47485
0.96,1e-05
0.964,1e-05
0.968,0.08862
0.972,0.05239
0.976,1e-05
0.98,1e-05
0.984,0.01743
0.988,0.01059
0.992,1e-05
0.996,1e-05
1.0,0.00327
1.004,0.0032
1.008,1e-05
1.012,1e-05
1.016,1e-05
1.02,0.00611
1.024,0.00212
1.028,1e-05
1.032,1e-05
1.036,0.02868
1.04,0.01211
1.044,1e-05
1.048,1e-05
1.052,0.14478
1.056,0.05946
1.06,1e-05
1.064,1e-05
1.068,1.68509
1.072,4.0868
1.076,4.99999
1.08,4.99999
1.084,4.85714
1.088,4.9104
1.092,4.99999
1.096,4.99999
1.1,4.97176
1.104,4.98228
1.108,4.99999
1.112,4.99999
1.116,4.99437
1.12,4.99647
1.124,4.99999
1.128,4.99999
1.132,4.99888
1.136,4.9993
1.14,4.99999
1.144,4.99999
1.148,4.99978
1.152,4.99986
1.156,4.99999
1.16,4.99999
1.164,4.99996
1.168,4.99997
1.172,4.99999
1.176,4.99999
1.18,4.99999
1.184,4.99999
1.188,4.99995
1.192,4.99999
1.196,4.99999
1.2,4.99999
1.204,4.99975
1.208,4.99999
1.212,4.99999
1.216,4.99998
1.22,4.99873
1.224,4.99999
1.228,4.99999
1.232,4.99992
1.236,4.99361
1.24,4.99999
1.244,4.99999
1.248,4.99959
1.252,4.96792
1.256,4.99999
1.26,4.99999
1.264,4.99775
1.268,4.83749
1.272,4.99999
1.276,4.99999
1.28,4.88415
1.284,2.85064
1.288,0.55036
1.292,1e-05
1.296,1e-05
1.3,0.16312
1.304,0.05368
1.308,1e-05
1.312,1e-05
1.316,0.03165
1.32,0.01109
1.324,1e-05
1.328,1e-05
1.332,0.00362
1.336,0.0046
1.34,0.00341
1.344,1e-05
1.348,1e-05
1.352,0.01291
1.356,0.03093
1.36,1e-05
1.364,1e-05
1.368,0.06325
1.372,0.15949
1.376,1e-05
1.38,1e-05
1.384,0.64099
1.388,2.97466
1.392,4.94793
1.396,4.99999
1.4,4.9899
1.404,4.84099
1.408,4.99999
1.412,4.99999
1.416,4.99724
1.42,4.96861
1.424,4.99999
1.428,4.99999
1.432,4.99945
1.436,4.99374
1.44,4.99999
1.444,4.99999
1.448,4.99989
1.452,4.99875
1.456,4.99999
1.46,4.99999
1.464,4.99998
1.468,4.99976
1.472,4.99999
1.476,4.99999
1.48,4.99999
1.484,4.99997
1.488,4.99999
1.492,4.99998
1.496,4.99999
1.5,4.99999
1.504,4.99999
1.508,4.99977
1.512,4.99999
1.516,4.99999
1.52,4.99999
1.524,4.99883
1.528,4.99999
1.532,4.99999
1.536,4.99999
1.54,4.99415
1.544,4.99998
1.548,4.99999
1.552,4.99999
1.556,4.97063
1.56,4.99992
1.564,4.99999
1.568,4.99999
1.572,4.85124
1.576,4.99999
1.58,4.99999
1.584,4.91463
1.588,3.07094
1.592,0.94238
1.596,1e-05
1.6,0.06168
1.604,0.18519
1.608,0.02682
1.612,1e-05
1.616,1e-05
1.62,0.03358
1.624,0.00614
1.628,1e-05
1.632,1e-05
1.636,0.01002
1.64,0.00292
1.644,1e-05
1.648,1e-05
1.652,0.01872
1.656,0.00908
1.66,1e-05
1.664,1e-05
1.668,0.08852
1.672,0.0435
1.676,1e-05
1.68,1e-05
1.684,1.10941
1.688,2.95991
1.692,4.38772
1.696,4.93178
1.7,4.9865
1.704,4.98663
1.708,4.99999
1.712,4.99999
1.716,4.99599
1.72,4.99649
1.724,4.99999
1.728,4.99999
1.732,4.9992
1.736,4.9993
1.74,4.99999
1.744,4.99999
1.748,4.99984
1.752,4.99986
1.756,4.99999
1.76,4.99999
1.764,4.99997
1.768,4.99997
1.772,4.99999
1.776,4.99999
1.78,4.99998
1.784,4.99998
1.788,4.99999
1.792,4.99999
1.796,4.99994
1.8,4.99995
1.804,4.99999
1.808,4.99999
1.812,4.99971
1.816,4.99975
1.82,4.99999
1.824,4.99999
1.828,4.99852
1.832,4.99873
1.836,4.99999
1.84,4.99999
1.844,4.99258
1.848,4.99364
1.852,4.99999
1.856,4.99999
1.86,4.96251
1.864,4.96746
1.868,4.99999
1.872,4.99999
1.876,4.63269
1.88,3.7545
1.884,2.65974
1.888,1.44937
1.892,0.37705
1.896,1e-05
1.9,1e-05
1.904,0.053
1.908,0.03909
1.912,1e-05
1.916,1e-05
1.92,0.0055
1.924,0.00766
1.928,0.0067
1.932,1e-05
1.936,1e-05
1.94,0.00115
1.944,0.05683
1.948,0.00013
1.952,1e-05
1.956,1e-05
1.96,0.55718
1.964,1.19455
1.968,1.81322
1.972,2.84603
1.976,4.23544
1.98,4.99999
1.984,4.99999
1.988,4.94076
1.992,4.92245
1.996,4.99999
2.0,4.99999
2.004,4.98827
2.008,4.98466
2.012,4.99999
2.016,4.99999
2.02,4.99766
2.024,4.99694
2.028,4.99999
2.032,4.99999
2.036,4.99953
2.04,4.99939
2.044,4.99999
2.048,4.99999
2.052,4.99991
2.056,4.99988
2.06,4.99999
2.064,4.99999
2.068,4.99999
2.072,4.99997
2.076,4.99999
2.08,4.99999
2.084,4.99999
2.088,4.99997
2.092,4.99995
2.096,4.99999
2.1,4.99999
2.104,4.99988
2.108,4.99976
2.112,4.99999
2.116,4.99999
2.12,4.99941
2.124,4.99879
2.128,4.99999
2.132,4.99999
2.136,4.99706
2.14,4.99395
2.144,4.99999
2.148,4.99999
2.152,4.98526
2.156,4.96965
2.16,4.99999
2.164,4.99999
2.168,4.92547
2.172,4.84633
2.176,4.99999
2.18,4.99999
2.184,4.24635
2.188,1.87901
2.192,1e-05
2.196,1e-05
2.2,0.03216
2.204,0.15366
2.208,1e-05
2.212,1e-05
2.216,0.00721
2.22,0.03019
2.224,1e-05
2.228,1e-05
2.232,0.00268
2.236,0.00525
2.24,1e-05
2.244,1e-05
2.248,0.00678
2.252,1e-05
2.256,1e-05
2.26,0.0084
2.264,0.0327
2.268,1e-05
2.272,1e-05
2.276,0.04515
2.28,0.16544
2.284,1e-05
2.288,1e-05
2.292,0.4743
2.296,2.74175
2.3,4.825
2.304,4.99999
2.308,4.99999
2.312,4.8352
2.316,4.99023
2.32,4.99999
2.324,4.99999
2.328,4.96747
2.332,4.99809
2.336,4.99999
2.34,4.99999
2.344,4.99352
2.348,4.99962
2.352,4.99999
2.356,4.99999
2.36,4.99871
2.364,4.99992
2.368,4.99999
2.372,4.99999
2.376,4.99974
2.38,4.99998
2.384,4.99999
2.388,4.99999
2.392,4.99995
2.396,4.99999
2.4,4.99999
2.404,4.99999
2.408,4.99999
2.412,4.99999
2.416,4.99999
2.42,4.99999
2.424,4.99999
2.428,4.99997
2.432,4.99997
2.436,4.99999
2.44,4.99999
2.444,4.99987
2.448,4.99982
2.452,4.99999
2.456,4.99999
2.46,4.99936
2.464,4.9991
2.468,4.99999
2.472,4.99999
2.476,4.9968
2.48,4.99549
2.484,4.99999
2.488,4.99999
2.492,4.98397
2.496,4.97738
2.5,4.99999
2.504,4.99999
2.508,4.91894
2.512,4.88557
2.516,4.99999
2.52,4.99999
2.524,4.19186
2.528,2.1973
2.532,0.68898
2.536,0.28244
2.54,0.28003
2.544,0.10071
2.548,1e-05
2.552,1e-05
2.556,0.03012
2.56,0.0197
2.564,1e-05
2.568,1e-05
2.572,0.00324
2.576,0.00609
2.58,0.00366
2.584,1e-05
2.588,1e-05
2.592,0.01205
2.596,0.03144
2.6,1e-05
2.604,1e-05
2.608,0.05723
2.612,0.16194
2.616,1e-05
2.62,1e-05
2.624,0.58302
2.628,2.89602
2.632,4.90792
2.636,4.99999
2.64,4.99999
2.644,4.83866
2.648,4.99999
2.652,4.99999
2.656,4.99957
2.66,4.96815
2.664,4.99999
2.668,4.99999
2.672,4.99991
2.676,4.99365
2.68,4.99999
2.684,4.99999
2.688,4.99998
2.692,4.99873
2.696,4.99999
2.7,4.99999
2.704,4.99999
2.708,4.99975
2.712,4.99999
2.716,4.99999
2.72,4.99999
2.724,4.99995
2.728,4.99999
2.732,4.99999
2.736,4.99999
2.74,4.99999
2.744,4.99999
2.748,4.99998
2.752,4.99995
2.756,4.99999
2.76,4.99999
2.764,4.99988
2.768,4.99976
2.772,4.99999
2.776,4.99999
2.78,4.99941
2.784,4.99881
2.788,4.99999
2.792,4.99999
2.796,4.99706
2.8,4.99404
2.804,4.99999
2.808,4.99999
2.812,4.98525
2.816,4.97004
2.82,4.99999
2.824,4.99999
2.828,4.92673
2.832,4.8268
2.836,4.99999
2.84,4.99999
2.844,3.80025
2.848,1.52997
2.852,1e-05
2.856,1e-05
2.86,0.06281
2.864,0.13386
2.868,1e-05
2.872,1e-05
2.876,0.01283
2.88,0.02595
2.884,1e-05
2.888,1e-05
2.892,0.00295
2.896,0.00267
2.9,1e-05
2.904,0.00348
2.908,0.00257
2.912,1e-05
2.916,1e-05
2.92,0.0288
2.924,0.01047
2.928,1e-05
2.932,1e-05
2.936,0.14807
2.94,0.05005
2.944,1e-05
2.948,1e-05
2.952,1.75373
2.956,4.14466
2.96,4.99999
2.964,4.99999
2.968,4.85291
2.972,4.91572
2.976,4.99999
2.98,4.99999
2.984,4.97093
2.988,4.98334
2.992,4.99999
2.996,4.99999
3.0,4.99421
3.004,4.99668
3.008,4.99999
3.012,4.99999
3.016,4.99885
3.02,4.99934
3.024,4.99999
3.028,4.99999
3.032,4.99977
3.036,4.99987
3.04,4.99999
3.044,4.99999
3.048,4.99995
3.052,4.99998
3.056,4.99999
3.06,4.99999
3.064,4.99998
3.068,4.99999
3.072,4.99999
3.076,4.99991
3.08,4.99992
3.084,4.99999
3.088,4.99999
3.092,4.99952
3.096,4.99961
3.1,4.99999
3.104,4.99999
3.108,4.99757
3.112,4.99803
3.116,4.99999
3.12,4.99999
3.124,4.98782
3.128,4.99012
3.132,4.99999
3.136,4.99999
3.14,4.93851
3.144,4.94989
3.148,4.99999
3.152,4.99999
3.156,4.43353
3.16,3.3621
3.164,2.48148
3.168,1.70993
3.172,0.76358
3.176,1e-05
3.18,1e-05
3.184,0.00646
3.188,0.07177
3.192,1e-05
3.196,1e-05
3.2,0.00257
3.204,0.01312
3.208,1e-05
3.212,1e-05
3.216,0.00653
3.22,1e-05
3.224,1e-05
3.228,0.01134
3.232,0.0315
3.236,1e-05
3.24,1e-05
3.244,0.06352
3.248,0.15934
3.252,1e-05
3.256,1e-05
3.26,0.6468
3.264,2.98253
3.268,4.95186
3.272,4.99999
3.276,4.98867
3.28,4.84125
3.284,4.99999
3.288,4.99999
3.292,4.99701
3.296,4.96866
3.3,4.99999
3.304,4.99999
3.308,4.9994
3.312,4.99375
3.316,4.99999
3.32,4.99999
3.324,4.99988
3.328,4.99875
3.332,4.99999
3.336,4.99999
3.34,4.99998
3.344,4.99975
3.348,4.99999
3.352,4.99999
3.356,4.99999
3.36,4.99995
3.364,4.99999
3.368,4.99999
3.372,4.99999
3.376,4.99998
3.38,4.99999
3.384,4.99999
3.388,4.99999
3.392,4.99993
3.396,4.99999
3.4,4.99999
3.404,4.99999
3.408,4.99965
3.412,4.99999
3.416,4.99999
3.42,4.99999
3.424,4.99826
3.428,4.99993
3.432,4.99999
3.436,4.99999
3.44,4.99127
3.444,4.99966
3.448,4.99999
3.452,4.99999
3.456,4.95598
3.46,4.99808
3.464,4.99999
3.468,4.99999
3.472,4.64515
3.476,4.29101
3.48,3.8724
3.484,2.79504
3.488,1.11963
3.492,1e-05
3.496,1e-05
3.5,0.04528
3.504,0.10244
3.508,1e-05
3.512,1e-05
3.516,0.00861
3.52,0.02078
3.524,1e-05
3.528,1e-05
3.532,1e-05
3.536,0.00682
3.54,0.00532
3.544,1e-05
3.548,1e-05
3.552,0.01479
3.556,0.03061
3.56,1e-05
3.564,1e-05
3.568,0.07091
3.572,0.15581
3.576,1e-05
3.58,1e-05
3.584,0.71556
3.588,3.0724
3.592,4.99549
3.596,4.99999
3.6,4.97508
3.604,4.8444
3.608,4.99999
3.612,4.99999
3.616,4.99442
3.62,4.96928
3.624,4.99999
3.628,4.99999
3.632,4.99889
3.636,4.99388
3.64,4.99999
3.644,4.99999
3.648,4.99978
3.652,4.99878
3.656,4.99999
3.66,4.99999
3.664,4.99996
3.668,4.99975
3.672,4.99999
3.676,4.99999
3.68,4.99999
3.684,4.9999
3.688,4.99999
3.692,4.99999
3.696,4.99999
3.7,4.99974
3.704,4.99999
3.708,4.99999
3.712,4.99999
3.716,4.99873
3.72,4.99999
3.724,4.99999
3.728,4.99999
3.732,4.99364
3.736,4.99999
3.74,4.99999
3.744,4.99999
3.748,4.96808
3.752,4.99998
3.756,4.99999
3.76,4.9999
3.764,4.83829
3.768,4.99999
3.772,4.99999
3.776,4.90076
3.78,2.88222
3.784,0.57299
3.788,1e-05
3.792,1e-05
3.796,0.16233
3.8,0.05598
3.804,1e-05
3.808,1e-05
3.812,0.03154
3.816,0.01087
3.82,1e-05
3.824,1e-05
3.828,0.00382
3.832,0.00118
3.836,0.0029
3.84,0.0013
3.844,1e-05
3.848,1e-05
3.852,0.02829
3.856,0.01129
3.86,1e-05
3.864,1e-05
3.868,0.146
3.872,0.0558
3.876,1e-05
3.88,1e-05
3.884,1.7117
3.888,4.10942
3.892,4.99999
3.896,4.99999
3.9,4.85544
3.904,4.91246
3.908,4.99999
3.912,4.99999
3.916,4.97143
3.92,4.98269
3.924,4.99999
3.928,4.99999
3.932,4.9943
3.936,4.99655
3.94,4.99999
3.944,4.99999
3.948,4.99886
3.952,4.99931
3.956,4.99999
3.96,4.99999
3.964,4.99977
3.968,4.99986
3.972,4.99999
3.976,4.99999
3.98,4.99995
3.984,4.99997
3.988,4.99999
3.992,4.99999
3.996,4.99999
4.0,4.99999
4.004,4.99999
4.008,4.99999
4.012,4.99999
4.016,4.99999
4.02,4.99999
4.024,4.99997
4.028,4.99999
4.032,4.99999
4.036,4.99998
4.04,4.99983
4.044,4.99999
4.048,4.99999
4.052,4.9999
4.056,4.99916
4.06,4.99999
4.064,4.99999
4.068,4.99952
4.072,4.99577
4.076,4.99999
4.08,4.99999
4.084,4.99762
4.088,4.97875
4.092,4.99999
4.096,4.99999
4.1,4.99519
4.104,4.86843
4.108,4.75884
4.112,4.32492
4.116,3.00744
4.12,1.1296
4.124,1e-05
4.128,1e-05
4.132,0.05702
4.136,0.10009
4.14,1e-05
4.144,1e-05
4.148,0.01092
4.152,0.01966
4.156,1e-05
4.16,1e-05
4.164,1e-05
4.168,0.00336
4.172,0.00505
4.176,1e-05
4.18,1e-05
4.184,1e-05
4.188,0.03025
4.192,0.00622
4.196,1e-05
4.2,1e-05
4.204,0.1542
4.208,0.03004
4.212,1e-05
4.216,1e-05
4.22,1.89259
4.224,4.25706
4.228,4.99999
4.232,4.99999
4.236,4.8457
4.24,4.92652
4.244,4.99999
4.248,4.99999
4.252,4.96953
4.256,4.98547
4.26,4.99999
4.264,4.99999
4.268,4.99393
4.272,4.9971
4.276,4.99999
4.28,4.99999
4.284,4.99879
4.288,4.99942
4.292,4.99999
4.296,4.99999
4.3,4.99976
4.304,4.99989
4.308,4.99999
4.312,4.99999
4.316,4.99995
4.32,4.99998
4.324,4.99999
4.328,4.99999
4.332,4.99999
4.336,4.99999
4.34,4.99999
4.344,4.99999
4.348,4.99999
4.352,4.99999
4.356,4.99999
4.36,4.99996
4.364,4.99997
4.368,4.99999
4.372,4.99999
4.376,4.99981
4.38,4.99983
4.384,4.99999
4.388,4.99999
4.392,4.99904
4.396,4.99917
4.4,4.99999
4.404,4.99999
4.408,4.99518
4.412,4.99584
4.416,4.99999
4.42,4.99999
4.424,4.97582
4.428,4.97914
4.432,4.99999
4.436,4.99999
4.44,4.87764
4.444,4.89529
4.448,4.99999
4.452,4.99999
4.456,3.68115
4.46,1.24935
4.464,1e-05
4.468,1e-05
4.472,0.11214
4.476,0.11723
4.48,1e-05
4.484,1e-05
4.488,0.02198
4.492,0.0227
4.496,1e-05
4.5,1e-05
4.504,0.0028
4.508,0.00217
4.512,0.00171
4.516,0.00343
4.52,1e-05
4.524,1e-05
4.528,0.01813
4.532,0.02714
4.536,1e-05
4.54,1e-05
4.544,0.09362
4.548,0.13921
4.552,1e-05
4.556,1e-05
4.56,0.95891
4.564,3.36791
4.568,4.99999
4.572,4.99999
4.576,4.93343
4.58,4.85803
4.584,4.99999
4.588,4.99999
4.592,4.98647
4.596,4.97195
4.6,4.99999
4.604,4.99999
4.608,4.9973
4.612,4.99441
4.616,4.99999
4.62,4.99999
4.624,4.99946
4.628,4.99889
4.632,4.99999
4.636,4.99999
4.64,4.99989
4.644,4.99978
4.648,4.99999
4.652,4.99999
4.656,4.99997
4.66,4.99997
4.664,4.99999
4.668,4.99998
4.672,4.99996
4.676,4.99999
4.68,4.99999
4.684,4.99982
4.688,4.99983
4.692,4.99999
4.696,4.99999
4.7,4.99906
4.704,4.99914
4.708,4.99999
4.712,4.99999
4.716,4.99527
4.72,4.99571
4.724,4.99999
4.728,4.99999
4.732,4.97627
4.736,4.97846
4.74,4.99999
4.744,4.99999
4.748,4.87994
4.752,4.89177
4.756,4.99999
4.76,4.99999
4.764,3.71333
4.768,1.28129
4.772,1e-05
4.776,1e-05
4.78,0.10874
4.784,0.11957
4.788,1e-05
4.792,1e-05
4.796,0.02133
4.8,0.02316
4.804,1e-05
4.808,1e-05
4.812,0.00271
4.816,0.00222
4.82,0.00166
4.824,0.00348
4.828,1e-05
4.832,1e-05
4.836,0.01762
4.84,0.02758
4.844,1e-05
4.848,1e-05
4.852,0.09099
4.856,0.14153
4.86,1e-05
4.864,1e-05
4.868,0.92944
4.872,3.33387
4.876,4.99999
4.88,4.99999
4.884,4.93797
4.888,4.85622
4.892,4.99999
4.896,4.99999
4.9,4.98733
4.904,4.9716
4.908,4.99999
4.912,4.99999
4.916,4.99748
4.92,4.99434
4.924,4.99999
4.928,4.99999
4.932,4.9995
4.936,4.99887
4.94,4.99999
4.944,4.99999
4.948,4.99994
4.952,4.99978
4.956,4.99995
4.96,4.99999
4.964,4.99999
4.968,4.99996
4.972,4.99955
4.976,4.99999
4.98,4.99999
4.984,4.99999
4.988,4.99748
4.992,4.99999
4.996,4.99999
