time,voltage
2.632,2.95416
2.636,2.95396
2.64,2.9538
2.644,2.95377
2.648,2.95389
2.652,2.954
2.656,2.95386
2.66,2.95339
2.664,2.95284
2.668,2.95259
2.672,2.95274
2.676,2.95295
2.68,2.95281
2.684,2.95233
2.688,2.95194
2.692,2.95184
2.696,2.95179
2.7,2.95156
2.704,2.95133
2.708,2.95126
2.712,2.95121
2.716,2.9511
2.72,2.95113
2.724,2.95128
2.728,2.95122
2.732,2.95088
2.736,2.9506
2.74,2.95056
2.744,2.95053
2.748,2.95027
2.752,2.9499
2.756,2.94964
2.76,2.9495
2.764,2.94935
2.768,2.94914
2.772,2.94896
2.776,2.94894
2.78,2.94905
2.784,2.94911
2.788,2.94898
2.792,2.94869
2.796,2.94841
2.8,2.94821
2.804,2.94807
2.808,2.9479
2.812,2.94764
2.816,2.94739
2.82,2.94723
2.824,2.94711
2.828,2.94702
2.832,2.947
2.836,2.94701
2.84,2.94693
2.844,2.94674
2.848,2.94656
2.852,2.94647
2.856,2.94637
2.86,2.94615
2.864,2.94588
2.868,2.94573
2.872,2.94569
2.876,2.94555
2.88,2.94531
2.884,2.94516
2.888,2.94513
2.892,2.94501
2.896,2.94478
2.9,2.94461
2.904,2.94453
2.908,2.94448
2.912,2.94442
2.916,2.94433
2.92,2.94415
2.924,2.94387
2.928,2.94365
2.932,2.9436
2.936,2.94358
2.94,2.94344
2.944,2.94323
2.948,2.94314
2.952,2.94315
2.956,2.94307
2.96,2.94283
2.964,2.94258
2.968,2.94247
2.972,2.94248
2.976,2.94245
2.98,2.94227
2.984,2.94204
2.988,2.94185
2.992,2.94172
2.996,2.94159
3.0,2.94144
3.004,2.94135
3.008,2.9414
3.012,2.94146
3.016,2.94143
3.02,2.94133
3.024,2.94118
3.028,2.94094
3.032,2.94069
3.036,2.94059
3.04,2.94058
3.044,2.94051
3.048,2.94036
3.052,2.94021
3.056,2.94002
3.06,2.93976
3.064,2.93957
3.068,2.93958
3.072,2.93967
3.076,2.93961
3.08,2.93935
3.084,2.93905
3.088,2.93894
3.092,2.93897
3.096,2.93894
3.1,2.93877
3.104,2.93859
3.108,2.93853
3.112,2.93851
3.116,2.93844
3.12,2.93832
3.124,2.9382
3.128,2.93808
3.132,2.93795
3.136,2.9378
3.14,2.93766
3.144,2.93752
3.148,2.93739
3.152,2.93726
3.156,2.93713
3.16,2.93701
3.164,2.93688
3.168,2.93674
3.172,2.93662
3.176,2.93652
3.18,2.93639
3.184,2.93617
3.188,2.93593
3.192,2.93574
3.196,2.93563
3.2,2.93553
3.204,2.9354
3.208,2.93527
3.212,2.93515
3.216,2.93503
3.22,2.93491
3.224,2.93478
3.228,2.93466
3.232,2.93454
3.236,2.93442
3.24,2.93429
3.244,2.93417
3.248,2.93405
3.252,2.93392
3.256,2.9338
3.26,2.9337
3.264,2.93358
3.268,2.93339
3.272,2.93317
3.276,2.93299
3.28,2.93288
3.284,2.93277
3.288,2.93262
3.292,2.93252
3.296,2.93247
3.3,2.93237
3.304,2.93216
3.308,2.93207
3.312,2.93228
3.316,2.93266
3.32,2.93283
3.324,2.93259
3.328,2.93208
3.332,2.93152
3.336,2.93106
3.34,2.93071
3.344,2.9305
3.348,2.93051
3.352,2.93069
3.356,2.93077
3.36,2.9306
3.364,2.93035
3.368,2.93025
3.372,2.93025
3.376,2.9301
3.38,2.92975
3.384,2.92941
3.388,2.92923
3.392,2.92918
3.396,2.92921
3.4,2.92923
3.404,2.92918
3.408,2.92899
3.412,2.92867
3.416,2.92832
3.42,2.92802
3.424,2.92778
3.428,2.92758
3.432,2.92744
3.436,2.92735
3.44,2.9273
3.444,2.92722
3.448,2.92706
3.452,2.92684
3.456,2.92659
3.46,2.92636
3.464,2.92613
3.468,2.92593
3.472,2.92574
3.476,2.92557
3.48,2.92541
3.484,2.92527
3.488,2.92513
3.492,2.925
3.496,2.92488
3.5,2.92476
3.504,2.92465
3.508,2.92453
3.512,2.9244
3.516,2.92425
3.52,2.92409
3.524,2.92395
3.528,2.92384
3.532,2.92371
3.536,2.92357
3.54,2.92342
3.544,2.92329
3.548,2.92318
3.552,2.92306
3.556,2.92292
3.56,2.92277
3.564,2.92264
3.568,2.92252
3.572,2.92238
3.576,2.92222
3.58,2.92209
3.584,2.92202
3.588,2.92198
3.592,2.92193
3.596,2.92185
3.6,2.92169
3.604,2.92145
3.608,2.92117
3.612,2.92092
3.616,2.92076
3.62,2.92066
3.624,2.9206
3.628,2.92055
3.632,2.92046
3.636,2.9203
3.64,2.9201
3.644,2.9199
3.648,2.91971
3.652,2.91952
3.656,2.91935
3.66,2.91922
3.664,2.9191
3.668,2.91899
3.672,2.91886
3.676,2.91873
3.68,2.91859
3.684,2.91845
3.688,2.91831
3.692,2.91817
3.696,2.91804
3.7,2.91793
3.704,2.91783
3.708,2.91773
3.712,2.91759
3.716,2.91741
3.72,2.91722
3.724,2.91705
3.728,2.91693
3.732,2.91683
3.736,2.91673
3.74,2.91658
3.744,2.91642
3.748,2.91632
3.752,2.9163
3.756,2.91632
3.76,2.9163
3.764,2.91621
3.768,2.91605
3.772,2.91586
3.776,2.91562
3.78,2.91536
3.784,2.91511
3.788,2.91488
3.792,2.91465
3.796,2.91447
3.8,2.91441
3.804,2.91453
3.808,2.91472
3.812,2.91486
3.816,2.91489
3.82,2.91485
3.824,2.91473
3.828,2.91453
3.832,2.91426
3.836,2.91396
3.84,2.91364
3.844,2.91331
3.848,2.91301
3.852,2.91284
3.856,2.91283
3.86,2.91295
3.864,2.91308
3.868,2.91317
3.872,2.9132
3.876,2.91316
3.88,2.91305
3.884,2.91288
3.888,2.91268
3.892,2.91244
3.896,2.91211
3.9,2.91181
3.904,2.91176
3.908,2.91188
3.912,2.91183
3.916,2.91146
3.92,2.91114
3.924,2.91108
3.928,2.91105
3.932,2.91079
3.936,2.91051
3.94,2.91045
3.944,2.91048
3.948,2.91028
3.952,2.9099
3.956,2.90969
3.96,2.90982
3.964,2.91005
3.968,2.91004
3.972,2.90973
3.976,2.90932
3.98,2.90899
3.984,2.90882
3.988,2.90884
3.992,2.90894
3.996,2.90895
4.0,2.90885
4.004,2.90869
4.008,2.9085
4.012,2.90829
4.016,2.90816
4.02,2.90824
4.024,2.90843
4.028,2.90844
4.032,2.90817
4.036,2.90774
4.04,2.90736
4.044,2.90715
4.048,2.90716
4.052,2.90729
4.056,2.90728
4.06,2.90708
4.064,2.90688
4.068,2.90684
4.072,2.90683
4.076,2.90666
4.08,2.90632
4.084,2.90598
4.088,2.90571
4.092,2.9055
4.096,2.90536
4.1,2.90529
4.104,2.90524
4.108,2.90515
4.112,2.90509
4.116,2.90524
4.12,2.90564
4.124,2.90592
4.128,2.90574
4.132,2.90523
4.136,2.90479
4.14,2.9046
4.144,2.90451
4.148,2.9044
4.152,2.90428
4.156,2.90415
4.16,2.90397
4.164,2.90374
4.168,2.90349
4.172,2.90326
4.176,2.90306
4.18,2.90289
4.184,2.90273
4.188,2.9026
4.192,2.9025
4.196,2.90241
4.2,2.90233
4.204,2.90225
4.208,2.90216
4.212,2.90207
4.216,2.902
4.22,2.90193
4.224,2.90182
4.228,2.90168
4.232,2.90158
4.236,2.90156
4.24,2.90155
4.244,2.90148
4.248,2.90135
4.252,2.9012
4.256,2.90104
4.26,2.90084
4.264,2.90061
4.268,2.90039
4.272,2.90027
4.276,2.90025
4.28,2.90022
4.284,2.90003
4.288,2.89968
4.292,2.89933
4.296,2.89911
4.3,2.89904
4.304,2.899
4.308,2.89894
4.312,2.89888
4.316,2.8989
4.32,2.89905
4.324,2.89924
4.328,2.89927
4.332,2.89905
4.336,2.89872
4.34,2.89851
4.344,2.89845
4.348,2.89841
4.352,2.8983
4.356,2.89811
4.36,2.89785
4.364,2.89753
4.368,2.89721
4.372,2.89698
4.376,2.89688
4.38,2.89686
4.384,2.89688
4.388,2.89693
4.392,2.89694
4.396,2.89685
4.4,2.89669
4.404,2.89655
4.408,2.89646
4.412,2.89633
4.416,2.89612
4.42,2.89586
4.424,2.89563
4.428,2.89547
4.432,2.89534
4.436,2.89521
4.44,2.89511
4.444,2.89504
4.448,2.89498
4.452,2.89491
4.456,2.89479
4.46,2.89467
4.464,2.89463
4.468,2.89466
4.472,2.89464
4.476,2.89454
4.48,2.89438
4.484,2.8942
4.488,2.89399
4.492,2.89376
4.496,2.89359
4.5,2.89351
4.504,2.89349
4.508,2.89344
4.512,2.89333
4.516,2.89317
4.52,2.89302
4.524,2.89291
4.528,2.89284
4.532,2.89275
4.536,2.89262
4.54,2.89245
4.544,2.89224
4.548,2.892
4.552,2.89175
4.556,2.89152
4.56,2.89137
4.564,2.89127
4.568,2.89121
4.572,2.89112
4.576,2.89101
4.58,2.89089
4.584,2.89078
4.588,2.89067
4.592,2.89057
4.596,2.89047
4.6,2.89037
4.604,2.89026
4.608,2.89015
4.612,2.89006
4.616,2.89
4.62,2.88994
4.624,2.88985
4.628,2.88974
4.632,2.88961
4.636,2.88951
4.64,2.88944
4.644,2.88938
4.648,2.88931
4.652,2.88922
4.656,2.88911
4.66,2.88898
4.664,2.88884
4.668,2.8887
4.672,2.88856
4.676,2.88842
4.68,2.8883
4.684,2.88824
4.688,2.88818
4.692,2.88811
4.696,2.88804
4.7,2.88802
4.704,2.88798
4.708,2.8878
4.712,2.88754
4.716,2.8873
4.72,2.88714
4.724,2.88706
4.728,2.88704
4.732,2.88701
4.736,2.88686
4.74,2.88654
4.744,2.88621
4.748,2.88605
4.752,2.88609
4.756,2.88623
4.76,2.88635
4.764,2.88636
4.768,2.88619
4.772,2.88591
4.776,2.88562
4.78,2.88538
4.784,2.88518
4.788,2.88504
4.792,2.88497
4.796,2.88499
4.8,2.88503
4.804,2.88505
4.808,2.88504
4.812,2.88497
4.816,2.8848
4.82,2.88458
4.824,2.8844
4.828,2.88429
4.832,2.88421
4.836,2.88408
4.84,2.88392
4.844,2.88379
4.848,2.88376
4.852,2.88379
4.856,2.88378
4.86,2.88369
4.864,2.88352
4.868,2.88332
4.872,2.88312
4.876,2.88294
4.88,2.88279
4.884,2.88271
4.888,2.88271
4.892,2.8827
4.896,2.88265
4.9,2.88257
4.904,2.88254
4.908,2.88249
4.912,2.88231
4.916,2.88203
4.92,2.88184
4.924,2.8818
4.928,2.88173
4.932,2.88162
4.936,2.88174
4.94,2.88195
4.944,2.88161
4.948,2.8809
4.952,2.88113
4.956,2.88198
4.96,2.88068
4.964,2.87822
4.968,2.88068
4.972,2.8856
4.976,2.87938
4.98,2.86826
4.984,2.88412
4.988,2.9146
4.992,2.8763
4.996,2.73679
