time,voltage
0.984,4.99991
0.988,4.99903
0.992,4.99999
0.996,4.99999
1.0,4.98456
1.004,4.90872
1.008,4.73977
1.012,4.47666
1.016,4.15719
1.02,3.82782
1.024,3.51268
1.028,3.21589
1.032,2.95251
1.036,2.76033
1.04,2.65901
1.044,2.62137
1.048,2.62146
1.052,2.67202
1.056,2.78094
1.06,2.92095
1.064,3.055
1.068,3.15105
1.072,3.19707
1.076,3.22414
1.08,3.26713
1.084,3.30678
1.088,3.30465
1.092,3.26992
1.096,3.2425
1.1,3.23693
1.104,3.23349
1.108,3.20668
1.112,3.15192
1.116,3.08993
1.12,3.04431
1.124,3.02166
1.128,3.01539
1.132,3.01679
1.136,3.02229
1.14,3.03636
1.144,3.06119
1.148,3.08658
1.152,3.10155
1.156,3.10949
1.16,3.11969
1.164,3.1313
1.168,3.13701
1.172,3.13635
1.176,3.13336
1.18,3.12668
1.184,3.11403
1.188,3.09982
1.192,3.08784
1.196,3.07427
1.2,3.057
1.204,3.04324
1.208,3.0396
1.212,3.04169
1.216,3.04021
1.22,3.03428
1.224,3.03177
1.228,3.03647
1.232,3.04306
1.236,3.04571
1.24,3.04479
1.244,3.04502
1.248,3.04978
1.252,3.05691
1.256,3.0613
1.26,3.06122
1.264,3.06033
1.268,3.06268
1.272,3.06631
1.276,3.06669
1.28,3.06615
1.284,3.07092
1.288,3.08003
1.292,3.08694
1.296,3.08962
1.3,3.09072
1.304,3.09037
1.308,3.08571
1.312,3.07691
1.316,3.06823
1.32,3.06244
1.324,3.0581
1.328,3.05346
1.332,3.04902
1.336,3.04543
1.34,3.04292
1.344,3.042
1.348,3.04216
1.352,3.04211
1.356,3.04229
1.36,3.04404
1.364,3.04655
1.368,3.04743
1.372,3.04649
1.376,3.04629
1.38,3.04834
1.384,3.05109
1.388,3.05208
1.392,3.05128
1.396,3.05113
1.4,3.05295
1.404,3.05504
1.408,3.0555
1.412,3.05509
1.416,3.05533
1.42,3.05579
1.424,3.0549
1.428,3.05238
1.432,3.04962
1.436,3.04804
1.44,3.04753
1.444,3.04661
1.448,3.04452
1.452,3.0425
1.456,3.04189
1.46,3.04189
1.464,3.04085
1.468,3.03906
1.472,3.03827
1.476,3.0387
1.48,3.03868
1.484,3.03751
1.488,3.03652
1.492,3.03666
1.496,3.03706
1.5,3.03679
1.504,3.03636
1.508,3.03625
1.512,3.03592
1.516,3.03511
1.52,3.03444
1.524,3.03426
1.528,3.03427
1.532,3.03428
1.536,3.03426
1.54,3.03409
1.544,3.03383
1.548,3.03374
1.552,3.03374
1.556,3.03343
1.56,3.03274
1.564,3.03199
1.568,3.03127
1.572,3.03039
1.576,3.02941
1.58,3.02855
1.584,3.02787
1.588,3.02727
1.592,3.02677
1.596,3.02636
1.6,3.02601
1.604,3.02562
1.608,3.02506
1.612,3.02432
1.616,3.02361
1.62,3.02311
1.624,3.02261
1.628,3.02188
1.632,3.02113
1.636,3.02071
1.64,3.02051
1.644,3.02013
1.648,3.01961
1.652,3.01932
1.656,3.01924
1.66,3.01899
1.664,3.01856
1.668,3.0183
1.672,3.01819
1.676,3.01789
1.68,3.0174
1.684,3.01702
1.688,3.01686
1.692,3.01675
1.696,3.01659
1.7,3.01648
1.704,3.01639
1.708,3.0162
1.712,3.01583
1.716,3.01534
1.72,3.01486
1.724,3.01441
1.728,3.01394
1.732,3.01342
1.736,3.01287
1.74,3.0123
1.744,3.01172
1.748,3.01112
1.752,3.01052
1.756,3.00993
1.76,3.00934
1.764,3.00875
1.768,3.00817
1.772,3.00762
1.776,3.0071
1.78,3.00662
1.784,3.00612
1.788,3.00562
1.792,3.00516
1.796,3.00477
1.8,3.00438
1.804,3.00396
1.808,3.0035
1.812,3.00299
1.816,3.00243
1.82,3.00184
1.824,3.00124
1.828,3.00065
1.832,3.00007
1.836,2.99948
1.84,2.99892
1.844,2.99838
1.848,2.99786
1.852,2.99736
1.856,2.99689
1.86,2.99642
1.864,2.99596
1.868,2.99555
1.872,2.99522
1.876,2.9949
1.88,2.99451
1.884,2.99402
1.888,2.99345
1.892,2.99284
1.896,2.99218
1.9,2.9915
1.904,2.99082
1.908,2.99016
1.912,2.98953
1.916,2.98892
1.92,2.98833
1.924,2.98778
1.928,2.98726
1.932,2.98673
1.936,2.98621
1.94,2.9857
1.944,2.98528
1.948,2.98493
1.952,2.98458
1.956,2.98419
1.96,2.98377
1.964,2.98336
1.968,2.98296
1.972,2.98254
1.976,2.98209
1.98,2.98161
1.984,2.98113
1.988,2.98064
1.992,2.98013
1.996,2.97966
2.0,2.97927
2.004,2.97894
2.008,2.97858
2.012,2.97816
2.016,2.97774
2.02,2.97733
2.024,2.97693
2.028,2.97652
2.032,2.97612
2.036,2.97573
2.04,2.97532
2.044,2.9749
2.048,2.97451
2.052,2.97417
2.056,2.97386
2.06,2.97352
2.064,2.97314
2.068,2.97274
2.072,2.97233
2.076,2.9719
2.08,2.97147
2.084,2.97105
2.088,2.97062
2.092,2.97016
2.096,2.96974
2.1,2.9694
2.104,2.96912
2.108,2.96882
2.112,2.96846
2.116,2.96808
2.12,2.96772
2.124,2.96736
2.128,2.96698
2.132,2.9666
2.136,2.96623
2.14,2.96586
2.144,2.9655
2.148,2.96516
2.152,2.96482
2.156,2.96448
2.16,2.96413
2.164,2.96378
2.168,2.96345
2.172,2.96312
2.176,2.96279
2.18,2.96244
2.184,2.96209
2.188,2.96173
2.192,2.96137
2.196,2.96102
2.2,2.96065
2.204,2.96027
2.208,2.95988
2.212,2.95952
2.216,2.95917
2.22,2.95882
2.224,2.95847
2.228,2.95815
2.232,2.95785
2.236,2.95755
2.24,2.95722
2.244,2.95689
2.248,2.95661
2.252,2.95636
2.256,2.95611
2.26,2.95582
2.264,2.95551
2.268,2.95518
2.272,2.95483
2.276,2.95446
2.28,2.95409
2.284,2.95373
2.288,2.95337
2.292,2.95297
2.296,2.9526
2.3,2.95234
2.304,2.95216
2.308,2.95193
2.312,2.95159
2.316,2.95122
2.32,2.95089
2.324,2.9506
2.328,2.95028
2.332,2.94996
2.336,2.94965
2.34,2.94936
2.344,2.94907
2.348,2.94877
2.352,2.94848
2.356,2.9482
2.36,2.94793
2.364,2.94765
2.368,2.94739
2.372,2.94712
2.376,2.94683
2.38,2.94654
2.384,2.94625
2.388,2.94596
2.392,2.94566
2.396,2.94535
2.4,2.94503
2.404,2.9447
2.408,2.94437
2.412,2.94404
2.416,2.94372
2.42,2.94339
2.424,2.94305
2.428,2.94272
2.432,2.94241
2.436,2.94211
2.44,2.94181
2.444,2.9415
2.448,2.94121
2.452,2.94096
2.456,2.9407
2.46,2.94043
2.464,2.94015
2.468,2.93991
2.472,2.93971
2.476,2.9395
2.48,2.93927
2.484,2.939
2.488,2.9387
2.492,2.93837
2.496,2.93804
2.5,2.9377
2.504,2.93737
2.508,2.93704
2.512,2.93671
2.516,2.93638
2.52,2.93606
2.524,2.93575
2.528,2.93545
2.532,2.93516
2.536,2.93488
2.54,2.9346
2.544,2.93434
2.548,2.93408
2.552,2.93383
2.556,2.93359
2.56,2.93336
2.564,2.93313
2.568,2.93288
2.572,2.93264
2.576,2.93239
2.58,2.93213
2.584,2.93186
2.588,2.93159
2.592,2.93131
2.596,2.93103
2.6,2.9308
2.604,2.9306
2.608,2.93039
2.612,2.93013
2.616,2.92984
2.62,2.92955
2.624,2.92927
2.628,2.92897
2.632,2.92867
2.636,2.92838
2.64,2.92811
2.644,2.92785
2.648,2.92758
2.652,2.92731
2.656,2.92703
2.66,2.92675
2.664,2.92648
2.668,2.92624
2.672,2.92603
2.676,2.92582
2.68,2.92558
2.684,2.92533
2.688,2.92514
2.692,2.92502
2.696,2.92487
2.7,2.92463
2.704,2.92449
2.708,2.92473
2.712,2.92537
2.716,2.92611
2.72,2.92667
2.724,2.92695
2.728,2.9271
2.732,2.92731
2.736,2.92757
2.74,2.92774
2.744,2.92774
2.748,2.92757
2.752,2.92731
2.756,2.92702
2.76,2.92672
2.764,2.92637
2.768,2.92595
2.772,2.92556
2.776,2.92527
2.78,2.92502
2.784,2.92475
2.788,2.92445
2.792,2.92419
2.796,2.92397
2.8,2.92379
2.804,2.92361
2.808,2.92346
2.812,2.92333
2.816,2.92319
2.82,2.92305
2.824,2.92291
2.828,2.92278
2.832,2.92264
2.836,2.9225
2.84,2.92236
2.844,2.92221
2.848,2.92205
2.852,2.92189
2.856,2.92173
2.86,2.92156
2.864,2.9214
2.868,2.92123
2.872,2.92108
2.876,2.92093
2.88,2.92077
2.884,2.92061
2.888,2.92044
2.892,2.92028
2.896,2.92013
2.9,2.91999
2.904,2.91985
2.908,2.91971
2.912,2.91956
2.916,2.91942
2.92,2.91928
2.924,2.91916
2.928,2.91905
2.932,2.91894
2.936,2.91881
2.94,2.91868
2.944,2.91854
2.948,2.91843
2.952,2.91834
2.956,2.91824
2.96,2.91812
2.964,2.91799
2.968,2.91786
2.972,2.91771
2.976,2.91755
2.98,2.91739
2.984,2.91723
2.988,2.91706
2.992,2.9169
2.996,2.91677
3.0,2.91665
3.004,2.91652
3.008,2.91636
3.012,2.91619
3.016,2.91604
3.02,2.9159
3.024,2.91576
3.028,2.91561
3.032,2.91547
3.036,2.91533
3.04,2.91519
3.044,2.91506
3.048,2.91493
3.052,2.91481
3.056,2.91469
3.06,2.91457
3.064,2.91444
3.068,2.91431
3.072,2.91416
3.076,2.91403
3.08,2.91393
3.084,2.91385
3.088,2.91376
3.092,2.91363
3.096,2.91352
3.1,2.91342
3.104,2.91332
3.108,2.91319
3.112,2.91304
3.116,2.9129
3.12,2.91277
3.124,2.91263
3.128,2.91249
3.132,2.91235
3.136,2.91222
3.14,2.9121
3.144,2.91197
3.148,2.91184
3.152,2.9117
3.156,2.91156
3.16,2.91142
3.164,2.91129
3.168,2.91118
3.172,2.91107
3.176,2.91095
3.18,2.91084
3.184,2.91072
3.188,2.91059
3.192,2.91046
3.196,2.91037
3.2,2.91032
3.204,2.91027
3.208,2.9102
3.212,2.91009
3.216,2.90997
3.22,2.90984
3.224,2.9097
3.228,2.90957
3.232,2.90942
3.236,2.90926
3.24,2.9091
3.244,2.90894
3.248,2.90878
3.252,2.90862
3.256,2.90846
3.26,2.90831
3.264,2.90816
3.268,2.908
3.272,2.90786
3.276,2.90771
3.28,2.90758
3.284,2.90744
3.288,2.9073
3.292,2.90716
3.296,2.90705
3.3,2.90698
3.304,2.9069
3.308,2.90678
3.312,2.90665
3.316,2.90653
3.32,2.90642
3.324,2.9063
3.328,2.90619
3.332,2.90607
3.336,2.90595
3.34,2.90584
3.344,2.90572
3.348,2.9056
3.352,2.90549
3.356,2.90537
3.36,2.90525
3.364,2.90514
3.368,2.90503
3.372,2.90493
3.376,2.90482
3.38,2.9047
3.384,2.90458
3.388,2.90446
3.392,2.90433
3.396,2.90421
3.4,2.90412
3.404,2.90404
3.408,2.90395
3.412,2.90385
3.416,2.90373
3.42,2.90361
3.424,2.90349
3.428,2.90337
3.432,2.90325
3.436,2.90311
3.44,2.90298
3.444,2.90285
3.448,2.90272
3.452,2.90259
3.456,2.90246
3.46,2.90233
3.464,2.90221
3.468,2.90208
3.472,2.90196
3.476,2.90184
3.48,2.90172
3.484,2.90161
3.488,2.9015
3.492,2.9014
3.496,2.9013
3.5,2.90119
3.504,2.90107
3.508,2.90095
3.512,2.90083
3.516,2.90072
3.52,2.90062
3.524,2.90053
3.528,2.90043
3.532,2.90033
3.536,2.90023
3.54,2.90012
3.544,2.90001
3.548,2.8999
3.552,2.8998
3.556,2.89972
3.56,2.89963
3.564,2.89953
3.568,2.89943
3.572,2.89932
3.576,2.89922
3.58,2.89912
3.584,2.89902
3.588,2.89892
3.592,2.89881
3.596,2.89872
3.6,2.89864
3.604,2.89855
3.608,2.89845
3.612,2.89835
3.616,2.89825
3.62,2.89815
3.624,2.89805
3.628,2.89795
3.632,2.89785
3.636,2.89775
3.64,2.89765
3.644,2.89756
3.648,2.89745
3.652,2.89735
3.656,2.89723
3.66,2.89712
3.664,2.89702
3.668,2.89692
3.672,2.89683
3.676,2.89673
3.68,2.89664
3.684,2.89653
3.688,2.89642
3.692,2.89632
3.696,2.89624
3.7,2.89619
3.704,2.89615
3.708,2.89609
3.712,2.89601
3.716,2.89591
3.72,2.8958
3.724,2.89569
3.728,2.89557
3.732,2.89544
3.736,2.89532
3.74,2.89521
3.744,2.8951
3.748,2.895
3.752,2.89489
3.756,2.89477
3.76,2.89466
3.764,2.89456
3.768,2.89446
3.772,2.89436
3.776,2.89426
3.78,2.89416
3.784,2.89406
3.788,2.89396
3.792,2.89387
3.796,2.89378
3.8,2.89368
3.804,2.89358
3.808,2.89348
3.812,2.8934
3.816,2.89332
3.82,2.89323
3.824,2.89314
3.828,2.89304
3.832,2.89294
3.836,2.89283
3.84,2.89273
3.844,2.89262
3.848,2.89251
3.852,2.89241
3.856,2.89232
3.86,2.89225
3.864,2.89217
3.868,2.89209
3.872,2.892
3.876,2.8919
3.88,2.89181
3.884,2.89171
3.888,2.89161
3.892,2.8915
3.896,2.89141
3.9,2.89135
3.904,2.8913
3.908,2.89124
3.912,2.89117
3.916,2.89108
3.92,2.89098
3.924,2.89087
3.928,2.89077
3.932,2.89066
3.936,2.89056
3.94,2.89046
3.944,2.89035
3.948,2.89023
3.952,2.89012
3.956,2.89001
3.96,2.88991
3.964,2.8898
3.968,2.8897
3.972,2.88959
3.976,2.8895
3.98,2.88941
3.984,2.88931
3.988,2.88921
3.992,2.88913
3.996,2.88906
4.0,2.88899
4.004,2.88891
4.008,2.88882
4.012,2.88873
4.016,2.88865
4.02,2.88856
4.024,2.88846
4.028,2.88837
4.032,2.88828
4.036,2.88819
4.04,2.8881
4.044,2.88801
4.048,2.88792
4.052,2.88782
4.056,2.88773
4.06,2.88764
4.064,2.88758
4.068,2.88752
4.072,2.88745
4.076,2.88738
4.08,2.88731
4.084,2.88722
4.088,2.88714
4.092,2.88706
4.096,2.887
4.1,2.88696
4.104,2.88691
4.108,2.88683
4.112,2.88676
4.116,2.8867
4.12,2.88664
4.124,2.88658
4.128,2.8865
4.132,2.88643
4.136,2.88635
4.14,2.88628
4.144,2.88619
4.148,2.88611
4.152,2.88602
4.156,2.88593
4.16,2.88584
4.164,2.88574
4.168,2.88565
4.172,2.88556
4.176,2.88548
4.18,2.88539
4.184,2.8853
4.188,2.88521
4.192,2.88512
4.196,2.88504
4.2,2.88495
4.204,2.88487
4.208,2.8848
4.212,2.88472
4.216,2.88464
4.22,2.88457
4.224,2.8845
4.228,2.88445
4.232,2.88439
4.236,2.88432
4.24,2.88425
4.244,2.88418
4.248,2.88411
4.252,2.88404
4.256,2.88398
4.26,2.88392
4.264,2.88386
4.268,2.88379
4.272,2.88372
4.276,2.88366
4.28,2.8836
4.284,2.88354
4.288,2.88348
4.292,2.88341
4.296,2.88336
4.3,2.88332
4.304,2.88328
4.308,2.88321
4.312,2.88314
4.316,2.88306
4.32,2.88299
4.324,2.88292
4.328,2.88284
4.332,2.88276
4.336,2.88267
4.34,2.88259
4.344,2.88251
4.348,2.88244
4.352,2.88235
4.356,2.88227
4.36,2.88219
4.364,2.8821
4.368,2.88202
4.372,2.88194
4.376,2.88187
4.38,2.8818
4.384,2.88172
4.388,2.88165
4.392,2.88157
4.396,2.88149
4.4,2.88142
4.404,2.88136
4.408,2.8813
4.412,2.88124
4.416,2.88116
4.42,2.88109
4.424,2.88105
4.428,2.88102
4.432,2.881
4.436,2.88095
4.44,2.88089
4.444,2.88083
4.448,2.88076
4.452,2.88069
4.456,2.88061
4.46,2.88054
4.464,2.88047
4.468,2.8804
4.472,2.88032
4.476,2.88022
4.48,2.88013
4.484,2.88005
4.488,2.87998
4.492,2.8799
4.496,2.87981
4.5,2.87972
4.504,2.87964
4.508,2.87957
4.512,2.87949
4.516,2.87941
4.52,2.87934
4.524,2.87927
4.528,2.87919
4.532,2.87912
4.536,2.87905
4.54,2.87899
4.544,2.87892
4.548,2.87885
4.552,2.87878
4.556,2.87872
4.56,2.87866
4.564,2.8786
4.568,2.87853
4.572,2.87847
4.576,2.8784
4.58,2.87833
4.584,2.87826
4.588,2.87818
4.592,2.87812
4.596,2.87807
4.6,2.87803
4.604,2.87799
4.608,2.87794
4.612,2.87789
4.616,2.87783
4.62,2.87777
4.624,2.8777
4.628,2.87763
4.632,2.87754
4.636,2.87746
4.64,2.87738
4.644,2.8773
4.648,2.87721
4.652,2.87712
4.656,2.87703
4.66,2.87696
4.664,2.87688
4.668,2.8768
4.672,2.87672
4.676,2.87664
4.68,2.87656
4.684,2.87648
4.688,2.87641
4.692,2.87634
4.696,2.87627
4.7,2.8762
4.704,2.87614
4.708,2.87608
4.712,2.87602
4.716,2.87595
4.72,2.87588
4.724,2.87583
4.728,2.8758
4.732,2.87577
4.736,2.87572
4.74,2.87567
4.744,2.87561
4.748,2.87555
4.752,2.87548
4.756,2.87542
4.76,2.87535
4.764,2.87529
4.768,2.87522
4.772,2.87515
4.776,2.87508
4.78,2.87501
4.784,2.87493
4.788,2.87486
4.792,2.87479
4.796,2.87472
4.8,2.87465
4.804,2.87459
4.808,2.87452
4.812,2.87446
4.816,2.8744
4.82,2.87433
4.824,2.87426
4.828,2.87419
4.832,2.87412
4.836,2.87405
4.84,2.87399
4.844,2.87393
4.848,2.87388
4.852,2.87382
4.856,2.87377
4.86,2.87371
4.864,2.87366
4.868,2.8736
4.872,2.87354
4.876,2.87348
4.88,2.87344
4.884,2.87344
4.888,2.87344
4.892,2.87342
4.896,2.87337
4.9,2.87332
4.904,2.87328
4.908,2.87323
4.912,2.87316
4.916,2.87308
4.92,2.87305
4.924,2.87302
4.928,2.87289
4.932,2.87271
4.936,2.87276
4.94,2.8729
4.944,2.87256
4.948,2.87199
4.952,2.87249
4.956,2.87352
4.96,2.87214
4.964,2.8696
4.968,2.87244
4.972,2.87789
4.976,2.8713
4.98,2.85877
4.984,2.87355
4.988,2.90406
4.992,2.86574
4.996,2.72516
