,time,voltage
128,0.512,5.0
129,0.516,4.999
130,0.52,5.0
131,0.524,5.0
132,0.528,4.999
133,0.532,5.0
134,0.536,4.999
135,0.54,5.0
136,0.544,5.0
137,0.548,4.999
138,0.552,5.0
139,0.556,4.999
140,0.56,5.0
141,0.564,4.999
142,0.568,4.999
143,0.572,5.0
144,0.576,4.999
145,0.58,5.0
146,0.584,4.999
147,0.588,4.999
148,0.592,5.0
149,0.596,4.999
150,0.6,5.0
151,0.604,4.999
152,0.608,4.999
153,0.612,5.0
154,0.616,4.999
155,0.62,5.0
156,0.624,4.999
157,0.628,4.999
158,0.632,5.0
159,0.636,4.999
160,0.64,5.0
161,0.644,4.999
162,0.648,4.999
163,0.652,5.0
164,0.656,4.999
165,0.66,5.0
166,0.664,4.999
167,0.668,5.0
168,0.672,5.0
169,0.676,4.999
170,0.68,5.0
171,0.684,4.999
172,0.688,5.0
173,0.692,5.0
174,0.696,4.999
175,0.7,5.0
176,0.704,4.999
177,0.708,5.0
178,0.712,5.0
179,0.716,4.999
180,0.72,5.0
181,0.724,4.999
182,0.728,5.0
183,0.732,5.0
184,0.736,4.999
185,0.74,5.0
186,0.744,4.999
187,0.748,5.0
188,0.752,4.999
189,0.756,4.999
190,0.76,5.0
191,0.764,4.999
192,0.768,5.0
193,0.772,4.999
194,0.776,4.999
195,0.78,5.0
196,0.784,4.999
197,0.788,5.0
198,0.792,4.999
199,0.796,4.999
200,0.8,5.0
201,0.804,4.999
202,0.808,5.0
203,0.812,4.999
204,0.816,4.999
205,0.82,5.0
206,0.824,4.999
207,0.828,5.0
208,0.832,4.999
209,0.836,5.0
210,0.84,5.0
211,0.844,4.999
212,0.848,5.0
213,0.852,4.999
214,0.856,5.0
215,0.86,5.0
216,0.864,4.999
217,0.868,5.0
218,0.872,4.999
219,0.876,5.0
220,0.88,5.0
221,0.884,4.999
222,0.888,5.0
223,0.892,4.999
224,0.896,5.0
225,0.9,5.0
226,0.904,4.999
227,0.908,5.0
228,0.912,4.999
229,0.916,5.0
230,0.92,5.0
231,0.924,4.999
232,0.928,5.0
233,0.932,4.999
234,0.936,5.0
235,0.94,4.999
236,0.944,4.999
237,0.948,5.0
238,0.952,4.999
239,0.956,5.0
240,0.96,4.999
241,0.964,4.999
242,0.968,5.0
243,0.972,4.999
244,0.976,5.0
245,0.98,4.999
246,0.984,4.999
247,0.988,5.0
248,0.992,4.999
249,0.996,5.0
250,1.0,4.999
251,1.004,4.999
252,1.008,5.0
253,1.012,4.999
254,1.016,5.0
255,1.02,4.999
256,1.024,5.0
257,1.028,5.0
258,1.032,4.999
259,1.036,5.0
260,1.04,4.999
261,1.044,5.0
262,1.048,5.0
263,1.052,4.999
264,1.056,5.0
265,1.06,4.999
266,1.064,5.0
267,1.068,5.0
268,1.072,4.999
269,1.076,5.0
270,1.08,4.999
271,1.084,5.0
272,1.088,5.0
273,1.092,4.999
274,1.096,5.0
275,1.1,4.999
276,1.104,5.0
277,1.108,4.999
278,1.112,4.999
279,1.116,5.0
280,1.12,4.999
281,1.124,5.0
282,1.128,4.999
283,1.132,4.999
284,1.136,5.0
285,1.14,4.999
286,1.144,5.0
287,1.148,4.999
288,1.152,4.999
289,1.156,5.0
290,1.16,4.999
291,1.164,5.0
292,1.168,4.999
293,1.172,4.999
294,1.176,5.0
295,1.18,4.999
296,1.184,5.0
297,1.188,4.999
298,1.192,4.999
299,1.196,5.0
300,1.2,4.999
301,1.204,5.0
302,1.208,4.999
303,1.212,5.0
304,1.216,5.0
305,1.22,4.999
306,1.224,5.0
307,1.228,4.999
308,1.232,5.0
309,1.236,5.0
310,1.24,4.999
311,1.244,5.0
312,1.248,4.999
313,1.252,5.0
314,1.256,5.0
315,1.26,4.999
316,1.264,5.0
317,1.268,4.999
318,1.272,5.0
319,1.276,5.0
320,1.28,4.999
321,1.284,5.0
322,1.288,4.999
323,1.292,5.0
324,1.296,4.999
325,1.3,4.999
326,1.304,5.0
327,1.308,4.999
328,1.312,5.0
329,1.316,4.999
330,1.32,4.999
331,1.324,5.0
332,1.328,4.999
333,1.332,5.0
334,1.336,4.999
335,1.34,4.999
336,1.344,5.0
337,1.348,4.999
338,1.352,5.0
339,1.356,4.999
340,1.36,4.999
341,1.364,5.0
342,1.368,4.999
343,1.372,5.0
344,1.376,4.999
345,1.38,5.0
346,1.384,5.0
347,1.388,4.999
348,1.392,5.0
349,1.396,4.999
350,1.4,5.0
351,1.404,5.0
352,1.408,4.999
353,1.412,5.0
354,1.416,4.999
355,1.42,4.999
356,1.424,5.0
357,1.428,5.0
358,1.432,5.0
359,1.436,4.999
360,1.44,4.999
361,1.444,5.0
362,1.448,5.0
363,1.452,4.999
364,1.456,4.999
365,1.46,4.99999
366,1.464,5.0
367,1.468,4.999
368,1.472,4.999
369,1.476,4.99996
370,1.48,4.99999
371,1.484,4.999
372,1.488,4.999
373,1.492,4.99978
374,1.496,4.99996
375,1.5,4.999
376,1.504,4.999
377,1.508,4.99891
378,1.512,4.99981
379,1.516,4.999
380,1.52,4.999
381,1.524,4.99447
382,1.528,4.99912
383,1.532,4.999
384,1.536,4.999
385,1.54,4.93457
386,1.544,4.85171
387,1.548,4.80574
388,1.552,4.79401
389,1.556,4.77912
390,1.56,4.75456
391,1.564,4.73695
392,1.568,4.71814
393,1.572,4.68306
394,1.576,4.66058
395,1.58,4.67685
396,1.584,4.65951
397,1.588,4.50736
398,1.592,4.27044
399,1.596,4.11438
400,1.6,4.09268
401,1.604,4.10638
402,1.608,4.08112
403,1.612,4.04083
404,1.616,4.01782
405,1.62,4.00084
406,1.624,3.97444
407,1.628,3.94685
408,1.632,3.92734
409,1.636,3.90503
410,1.64,3.87041
411,1.644,3.8445
412,1.648,3.8436
413,1.652,3.82208
414,1.656,3.74546
415,1.66,3.71555
416,1.664,3.81502
417,1.668,3.80735
418,1.672,3.35618
419,1.676,2.61411
420,1.68,2.12766
421,1.684,2.09428
422,1.688,2.19556
423,1.692,2.15891
424,1.696,2.04765
425,1.7,2.01545
426,1.704,2.05644
427,1.708,2.01296
428,1.712,1.77403
429,1.716,1.45119
430,1.72,1.25782
431,1.724,1.23193
432,1.728,1.23649
433,1.732,1.19136
434,1.736,1.13444
435,1.74,1.09669
436,1.744,1.05991
437,1.748,1.01905
438,1.752,0.9874
439,1.756,0.94764
440,1.76,0.88202
441,1.764,0.84234
442,1.768,0.86623
443,1.772,0.82638
444,1.776,0.56138
445,1.78,0.17372
446,1.784,-0.05314
447,1.788,-0.04392
448,1.792,0.0214
449,1.796,0.01821
450,1.8,-0.00945
451,1.804,-0.00807
452,1.808,0.00422
453,1.812,0.0036
454,1.816,-0.00188
455,1.82,-0.00161
456,1.824,0.00084
457,1.828,0.00072
458,1.832,-0.00037
459,1.836,-0.00032
460,1.84,0.00017
461,1.844,0.00014
462,1.848,-8e-05
463,1.852,-6e-05
464,1.856,3e-05
465,1.86,3e-05
466,1.864,-1e-05
467,1.868,-1e-05
468,1.872,1e-05
469,1.876,1e-05
470,1.88,-0.0
471,1.884,-0.0
472,1.888,0.0
473,1.892,0.0
474,1.896,-0.0
475,1.9,-0.0
476,1.904,0.0
477,1.908,0.0
478,1.912,0.0
479,1.916,-0.0
480,1.92,0.0
481,1.924,0.0
482,1.928,-0.0
483,1.932,0.0
484,1.936,-0.0
485,1.94,0.0
486,1.944,-0.0
487,1.948,-0.0
488,1.952,0.0
489,1.956,-0.0
490,1.96,0.0
491,1.964,-0.0
492,1.968,-0.0
493,1.972,0.0
494,1.976,-0.0
495,1.98,0.0
496,1.984,-0.0
497,1.988,-0.0
498,1.992,0.0
499,1.996,-0.0
500,2.0,0.0
501,2.004,-0.0
502,2.008,0.0
503,2.012,0.0
504,2.016,-0.0
505,2.02,0.0
506,2.024,-0.0
507,2.028,0.0
508,2.032,0.0
509,2.036,-0.0
510,2.04,0.0
511,2.044,-0.0
512,2.048,0.0
513,2.052,0.0
514,2.056,-0.0
515,2.06,0.0
516,2.064,-0.0
517,2.068,0.0
518,2.072,0.0
519,2.076,-0.0
520,2.08,0.0
521,2.084,-0.0
522,2.088,0.0
523,2.092,0.0
524,2.096,-0.0
525,2.1,0.0
526,2.104,-0.0
527,2.108,0.0
528,2.112,-0.0
529,2.116,-0.0
530,2.12,0.0
531,2.124,-0.0
532,2.128,0.0
533,2.132,-0.0
534,2.136,-0.0
535,2.14,0.0
536,2.144,-0.0
537,2.148,0.0
538,2.152,-0.0
539,2.156,-0.0
540,2.16,0.0
541,2.164,-0.0
542,2.168,0.0
543,2.172,-0.0
544,2.176,-0.0
545,2.18,0.0
546,2.184,-0.0
547,2.188,0.0
548,2.192,-0.0
549,2.196,0.0
550,2.2,0.0
551,2.204,-0.0
552,2.208,0.0
553,2.212,-0.0
554,2.216,0.0
555,2.22,0.0
556,2.224,-0.0
557,2.228,0.0
558,2.232,-0.0
559,2.236,0.0
560,2.24,0.0
561,2.244,-0.0
562,2.248,0.0
563,2.252,-0.0
564,2.256,0.0
565,2.26,0.0
566,2.264,-0.0
567,2.268,0.0
568,2.272,-0.0
569,2.276,0.0
570,2.28,-0.0
571,2.284,-0.0
572,2.288,0.0
573,2.292,-0.0
574,2.296,0.0
575,2.3,-0.0
576,2.304,-0.0
577,2.308,0.0
578,2.312,-0.0
579,2.316,0.0
580,2.32,-0.0
581,2.324,-0.0
582,2.328,0.0
583,2.332,-0.0
584,2.336,0.0
585,2.34,-0.0
586,2.344,-0.0
587,2.348,0.0
588,2.352,-0.0
589,2.356,0.0
590,2.36,-0.0
591,2.364,-0.0
592,2.368,0.0
593,2.372,-0.0
594,2.376,0.0
595,2.38,-0.0
596,2.384,0.0
597,2.388,0.0
598,2.392,-0.0
599,2.396,0.0
600,2.4,-0.0
601,2.404,0.0
602,2.408,0.0
603,2.412,-0.0
604,2.416,0.0
605,2.42,-0.0
606,2.424,0.0
607,2.428,0.0
608,2.432,-0.0
609,2.436,0.0
610,2.44,-0.0
611,2.444,0.0
612,2.448,0.0
613,2.452,-0.0
614,2.456,0.0
615,2.46,-0.0
616,2.464,0.0
617,2.468,-0.0
618,2.472,-0.0
619,2.476,0.0
620,2.48,-0.0
621,2.484,0.0
622,2.488,-0.0
623,2.492,-0.0
624,2.496,0.0
625,2.5,-0.0
626,2.504,0.0
627,2.508,-0.0
628,2.512,-0.0
629,2.516,0.0
630,2.52,-0.0
631,2.524,0.0
632,2.528,-0.0
633,2.532,-0.0
634,2.536,0.0
635,2.54,-0.0
636,2.544,0.0
637,2.548,-0.0
638,2.552,0.0
639,2.556,0.0
640,2.56,-0.0
641,2.564,0.0
642,2.568,-0.0
643,2.572,0.0
644,2.576,0.0
645,2.58,-0.0
646,2.584,0.0
647,2.588,-0.0
648,2.592,0.0
649,2.596,0.0
650,2.6,-0.0
651,2.604,0.0
652,2.608,-0.0
653,2.612,0.0
654,2.616,0.0
655,2.62,-0.0
656,2.624,0.0
657,2.628,-0.0
658,2.632,0.0
659,2.636,0.0
660,2.64,-0.0
661,2.644,0.0
662,2.648,-0.0
663,2.652,0.0
664,2.656,-0.0
665,2.66,-0.0
666,2.664,0.0
667,2.668,-0.0
668,2.672,0.0
669,2.676,-0.0
670,2.68,-0.0
671,2.684,0.0
672,2.688,-0.0
673,2.692,0.0
674,2.696,-0.0
675,2.7,-0.0
676,2.704,0.0
677,2.708,-0.0
678,2.712,0.0
679,2.716,-0.0
680,2.72,-0.0
681,2.724,0.0
682,2.728,-0.0
683,2.732,0.0
684,2.736,-0.0
685,2.74,0.0
686,2.744,0.0
687,2.748,-0.0
688,2.752,0.0
689,2.756,-0.0
690,2.76,0.0
691,2.764,0.0
692,2.768,-0.0
693,2.772,0.0
694,2.776,-0.0
695,2.78,0.0
696,2.784,0.0
697,2.788,-0.0
698,2.792,0.0
699,2.796,-0.0
700,2.8,0.0
701,2.804,0.0
702,2.808,-0.0
703,2.812,0.0
704,2.816,-0.0
705,2.82,0.0
706,2.824,-0.0
707,2.828,-0.0
708,2.832,0.0
709,2.836,-0.0
710,2.84,0.0
711,2.844,-0.0
712,2.848,-0.0
713,2.852,0.0
714,2.856,-0.0
715,2.86,0.0
716,2.864,-0.0
717,2.868,-0.0
718,2.872,0.0
719,2.876,-0.0
720,2.88,0.0
721,2.884,-0.0
722,2.888,-0.0
723,2.892,0.0
724,2.896,-0.0
725,2.9,0.0
726,2.904,-0.0
727,2.908,0.0
728,2.912,0.0
729,2.916,-0.0
730,2.92,0.0
731,2.924,-0.0
732,2.928,-0.0
733,2.932,0.0
734,2.936,0.0
735,2.94,0.0
736,2.944,-0.0
737,2.948,-0.0
738,2.952,0.0
739,2.956,0.0
740,2.96,-0.0
741,2.964,-0.0
742,2.968,1e-05
743,2.972,0.0
744,2.976,-2e-05
745,2.98,-1e-05
746,2.984,4e-05
747,2.988,1e-05
748,2.992,-8e-05
749,2.996,-3e-05
750,3.0,0.00018
751,3.004,6e-05
752,3.008,-0.0004
753,3.012,-0.00015
754,3.016,0.0009
755,3.02,0.00033
756,3.024,-0.00201
757,3.028,-0.00073
758,3.032,0.00454
759,3.036,0.00162
760,3.04,-0.01107
761,3.044,-0.0033
762,3.048,0.0498
763,3.052,0.11974
764,3.056,0.1576
765,3.06,0.16015
766,3.064,0.1602
767,3.068,0.17198
768,3.072,0.18501
769,3.076,0.19348
770,3.08,0.20157
771,3.084,0.21059
772,3.088,0.21932
773,3.092,0.23012
774,3.096,0.24207
775,3.1,0.24753
776,3.104,0.2502
777,3.108,0.26823
778,3.112,0.29277
779,3.116,0.28182
780,3.12,0.25341
781,3.124,0.32
782,3.128,0.52778
783,3.132,0.74342
784,3.136,0.82267
785,3.14,0.79639
786,3.144,0.78289
787,3.148,0.81711
788,3.152,0.8481
789,3.156,0.83885
790,3.16,0.82657
791,3.164,0.88798
792,3.168,1.03107
793,3.172,1.16218
794,3.176,1.20652
795,3.18,1.19787
796,3.184,1.20203
797,3.188,1.22675
798,3.192,1.24726
799,3.196,1.25798
800,3.2,1.26893
801,3.204,1.28593
802,3.208,1.30648
803,3.212,1.32053
804,3.216,1.32484
805,3.22,1.34053
806,3.224,1.37897
807,3.228,1.39325
808,3.232,1.35324
809,3.236,1.36908
810,3.24,1.5796
811,3.244,1.90148
812,3.248,2.09708
813,3.252,2.10379
814,3.256,2.07554
815,3.26,2.10804
816,3.264,2.14065
817,3.268,2.13582
818,3.272,2.17155
819,3.276,2.30143
820,3.28,2.44827
821,3.284,2.51542
822,3.288,2.51689
823,3.292,2.52326
824,3.296,2.55333
825,3.3,2.58232
826,3.304,2.60076
827,3.308,2.61864
828,3.312,2.6417
829,3.316,2.66731
830,3.32,2.68951
831,3.324,2.70543
832,3.328,2.72532
833,3.332,2.75957
834,3.336,2.78664
835,3.34,2.78011
836,3.344,2.78809
837,3.348,2.90116
838,3.352,3.10165
839,3.356,3.2552
840,3.36,3.29335
841,3.364,3.28422
842,3.368,3.30154
843,3.372,3.34133
844,3.376,3.3744
845,3.38,3.39028
846,3.384,3.38974
847,3.388,3.38429
848,3.392,3.39262
849,3.396,3.41834
850,3.4,3.44768
851,3.404,3.47158
852,3.408,3.49325
853,3.412,3.51721
854,3.416,3.54338
855,3.42,3.56859
856,3.424,3.59011
857,3.428,3.61194
858,3.432,3.64144
859,3.436,3.67111
860,3.44,3.6838
861,3.444,3.69563
862,3.448,3.7464
863,3.452,3.80163
864,3.456,3.74695
865,3.46,3.56468
866,3.464,3.40768
867,3.468,3.39439
868,3.472,3.45458
869,3.476,3.47738
870,3.48,3.48099
871,3.484,3.52513
872,3.488,3.55662
873,3.492,3.47768
874,3.496,3.32435
875,3.5,3.2353
876,3.504,3.25591
877,3.508,3.30504
878,3.512,3.32161
879,3.516,3.326
880,3.52,3.34629
881,3.524,3.37181
882,3.528,3.38558
883,3.532,3.39746
884,3.536,3.42506
885,3.54,3.45251
886,3.544,3.44942
887,3.548,3.44845
888,3.552,3.51565
889,3.556,3.58101
890,3.56,3.45231
891,3.564,3.11992
892,3.568,2.84237
893,3.572,2.79115
894,3.576,2.85579
895,3.58,2.89907
896,3.584,2.91943
897,3.588,2.89886
898,3.592,2.77475
899,3.596,2.60347
900,3.6,2.52232
901,3.604,2.54949
902,3.608,2.5897
903,3.612,2.59396
904,3.616,2.5878
905,3.62,2.59514
906,3.624,2.6159
907,3.628,2.63522
908,3.632,2.62896
909,3.636,2.6129
910,3.64,2.65306
911,3.644,2.72544
912,3.648,2.65239
913,3.652,2.35309
914,3.656,2.0343
915,3.66,1.92079
916,3.664,1.96297
917,3.668,2.006
918,3.672,2.02354
919,3.676,2.01251
920,3.68,1.90164
921,3.684,1.70925
922,3.688,1.58076
923,3.692,1.58112
924,3.696,1.62121
925,3.7,1.62008
926,3.704,1.59942
927,3.708,1.60468
928,3.712,1.62361
929,3.716,1.61226
930,3.72,1.58352
931,3.724,1.61111
932,3.728,1.6764
933,3.732,1.60124
934,3.736,1.2921
935,3.74,0.94287
936,3.744,0.80015
937,3.748,0.85424
938,3.752,0.92029
939,3.756,0.87833
940,3.76,0.7384
941,3.764,0.58963
942,3.768,0.51769
943,3.772,0.52148
944,3.776,0.5339
945,3.78,0.51976
946,3.784,0.50114
947,3.788,0.50015
948,3.792,0.50152
949,3.796,0.48108
950,3.8,0.45873
951,3.804,0.47836
952,3.808,0.50325
953,3.812,0.41505
954,3.816,0.19647
955,3.82,0.00374
956,3.824,-0.04074
957,3.828,0.00043
958,3.832,0.01661
959,3.836,-0.0003
960,3.84,-0.00735
961,3.844,0.00014
962,3.848,0.00328
963,3.852,-6e-05
964,3.856,-0.00146
965,3.86,3e-05
966,3.864,0.00065
967,3.868,-1e-05
968,3.872,-0.00029
969,3.876,1e-05
970,3.88,0.00013
971,3.884,-0.0
972,3.888,-6e-05
973,3.892,0.0
974,3.896,3e-05
975,3.9,-0.0
976,3.904,-1e-05
977,3.908,0.0
978,3.912,1e-05
979,3.916,-0.0
980,3.92,-0.0
981,3.924,-0.0
982,3.928,0.0
983,3.932,-0.0
984,3.936,-0.0
985,3.94,0.0
986,3.944,-0.0
987,3.948,-0.0
988,3.952,-0.0
989,3.956,0.0
990,3.96,0.0
991,3.964,-0.0
992,3.968,-0.0
993,3.972,1e-05
994,3.976,0.0
995,3.98,-2e-05
996,3.984,-1e-05
997,3.988,4e-05
998,3.992,1e-05
999,3.996,-8e-05
1000,4.0,-2e-05
1001,4.004,0.00018
1002,4.008,5e-05
1003,4.012,-0.00041
1004,4.016,-0.00012
1005,4.02,0.00092
1006,4.024,0.00026
1007,4.028,-0.00206
1008,4.032,-0.00058
1009,4.036,0.00465
1010,4.04,0.00127
1011,4.044,-0.01134
1012,4.048,-0.00238
1013,4.052,0.05096
1014,4.056,0.11679
1015,4.06,0.14412
1016,4.064,0.12993
1017,4.068,0.11224
1018,4.072,0.1141
1019,4.076,0.12134
1020,4.08,0.10818
1021,4.084,0.08346
1022,4.088,0.09935
1023,4.092,0.18103
1024,4.096,0.27229
1025,4.1,0.30489
1026,4.104,0.28787
1027,4.108,0.27307
1028,4.112,0.2756
1029,4.116,0.27761
1030,4.12,0.2727
1031,4.124,0.26809
1032,4.128,0.26517
1033,4.132,0.26192
1034,4.136,0.26103
1035,4.14,0.26072
1036,4.144,0.25239
1037,4.148,0.24282
1038,4.152,0.25248
1039,4.156,0.26503
1040,4.16,0.23284
1041,4.164,0.19127
1042,4.168,0.27435
1043,4.172,0.5114
1044,4.176,0.72819
1045,4.18,0.77817
1046,4.184,0.73333
1047,4.188,0.72563
1048,4.192,0.74728
1049,4.196,0.7318
1050,4.2,0.71899
1051,4.204,0.80106
1052,4.208,0.95365
1053,4.212,1.05445
1054,4.216,1.05826
1055,4.22,1.03409
1056,4.224,1.03782
1057,4.228,1.05346
1058,4.232,1.05569
1059,4.236,1.05254
1060,4.24,1.05896
1061,4.244,1.06797
1062,4.248,1.06461
1063,4.252,1.05969
1064,4.256,1.07845
1065,4.26,1.09899
1066,4.264,1.06692
1067,4.268,1.02851
1068,4.272,1.13738
1069,4.276,1.41788
1070,4.28,1.66692
1071,4.284,1.72536
1072,4.288,1.6806
1073,4.292,1.67825
1074,4.296,1.7089
1075,4.3,1.703
1076,4.304,1.69844
1077,4.308,1.78079
1078,4.312,1.92424
1079,4.316,2.01783
1080,4.32,2.02565
1081,4.324,2.01162
1082,4.328,2.02299
1083,4.332,2.04372
1084,4.336,2.05243
1085,4.34,2.05703
1086,4.344,2.06972
1087,4.348,2.08414
1088,4.352,2.08879
1089,4.356,2.09291
1090,4.36,2.11521
1091,4.364,2.13733
1092,4.368,2.11925
1093,4.372,2.10002
1094,4.376,2.19487
1095,4.38,2.4152
1096,4.384,2.60594
1097,4.388,2.6538
1098,4.392,2.62743
1099,4.396,2.63216
1100,4.4,2.66234
1101,4.404,2.67098
1102,4.408,2.67682
1103,4.412,2.72584
1104,4.416,2.804
1105,4.42,2.85649
1106,4.424,2.86853
1107,4.428,2.87192
1108,4.432,2.88746
1109,4.436,2.90676
1110,4.44,2.92092
1111,4.444,2.9334
1112,4.448,2.94807
1113,4.452,2.96351
1114,4.456,2.97816
1115,4.46,2.99244
1116,4.464,3.00665
1117,4.468,3.02107
1118,4.472,3.03652
1119,4.476,3.05182
1120,4.48,3.06365
1121,4.484,3.07196
1122,4.488,3.08153
1123,4.492,3.09525
1124,4.496,3.11044
1125,4.5,3.12481
1126,4.504,3.13979
1127,4.508,3.15509
1128,4.512,3.1675
1129,4.516,3.17978
1130,4.52,3.19922
1131,4.524,3.21869
1132,4.528,3.22179
1133,4.532,3.22483
1134,4.536,3.26564
1135,4.54,3.30884
1136,4.544,3.24585
1137,4.548,3.06503
1138,4.552,2.90924
1139,4.556,2.8786
1140,4.56,2.91529
1141,4.564,2.94652
1142,4.568,2.97078
1143,4.572,2.96105
1144,4.576,2.86496
1145,4.58,2.72873
1146,4.584,2.66261
1147,4.588,2.68366
1148,4.592,2.71734
1149,4.596,2.7231
1150,4.6,2.7197
1151,4.604,2.72616
1152,4.608,2.74358
1153,4.612,2.76148
1154,4.616,2.75911
1155,4.62,2.74548
1156,4.624,2.77597
1157,4.628,2.84001
1158,4.632,2.79122
1159,4.636,2.54493
1160,4.64,2.26629
1161,4.644,2.16757
1162,4.648,2.2176
1163,4.652,2.2469
1164,4.656,2.22531
1165,4.66,2.23939
1166,4.664,2.27294
1167,4.668,2.20455
1168,4.672,2.02218
1169,4.676,1.87163
1170,4.68,1.849
1171,4.684,1.88862
1172,4.688,1.8979
1173,4.692,1.87849
1174,4.696,1.87697
1175,4.7,1.89656
1176,4.704,1.8962
1177,4.708,1.86739
1178,4.712,1.87457
1179,4.716,1.94072
1180,4.72,1.92503
1181,4.724,1.68715
1182,4.728,1.34975
1183,4.732,1.16697
1184,4.736,1.17543
1185,4.74,1.21942
1186,4.744,1.22643
1187,4.748,1.21616
1188,4.752,1.1561
1189,4.756,1.02222
1190,4.76,0.89841
1191,4.764,0.86605
1192,4.768,0.88855
1193,4.772,0.89146
1194,4.776,0.86934
1195,4.78,0.85911
1196,4.784,0.86652
1197,4.788,0.85983
1198,4.792,0.83042
1199,4.796,0.82724
1200,4.8,0.87014
1201,4.804,0.85329
1202,4.808,0.66696
1203,4.812,0.40099
1204,4.816,0.25045
1205,4.82,0.24746
1206,4.824,0.27413
1207,4.828,0.27305
1208,4.832,0.25782
1209,4.836,0.20399
1210,4.84,0.09562
1211,4.844,-0.00012
1212,4.848,-0.02136
1213,4.852,0.00065
1214,4.856,0.00879
1215,4.86,-0.00032
1216,4.864,-0.00389
1217,4.868,0.00015
1218,4.872,0.00174
1219,4.876,-7e-05
1220,4.88,-0.00077
1221,4.884,3e-05
1222,4.888,0.00035
1223,4.892,-3e-05
1224,4.896,-0.00015
1225,4.9,3e-05
1226,4.904,7e-05
1227,4.908,-6e-05
1228,4.912,-3e-05
1229,4.916,0.00013
1230,4.92,1e-05
1231,4.924,-0.00028
1232,4.928,-0.0
1233,4.932,0.00062
1234,4.936,0.0
1235,4.94,-0.0014
1236,4.944,0.0
1237,4.948,0.00315
1238,4.952,-2e-05
1239,4.956,-0.00703
1240,4.96,3e-05
1241,4.964,0.01577
1242,4.968,-7e-05
1243,4.972,-0.03534
1244,4.976,0.00016
1245,4.98,0.07972
1246,4.984,-0.00043
1247,4.988,-0.19305
1248,4.992,0.00264
1249,4.996,0.80225
