time,voltage
1.22,1.25081
1.224,1.37254
1.228,1.36124
1.232,1.24124
1.236,1.16286
1.24,1.20396
1.244,1.28256
1.248,1.28048
1.252,1.19927
1.256,1.14483
1.26,1.17803
1.264,1.23932
1.268,1.23913
1.272,1.17912
1.276,1.14121
1.28,1.17112
1.284,1.22084
1.288,1.22139
1.292,1.17692
1.296,1.15225
1.3,1.18023
1.304,1.22064
1.308,1.22144
1.312,1.1902
1.316,1.1781
1.32,1.20601
1.324,1.23877
1.328,1.23858
1.332,1.21737
1.336,1.21588
1.34,1.24443
1.344,1.27077
1.348,1.26825
1.352,1.25246
1.356,1.2559
1.36,1.28112
1.364,1.30034
1.368,1.29845
1.372,1.2943
1.376,1.30996
1.38,1.33557
1.384,1.34287
1.388,1.32784
1.392,1.31889
1.396,1.33703
1.4,1.36492
1.404,1.3704
1.408,1.35211
1.412,1.34225
1.416,1.36173
1.42,1.3908
1.424,1.39652
1.428,1.3787
1.432,1.36974
1.436,1.38921
1.44,1.41698
1.444,1.42207
1.448,1.40579
1.452,1.39875
1.456,1.41712
1.46,1.44047
1.464,1.44178
1.468,1.426
1.472,1.42259
1.476,1.44322
1.48,1.46508
1.484,1.46319
1.488,1.44559
1.492,1.44179
1.496,1.46119
1.5,1.48035
1.504,1.47648
1.508,1.45944
1.512,1.45735
1.516,1.47676
1.52,1.49379
1.524,1.48813
1.528,1.47149
1.532,1.47065
1.536,1.48972
1.54,1.50489
1.544,1.49837
1.548,1.4832
1.552,1.48417
1.556,1.50272
1.56,1.51537
1.564,1.50729
1.568,1.49311
1.572,1.49584
1.576,1.51432
1.58,1.52521
1.584,1.51616
1.588,1.50309
1.592,1.50737
1.596,1.52574
1.6,1.53511
1.604,1.525
1.608,1.51172
1.612,1.51494
1.616,1.53059
1.62,1.53782
1.624,1.5292
1.628,1.52066
1.632,1.52761
1.636,1.5421
1.64,1.54398
1.644,1.53028
1.648,1.52065
1.652,1.53059
1.656,1.54968
1.66,1.55514
1.664,1.54225
1.668,1.52986
1.672,1.5345
1.676,1.54899
1.68,1.55383
1.684,1.54377
1.688,1.533
1.692,1.53429
1.696,1.54308
1.7,1.54727
1.704,1.54557
1.708,1.54693
1.712,1.5539
1.716,1.55701
1.72,1.54957
1.724,1.54004
1.728,1.5416
1.732,1.55267
1.736,1.5576
1.74,1.54853
1.744,1.53751
1.748,1.5403
1.752,1.55365
1.756,1.55893
1.76,1.54826
1.764,1.53645
1.768,1.54075
1.772,1.5561
1.776,1.56133
1.78,1.54886
1.784,1.53627
1.788,1.54224
1.792,1.5598
1.796,1.56496
1.8,1.55023
1.804,1.53626
1.808,1.54405
1.812,1.56488
1.816,1.57067
1.82,1.55231
1.824,1.53424
1.828,1.54356
1.832,1.57394
1.836,1.5925
1.84,1.58145
1.844,1.55981
1.848,1.55742
1.852,1.57653
1.856,1.59125
1.86,1.58353
1.864,1.56636
1.868,1.56447
1.872,1.58062
1.876,1.5932
1.88,1.58663
1.884,1.57194
1.888,1.57051
1.892,1.58474
1.896,1.59584
1.9,1.59018
1.904,1.57734
1.908,1.57604
1.912,1.58856
1.916,1.59859
1.92,1.59404
1.924,1.58282
1.928,1.58119
1.932,1.59178
1.936,1.60112
1.94,1.59828
1.944,1.58872
1.948,1.58595
1.952,1.59384
1.956,1.60296
1.96,1.60338
1.964,1.59615
1.968,1.59031
1.972,1.59239
1.976,1.60167
1.98,1.61334
1.984,1.62229
1.988,1.62466
1.992,1.62002
1.996,1.61373
2.0,1.61364
2.004,1.62138
2.008,1.62884
2.012,1.62724
2.016,1.61902
2.02,1.61593
2.024,1.62377
2.028,1.63361
2.032,1.63295
2.036,1.62302
2.04,1.61822
2.044,1.62676
2.048,1.63858
2.052,1.63821
2.056,1.62635
2.06,1.62006
2.064,1.62974
2.068,1.64384
2.072,1.64362
2.076,1.6292
2.08,1.6209
2.084,1.63218
2.088,1.64995
2.092,1.65048
2.096,1.63162
2.1,1.6182
2.104,1.63149
2.108,1.66126
2.112,1.67723
2.116,1.66601
2.12,1.64651
2.124,1.64483
2.128,1.66193
2.132,1.67496
2.136,1.66844
2.14,1.65344
2.144,1.65113
2.148,1.66454
2.152,1.67594
2.156,1.67148
2.16,1.65892
2.164,1.65602
2.168,1.66678
2.172,1.67723
2.176,1.67482
2.18,1.66427
2.184,1.66019
2.188,1.66792
2.192,1.6779
2.196,1.67889
2.2,1.6712
2.204,1.66453
2.208,1.66633
2.212,1.67582
2.216,1.68774
2.22,1.69723
2.224,1.70061
2.228,1.69632
2.232,1.68824
2.236,1.68514
2.24,1.69215
2.244,1.70272
2.248,1.70391
2.252,1.69222
2.256,1.68052
2.26,1.68493
2.264,1.7054
2.268,1.72409
2.272,1.72492
2.276,1.71133
2.28,1.7011
2.284,1.70529
2.288,1.71709
2.292,1.72215
2.296,1.71566
2.3,1.70574
2.304,1.70239
2.308,1.7079
2.312,1.71819
2.316,1.72874
2.32,1.73598
2.324,1.73623
2.328,1.72882
2.332,1.7203
2.336,1.7204
2.34,1.7304
2.344,1.73868
2.348,1.73301
2.352,1.71694
2.356,1.70883
2.36,1.72143
2.364,1.74565
2.368,1.75924
2.372,1.75139
2.376,1.73418
2.38,1.72753
2.384,1.73659
2.388,1.74814
2.392,1.74795
2.396,1.73664
2.4,1.72639
2.404,1.7263
2.408,1.73513
2.412,1.74669
2.416,1.75669
2.42,1.76237
2.424,1.76024
2.428,1.74983
2.432,1.73893
2.436,1.73956
2.44,1.75524
2.444,1.77463
2.448,1.78168
2.452,1.77244
2.456,1.75906
2.46,1.75604
2.464,1.76483
2.468,1.77394
2.472,1.77271
2.476,1.76227
2.48,1.75289
2.484,1.75336
2.488,1.7642
2.492,1.77892
2.496,1.78909
2.5,1.78921
2.504,1.78037
2.508,1.77078
2.512,1.76992
2.516,1.77894
2.52,1.78765
2.524,1.78439
2.528,1.77003
2.532,1.75957
2.536,1.76683
2.54,1.78847
2.544,1.80618
2.548,1.80571
2.552,1.79144
2.556,1.78038
2.56,1.7833
2.564,1.79461
2.568,1.8005
2.572,1.79439
2.576,1.78244
2.58,1.77598
2.584,1.78112
2.588,1.79516
2.592,1.80981
2.596,1.81662
2.6,1.81215
2.604,1.80113
2.608,1.79402
2.612,1.79805
2.616,1.80891
2.62,1.81359
2.624,1.80433
2.628,1.78904
2.632,1.78482
2.636,1.79964
2.64,1.82251
2.644,1.83415
2.648,1.82685
2.652,1.81152
2.656,1.80495
2.66,1.81221
2.664,1.82322
2.668,1.82513
2.672,1.81553
2.676,1.80353
2.68,1.8004
2.684,1.81009
2.688,1.82698
2.692,1.84041
2.696,1.84214
2.7,1.83261
2.704,1.8214
2.708,1.81943
2.712,1.82832
2.716,1.83768
2.72,1.83546
2.724,1.82172
2.728,1.81022
2.732,1.81458
2.736,1.83368
2.74,1.85251
2.744,1.8573
2.748,1.848
2.752,1.83567
2.756,1.83055
2.76,1.83496
2.764,1.84555
2.768,1.85785
2.772,1.86692
2.776,1.86764
2.78,1.85925
2.784,1.84923
2.788,1.84815
2.792,1.85776
2.796,1.86678
2.8,1.86254
2.804,1.84696
2.808,1.83693
2.812,1.84626
2.816,1.86936
2.82,1.88613
2.824,1.88331
2.828,1.86783
2.832,1.85778
2.836,1.86243
2.84,1.87406
2.844,1.87862
2.848,1.87108
2.852,1.85901
2.856,1.85366
2.86,1.86005
2.864,1.8746
2.868,1.8888
2.872,1.89451
2.876,1.88896
2.88,1.87765
2.884,1.87135
2.888,1.87647
2.892,1.88737
2.896,1.89072
2.9,1.88004
2.904,1.86494
2.908,1.86256
2.912,1.87905
2.916,1.90166
2.92,1.91138
2.924,1.90245
2.928,1.88722
2.932,1.88198
2.936,1.89015
2.94,1.90072
2.944,1.90138
2.948,1.89094
2.952,1.87921
2.956,1.87719
2.96,1.888
2.964,1.90521
2.968,1.91778
2.972,1.91797
2.976,1.90742
2.98,1.89656
2.984,1.8959
2.988,1.90551
2.992,1.91398
2.996,1.90998
3.0,1.89543
3.004,1.88499
3.008,1.89122
3.012,1.91112
3.016,1.92896
3.02,1.93204
3.024,1.92176
3.028,1.90959
3.032,1.90518
3.036,1.91026
3.04,1.92134
3.044,1.93379
3.048,1.94224
3.052,1.94164
3.056,1.93221
3.06,1.92246
3.064,1.92268
3.068,1.93298
3.072,1.94091
3.076,1.9347
3.08,1.91839
3.084,1.90977
3.088,1.92124
3.092,1.94491
3.096,1.96013
3.1,1.95522
3.104,1.93903
3.108,1.92988
3.112,1.93568
3.116,1.94738
3.12,1.95069
3.124,1.94124
3.128,1.92749
3.132,1.92158
3.136,1.92905
3.14,1.94563
3.144,1.96083
3.148,1.96494
3.152,1.95623
3.156,1.94338
3.16,1.93886
3.164,1.94666
3.168,1.95693
3.172,1.95605
3.176,1.94298
3.18,1.93218
3.184,1.93693
3.188,1.95178
3.192,1.95705
3.196,1.94257
3.2,1.92264
3.204,1.92168
3.208,1.94572
3.212,1.97359
3.216,1.9798
3.22,1.96273
3.224,1.94511
3.228,1.94676
3.232,1.96262
3.236,1.97141
3.24,1.9625
3.244,1.9477
3.248,1.9451
3.252,1.95663
3.256,1.96676
3.26,1.96252
3.264,1.94907
3.268,1.94263
3.272,1.95057
3.276,1.96293
3.28,1.96443
3.284,1.95205
3.288,1.93863
3.292,1.93949
3.296,1.95712
3.3,1.97892
3.304,1.98904
3.308,1.98247
3.312,1.96878
3.316,1.96259
3.32,1.96956
3.324,1.98116
3.328,1.98381
3.332,1.97392
3.336,1.96258
3.34,1.9635
3.344,1.97649
3.348,1.98608
3.352,1.97894
3.356,1.96107
3.36,1.9534
3.364,1.96874
3.368,1.99607
3.372,2.01126
3.376,2.00322
3.38,1.98531
3.384,1.97919
3.388,1.99026
3.392,2.0033
3.396,2.00225
3.4,1.98931
3.404,1.98094
3.408,1.98702
3.412,1.99922
3.416,2.00199
3.42,1.99182
3.424,1.98112
3.428,1.9829
3.432,1.99502
3.436,2.00273
3.44,1.99583
3.444,1.98082
3.448,1.97445
3.452,1.98627
3.456,2.00874
3.46,2.0245
3.464,2.023
3.468,2.00978
3.472,2.00011
3.476,2.00356
3.48,2.0151
3.484,2.02117
3.488,2.01464
3.492,2.00286
3.496,1.99966
3.5,2.00939
3.504,2.02091
3.508,2.01953
3.512,2.0046
3.516,1.99237
3.52,1.99915
3.524,2.02268
3.528,2.04317
3.532,2.04392
3.536,2.02879
3.54,2.01697
3.544,2.02121
3.548,2.03453
3.552,2.04013
3.556,2.03165
3.56,2.02
3.564,2.01936
3.568,2.02995
3.572,2.03822
3.576,2.03361
3.58,2.02139
3.584,2.01635
3.588,2.02488
3.592,2.03686
3.596,2.0371
3.6,2.02339
3.604,2.0104
3.608,2.01449
3.612,2.03578
3.616,2.05714
3.62,2.06149
3.624,2.04897
3.628,2.03577
3.632,2.03627
3.636,2.04814
3.64,2.05637
3.644,2.05119
3.648,2.03915
3.652,2.03485
3.656,2.04329
3.66,2.05374
3.664,2.05273
3.668,2.04074
3.672,2.03218
3.676,2.03797
3.68,2.05153
3.684,2.05564
3.688,2.04318
3.692,2.02719
3.696,2.02744
3.7,2.04811
3.704,2.07224
3.708,2.0795
3.712,2.06741
3.716,2.05247
3.72,2.05122
3.724,2.06291
3.728,2.07258
3.732,2.06905
3.736,2.05699
3.74,2.05049
3.744,2.05672
3.748,2.06821
3.752,2.07133
3.756,2.06133
3.76,2.04798
3.764,2.04626
3.768,2.06136
3.772,2.08287
3.776,2.09411
3.78,2.08791
3.784,2.07346
3.788,2.06678
3.792,2.07402
3.796,2.08532
3.8,2.08633
3.804,2.07499
3.808,2.06421
3.812,2.06648
3.816,2.07836
3.82,2.08407
3.824,2.07487
3.828,2.06075
3.832,2.05894
3.836,2.07216
3.84,2.08362
3.844,2.07682
3.848,2.05692
3.852,2.04707
3.856,2.06226
3.86,2.09112
3.864,2.1076
3.868,2.09935
3.872,2.08006
3.876,2.0725
3.88,2.08294
3.884,2.09646
3.888,2.09638
3.892,2.08343
3.896,2.07313
3.9,2.07674
3.904,2.08888
3.908,2.09473
3.912,2.08685
3.916,2.07276
3.92,2.06696
3.924,2.07699
3.928,2.09695
3.932,2.11286
3.936,2.11442
3.94,2.10338
3.944,2.09193
3.948,2.09152
3.952,2.10173
3.956,2.11034
3.96,2.10648
3.964,2.09353
3.968,2.08636
3.972,2.09412
3.976,2.10792
3.98,2.10984
3.984,2.09466
3.988,2.07853
3.992,2.08216
3.996,2.10665
4.0,2.13057
4.004,2.13307
4.008,2.11645
4.012,2.10217
4.016,2.10572
4.02,2.1202
4.024,2.12681
4.028,2.11793
4.032,2.10483
4.036,2.10279
4.04,2.11301
4.044,2.1224
4.048,2.11942
4.052,2.10653
4.056,2.09668
4.06,2.10011
4.064,2.11576
4.068,2.13329
4.072,2.14162
4.076,2.13678
4.08,2.12484
4.084,2.11753
4.088,2.12202
4.092,2.13307
4.096,2.13733
4.1,2.12813
4.104,2.11494
4.108,2.11376
4.112,2.12722
4.116,2.13876
4.12,2.13145
4.124,2.11062
4.128,2.10105
4.132,2.11854
4.136,2.1492
4.14,2.16342
4.144,2.14977
4.148,2.12785
4.152,2.12407
4.156,2.14015
4.16,2.15312
4.164,2.14569
4.168,2.12778
4.172,2.12219
4.176,2.13453
4.18,2.14676
4.184,2.14195
4.188,2.12654
4.192,2.12092
4.196,2.13178
4.2,2.14358
4.204,2.14006
4.208,2.12611
4.212,2.12065
4.216,2.13075
4.22,2.14228
4.224,2.1395
4.228,2.12647
4.232,2.1212
4.236,2.13089
4.24,2.14225
4.244,2.13991
4.248,2.12748
4.252,2.12237
4.256,2.13185
4.26,2.1431
4.264,2.14102
4.268,2.12894
4.272,2.12396
4.276,2.13335
4.28,2.14457
4.284,2.14262
4.288,2.1307
4.292,2.1258
4.296,2.1352
4.3,2.14647
4.304,2.14456
4.308,2.13265
4.312,2.12775
4.316,2.13727
4.32,2.14866
4.324,2.14671
4.328,2.13456
4.332,2.12955
4.336,2.13926
4.34,2.15093
4.344,2.14888
4.348,2.13625
4.352,2.13088
4.356,2.14084
4.36,2.15308
4.364,2.15115
4.368,2.13797
4.372,2.13215
4.376,2.14246
4.38,2.15553
4.384,2.15384
4.388,2.13997
4.392,2.1335
4.396,2.1443
4.4,2.15854
4.404,2.1571
4.408,2.14198
4.412,2.13431
4.416,2.1458
4.42,2.16203
4.424,2.16116
4.428,2.14389
4.432,2.13384
4.436,2.14632
4.44,2.16652
4.444,2.16747
4.448,2.14591
4.452,2.12921
4.456,2.14241
4.46,2.17632
4.464,2.19744
4.468,2.18775
4.472,2.16496
4.476,2.15897
4.48,2.17537
4.484,2.19149
4.488,2.18741
4.492,2.17077
4.496,2.16464
4.5,2.17669
4.504,2.19044
4.508,2.18828
4.512,2.17454
4.516,2.16849
4.52,2.17827
4.524,2.19066
4.528,2.18962
4.532,2.17761
4.536,2.17157
4.54,2.17988
4.544,2.19146
4.548,2.19122
4.552,2.18033
4.556,2.17418
4.56,2.18144
4.564,2.19257
4.568,2.193
4.572,2.18284
4.576,2.17647
4.58,2.18295
4.584,2.19388
4.588,2.19491
4.592,2.1852
4.596,2.17848
4.6,2.18438
4.604,2.19536
4.608,2.19695
4.612,2.18745
4.616,2.18027
4.62,2.18574
4.624,2.19697
4.628,2.1991
4.632,2.1896
4.636,2.18184
4.64,2.18702
4.644,2.1987
4.648,2.20139
4.652,2.19166
4.656,2.18318
4.66,2.1882
4.664,2.20058
4.668,2.20382
4.672,2.19365
4.676,2.18429
4.68,2.18928
4.684,2.2026
4.688,2.20643
4.692,2.19556
4.696,2.18513
4.7,2.19021
4.704,2.20478
4.708,2.20935
4.712,2.19769
4.716,2.18608
4.72,2.19143
4.724,2.20756
4.728,2.21292
4.732,2.20025
4.736,2.1874
4.74,2.19327
4.744,2.21119
4.748,2.21704
4.752,2.20255
4.756,2.18788
4.76,2.19455
4.764,2.21495
4.768,2.22144
4.772,2.2045
4.776,2.18741
4.78,2.19523
4.784,2.21912
4.788,2.22659
4.792,2.20616
4.796,2.18545
4.8,2.19487
4.804,2.22432
4.808,2.23388
4.812,2.20779
4.816,2.17951
4.82,2.19037
4.824,2.23403
4.828,2.26168
4.832,2.24409
4.836,2.2093
4.84,2.2051
4.844,2.23592
4.848,2.2586
4.852,2.24244
4.856,2.21119
4.86,2.20949
4.864,2.24026
4.868,2.26041
4.872,2.24145
4.876,2.21036
4.88,2.21224
4.884,2.24592
4.888,2.2641
4.892,2.24003
4.896,2.20743
4.9,2.21434
4.904,2.25349
4.908,2.26952
4.912,2.23734
4.916,2.2016
4.92,2.21612
4.924,2.26446
4.928,2.27755
4.932,2.23185
4.936,2.19026
4.94,2.21787
4.944,2.28308
4.948,2.29108
4.952,2.21914
4.956,2.16536
4.96,2.22051
4.964,2.32366
4.968,2.3204
4.972,2.1823
4.976,2.09122
4.98,2.22399
4.984,2.47159
4.988,2.46054
4.992,1.89889
4.996,0.88622
