,time,voltage
123,0.492,4.999
124,0.496,4.999
125,0.5,4.99841
126,0.504,4.99748
127,0.508,4.999
128,0.512,4.999
129,0.516,4.999
130,0.52,4.99775
131,0.524,4.99815
132,0.528,4.999
133,0.532,4.999
134,0.536,4.99977
135,0.54,4.99748
136,0.544,4.99906
137,0.548,4.999
138,0.552,4.999
139,0.556,4.99883
140,0.56,4.99762
141,0.564,4.999
142,0.568,4.999
143,0.572,4.999
144,0.576,4.99813
145,0.58,4.99811
146,0.584,4.999
147,0.588,4.999
148,0.592,4.999
149,0.596,4.99776
150,0.6,4.99887
151,0.604,4.999
152,0.608,4.999
153,0.612,4.9992
154,0.616,4.99776
155,0.62,4.99976
156,0.624,4.999
157,0.628,4.999
158,0.632,4.99848
159,0.636,4.99811
160,0.64,4.999
161,0.644,4.999
162,0.648,4.999
163,0.652,4.99803
164,0.656,4.99873
165,0.66,4.999
166,0.664,4.999
167,0.668,4.99952
168,0.672,4.99791
169,0.676,4.99951
170,0.68,4.999
171,0.684,4.999
172,0.688,4.99879
173,0.692,4.99813
174,0.696,4.999
175,0.7,4.999
176,0.704,4.999
177,0.708,4.99829
178,0.712,4.99862
179,0.716,4.999
180,0.72,4.999
181,0.724,4.9998
182,0.728,4.99807
183,0.732,4.99931
184,0.736,4.999
185,0.74,4.999
186,0.744,4.99908
187,0.748,4.99817
188,0.752,4.999
189,0.756,4.999
190,0.76,4.999
191,0.764,4.99854
192,0.768,4.99855
193,0.772,4.999
194,0.776,4.999
195,0.78,4.999
196,0.784,4.99824
197,0.788,4.99913
198,0.792,4.999
199,0.796,4.999
200,0.8,4.99935
201,0.804,4.99823
202,0.808,4.99983
203,0.812,4.999
204,0.816,4.999
205,0.82,4.99877
206,0.824,4.9985
207,0.828,4.999
208,0.832,4.999
209,0.836,4.999
210,0.84,4.99841
211,0.844,4.99899
212,0.848,4.999
213,0.852,4.999
214,0.856,4.99959
215,0.86,4.99831
216,0.864,4.99962
217,0.868,4.999
218,0.872,4.999
219,0.876,4.999
220,0.88,4.99848
221,0.884,4.999
222,0.888,4.999
223,0.892,4.999
224,0.896,4.99859
225,0.9,4.99888
226,0.904,4.999
227,0.908,4.999
228,0.912,4.99982
229,0.916,4.99841
230,0.92,4.99944
231,0.924,4.999
232,0.928,4.999
233,0.932,4.99922
234,0.936,4.99848
235,0.94,4.999
236,0.944,4.999
237,0.948,4.999
238,0.952,4.99876
239,0.956,4.9988
240,0.96,4.999
241,0.964,4.999
242,0.968,4.999
243,0.972,4.99852
244,0.976,4.99929
245,0.98,4.999
246,0.984,4.999
247,0.988,4.99943
248,0.992,4.99851
249,0.996,4.99987
250,1.0,4.999
251,1.004,4.999
252,1.008,4.99894
253,1.012,4.99873
254,1.016,4.999
255,1.02,4.999
256,1.024,4.999
257,1.028,4.99863
258,1.032,4.99915
259,1.036,4.999
260,1.04,4.999
261,1.044,4.99963
262,1.048,4.99855
263,1.052,4.99969
264,1.056,4.999
265,1.06,4.999
266,1.064,4.99912
267,1.068,4.99869
268,1.072,4.999
269,1.076,4.999
270,1.08,4.999
271,1.084,4.99876
272,1.088,4.99904
273,1.092,4.999
274,1.096,4.999
275,1.1,4.99983
276,1.104,4.9986
277,1.108,4.99953
278,1.112,4.999
279,1.116,4.999
280,1.12,4.9993
281,1.124,4.99867
282,1.128,4.999
283,1.132,4.999
284,1.136,4.999
285,1.14,4.9989
286,1.144,4.99894
287,1.148,4.999
288,1.152,4.999
289,1.156,4.999
290,1.16,4.99868
291,1.164,4.99938
292,1.168,4.999
293,1.172,4.999
294,1.176,4.99948
295,1.18,4.99867
296,1.184,4.9999
297,1.188,4.999
298,1.192,4.999
299,1.196,4.99904
300,1.2,4.99887
301,1.204,4.999
302,1.208,4.999
303,1.212,4.999
304,1.216,4.99876
305,1.22,4.99925
306,1.224,4.999
307,1.228,4.999
308,1.232,4.99965
309,1.236,4.99868
310,1.24,4.99974
311,1.244,4.999
312,1.248,4.999
313,1.252,4.99919
314,1.256,4.99881
315,1.26,4.999
316,1.264,4.999
317,1.268,4.999
318,1.272,4.99886
319,1.276,4.99913
320,1.28,4.999
321,1.284,4.999
322,1.288,4.99983
323,1.292,4.99871
324,1.296,4.99958
325,1.3,4.999
326,1.304,4.999
327,1.308,4.99934
328,1.312,4.99877
329,1.316,4.999
330,1.32,4.999
331,1.324,4.999
332,1.328,4.99897
333,1.332,4.99903
334,1.336,4.999
335,1.34,4.999
336,1.344,4.99999
337,1.348,4.99876
338,1.352,4.99943
339,1.356,4.999
340,1.36,4.999
341,1.364,4.9995
342,1.368,4.99875
343,1.372,4.99992
344,1.376,4.999
345,1.38,4.999
346,1.384,4.99909
347,1.388,4.99894
348,1.392,4.999
349,1.396,4.999
350,1.4,4.999
351,1.404,4.99882
352,1.408,4.9993
353,1.412,4.999
354,1.416,4.999
355,1.42,4.99966
356,1.424,4.99875
357,1.428,4.99976
358,1.432,4.999
359,1.436,4.999
360,1.44,4.99921
361,1.444,4.99887
362,1.448,4.999
363,1.452,4.999
364,1.456,4.999
365,1.46,4.9989
366,1.464,4.99917
367,1.468,4.999
368,1.472,4.999
369,1.476,4.99982
370,1.48,4.99876
371,1.484,4.9996
372,1.488,4.999
373,1.492,4.999
374,1.496,4.99935
375,1.5,4.99881
376,1.504,4.999
377,1.508,4.999
378,1.512,4.999
379,1.516,4.99898
380,1.52,4.99906
381,1.524,4.999
382,1.528,4.999
383,1.532,4.99998
384,1.536,4.99878
385,1.54,4.99945
386,1.544,4.999
387,1.548,4.999
388,1.552,4.99949
389,1.556,4.99877
390,1.56,4.99994
391,1.564,4.999
392,1.568,4.999
393,1.572,4.99908
394,1.576,4.99896
395,1.58,4.999
396,1.584,4.999
397,1.588,4.999
398,1.592,4.99882
399,1.596,4.99931
400,1.6,4.999
401,1.604,4.999
402,1.608,4.99964
403,1.612,4.99874
404,1.616,4.99977
405,1.62,4.999
406,1.624,4.999
407,1.628,4.9992
408,1.632,4.99886
409,1.636,4.999
410,1.64,4.999
411,1.644,4.999
412,1.648,4.99887
413,1.652,4.99917
414,1.656,4.999
415,1.66,4.999
416,1.664,4.9998
417,1.668,4.99873
418,1.672,4.99961
419,1.676,4.999
420,1.68,4.999
421,1.684,4.99932
422,1.688,4.99878
423,1.692,4.999
424,1.696,4.999
425,1.7,4.999
426,1.704,4.99894
427,1.708,4.99904
428,1.712,4.999
429,1.716,4.999
430,1.72,4.99997
431,1.724,4.99873
432,1.728,4.99944
433,1.732,4.999
434,1.736,4.999
435,1.74,4.99946
436,1.744,4.99871
437,1.748,4.99995
438,1.752,4.999
439,1.756,4.999
440,1.76,4.99903
441,1.764,4.99891
442,1.768,4.999
443,1.772,4.999
444,1.776,4.999
445,1.78,4.99874
446,1.784,4.99928
447,1.788,4.999
448,1.792,4.999
449,1.796,4.9996
450,1.8,4.99866
451,1.804,4.99977
452,1.808,4.999
453,1.812,4.999
454,1.816,4.99912
455,1.82,4.99878
456,1.824,4.999
457,1.828,4.999
458,1.832,4.999
459,1.836,4.99877
460,1.84,4.99911
461,1.844,4.999
462,1.848,4.999
463,1.852,4.99977
464,1.856,4.99861
465,1.86,4.99959
466,1.864,4.999
467,1.868,4.999
468,1.872,4.99924
469,1.876,4.99866
470,1.88,4.999
471,1.884,4.999
472,1.888,4.999
473,1.892,4.99882
474,1.896,4.99894
475,1.9,4.999
476,1.904,4.999
477,1.908,4.99994
478,1.912,4.99857
479,1.916,4.99939
480,1.92,4.999
481,1.924,4.999
482,1.928,4.99937
483,1.932,4.99855
484,1.936,4.99996
485,1.94,4.999
486,1.944,4.999
487,1.948,4.99888
488,1.952,4.99876
489,1.956,4.999
490,1.96,4.999
491,1.964,4.999
492,1.968,4.99855
493,1.972,4.99918
494,1.976,4.999
495,1.98,4.999
496,1.984,4.99952
497,1.988,4.99844
498,1.992,4.99976
499,1.996,4.999
500,2.0,4.999
501,2.004,4.99896
502,2.008,4.99858
503,2.012,4.999
504,2.016,4.999
505,2.02,4.999
506,2.024,4.99853
507,2.028,4.99896
508,2.032,4.999
509,2.036,4.999
510,2.04,4.9997
511,2.044,4.99833
512,2.048,4.99952
513,2.052,4.999
514,2.056,4.999
515,2.06,4.99906
516,2.064,4.99838
517,2.068,4.999
518,2.072,4.999
519,2.076,4.999
520,2.08,4.99853
521,2.084,4.99871
522,2.088,4.999
523,2.092,4.999
524,2.096,4.99991
525,2.1,4.99821
526,2.104,4.99926
527,2.108,4.999
528,2.112,4.999
529,2.116,4.99918
530,2.12,4.99817
531,2.124,4.99998
532,2.128,4.999
533,2.132,4.999
534,2.136,4.99854
535,2.14,4.99842
536,2.144,4.999
537,2.148,4.999
538,2.152,4.999
539,2.156,4.99809
540,2.16,4.99895
541,2.164,4.999
542,2.168,4.999
543,2.172,4.99934
544,2.176,4.99793
545,2.18,4.9997
546,2.184,4.999
547,2.188,4.999
548,2.192,4.99857
549,2.196,4.99809
550,2.2,4.999
551,2.204,4.999
552,2.208,4.999
553,2.212,4.99796
554,2.216,4.99858
555,2.22,4.999
556,2.224,4.999
557,2.228,4.99954
558,2.232,4.99764
559,2.236,4.99936
560,2.24,4.999
561,2.244,4.999
562,2.248,4.99861
563,2.252,4.99767
564,2.256,4.999
565,2.26,4.999
566,2.264,4.999
567,2.268,4.9978
568,2.272,4.9981
569,2.276,4.999
570,2.28,4.999
571,2.284,4.99981
572,2.288,4.99726
573,2.292,4.99891
574,2.296,4.999
575,2.3,4.999
576,2.304,4.99867
577,2.308,4.99711
578,2.312,4.999
579,2.316,4.999
580,2.32,4.999
581,2.324,4.99757
582,2.328,4.99743
583,2.332,4.999
584,2.336,4.999
585,2.34,4.999
586,2.344,4.99668
587,2.348,4.99824
588,2.352,4.999
589,2.356,4.999
590,2.36,4.9987
591,2.364,4.99616
592,2.368,4.99955
593,2.372,4.999
594,2.376,4.999
595,2.38,4.99702
596,2.384,4.99614
597,2.388,4.999
598,2.392,4.999
599,2.396,4.999
600,2.4,4.99514
601,2.404,4.99672
602,2.408,4.999
603,2.412,4.999
604,2.416,4.99833
605,2.42,4.99255
606,2.424,4.99822
607,2.428,4.999
608,2.432,4.999
609,2.436,4.99222
610,2.44,4.98533
611,2.444,4.999
612,2.448,4.999
613,2.452,4.999
614,2.456,4.92045
615,2.46,4.75219
616,2.464,4.55829
617,2.468,4.38703
618,2.472,4.24756
619,2.476,4.11081
620,2.48,3.94908
621,2.484,3.77418
622,2.488,3.63154
623,2.492,3.55056
624,2.496,3.50304
625,2.5,3.42377
626,2.504,3.28177
627,2.508,3.123
628,2.512,3.02446
629,2.516,3.0035
630,2.52,2.99352
631,2.524,2.92867
632,2.528,2.8396
633,2.532,2.8303
634,2.536,2.94562
635,2.54,3.08896
636,2.544,3.10911
637,2.548,2.97079
638,2.552,2.80666
639,2.556,2.77935
640,2.56,2.91075
641,2.564,3.07604
642,2.568,3.15894
643,2.572,3.17336
644,2.576,3.21441
645,2.58,3.32218
646,2.584,3.4388
647,2.588,3.49913
648,2.592,3.51886
649,2.596,3.56288
650,2.6,3.649
651,2.604,3.72448
652,2.608,3.74232
653,2.612,3.72467
654,2.616,3.72652
655,2.62,3.75681
656,2.624,3.77115
657,2.628,3.74424
658,2.632,3.71668
659,2.636,3.74749
660,2.64,3.83539
661,2.644,3.91438
662,2.648,3.92908
663,2.652,3.89349
664,2.656,3.866
665,2.66,3.88232
666,2.664,3.92939
667,2.668,3.97612
668,2.672,4.00745
669,2.676,4.02384
670,2.68,4.0266
671,2.684,4.01979
672,2.688,4.01902
673,2.692,4.04096
674,2.696,4.08132
675,2.7,4.11572
676,2.704,4.12842
677,2.708,4.13152
678,2.712,4.14688
679,2.716,4.17572
680,2.72,4.19817
681,2.724,4.20243
682,2.728,4.20114
683,2.732,4.21229
684,2.736,4.23352
685,2.74,4.24663
686,2.744,4.24446
687,2.748,4.24052
688,2.752,4.24872
689,2.756,4.26371
690,2.76,4.26997
691,2.764,4.26469
692,2.768,4.26088
693,2.772,4.26748
694,2.776,4.27666
695,2.78,4.27604
696,2.784,4.26686
697,2.788,4.26138
698,2.792,4.26471
699,2.796,4.26804
700,2.8,4.26222
701,2.804,4.25079
702,2.808,4.24406
703,2.812,4.244
704,2.816,4.24228
705,2.82,4.23289
706,2.824,4.22036
707,2.828,4.21241
708,2.832,4.20903
709,2.836,4.20347
710,2.84,4.19227
711,2.844,4.1794
712,2.848,4.16991
713,2.852,4.16344
714,2.856,4.15589
715,2.86,4.145
716,2.864,4.13203
717,2.868,4.11949
718,2.872,4.10976
719,2.876,4.10461
720,2.88,4.10289
721,2.884,4.09888
722,2.888,4.08659
723,2.892,4.06753
724,2.896,4.05115
725,2.9,4.04456
726,2.904,4.04351
727,2.908,4.03729
728,2.912,4.02219
729,2.916,4.0059
730,2.92,3.99698
731,2.924,3.99383
732,2.928,3.98798
733,2.932,3.97624
734,2.936,3.96428
735,2.94,3.95761
736,2.944,3.95379
737,2.948,3.94676
738,2.952,3.93603
739,2.956,3.92686
740,2.96,3.92201
741,2.964,3.91798
742,2.968,3.91088
743,2.972,3.90228
744,2.976,3.89613
745,2.98,3.89238
746,2.984,3.88771
747,2.988,3.8819
748,2.992,3.8789
749,2.996,3.88004
750,3.0,3.88019
751,3.004,3.87427
752,3.008,3.86533
753,3.012,3.86167
754,3.016,3.86598
755,3.02,3.87165
756,3.024,3.87175
757,3.028,3.86769
758,3.032,3.86548
759,3.036,3.86587
760,3.04,3.86361
761,3.044,3.85696
762,3.048,3.85251
763,3.052,3.85678
764,3.056,3.86608
765,3.06,3.86986
766,3.064,3.86391
767,3.068,3.85566
768,3.072,3.85451
769,3.076,3.86071
770,3.08,3.86711
771,3.084,3.86959
772,3.088,3.87096
773,3.092,3.87435
774,3.096,3.87739
775,3.1,3.876
776,3.104,3.87124
777,3.108,3.86846
778,3.112,3.8702
779,3.116,3.87352
780,3.12,3.87522
781,3.124,3.87644
782,3.128,3.87997
783,3.132,3.88513
784,3.136,3.88861
785,3.14,3.88979
786,3.144,3.89186
787,3.148,3.89691
788,3.152,3.90254
789,3.156,3.90553
790,3.16,3.90681
791,3.164,3.91007
792,3.168,3.91606
793,3.172,3.92138
794,3.176,3.92371
795,3.18,3.92535
796,3.184,3.92972
797,3.188,3.93605
798,3.192,3.94054
799,3.196,3.94221
800,3.2,3.94437
801,3.204,3.94957
802,3.208,3.95564
803,3.212,3.95901
804,3.216,3.96018
805,3.22,3.96298
806,3.224,3.96867
807,3.228,3.97398
808,3.232,3.97608
809,3.236,3.97695
810,3.24,3.9804
811,3.244,3.98624
812,3.248,3.99045
813,3.252,3.99114
814,3.256,3.99139
815,3.26,3.99466
816,3.264,3.99981
817,3.268,4.00304
818,3.272,4.00365
819,3.276,4.00497
820,3.28,4.009
821,3.284,4.01333
822,3.288,4.01464
823,3.292,4.01357
824,3.296,4.01337
825,3.3,4.01489
826,3.304,4.01564
827,3.308,4.01445
828,3.312,4.01406
829,3.316,4.01723
830,3.32,4.0221
831,3.324,4.02431
832,3.328,4.02318
833,3.332,4.0229
834,3.336,4.02661
835,3.34,4.03166
836,3.344,4.03308
837,3.348,4.03036
838,3.352,4.02798
839,3.356,4.02924
840,3.36,4.0322
841,3.364,4.03298
842,3.368,4.03119
843,3.372,4.02974
844,3.376,4.03012
845,3.38,4.03037
846,3.384,4.02838
847,3.388,4.0252
848,3.392,4.0236
849,3.396,4.02439
850,3.4,4.0257
851,3.404,4.02538
852,3.408,4.02278
853,3.412,4.01825
854,3.416,4.01261
855,3.42,4.00768
856,3.424,4.00568
857,3.428,4.00647
858,3.432,4.00649
859,3.436,4.00222
860,3.44,3.99472
861,3.444,3.98884
862,3.448,3.98737
863,3.452,3.98774
864,3.456,3.98572
865,3.46,3.9812
866,3.464,3.97796
867,3.468,3.97805
868,3.472,3.97894
869,3.476,3.97717
870,3.48,3.97314
871,3.484,3.97002
872,3.488,3.96897
873,3.492,3.96783
874,3.496,3.96483
875,3.5,3.96134
876,3.504,3.95963
877,3.508,3.95925
878,3.512,3.95782
879,3.516,3.9548
880,3.52,3.95236
881,3.524,3.95192
882,3.528,3.95193
883,3.532,3.95022
884,3.536,3.94743
885,3.54,3.94599
886,3.544,3.94632
887,3.548,3.94604
888,3.552,3.94361
889,3.556,3.9408
890,3.56,3.94018
891,3.564,3.9413
892,3.568,3.94145
893,3.572,3.93967
894,3.576,3.93804
895,3.58,3.93845
896,3.584,3.93983
897,3.588,3.94001
898,3.592,3.93902
899,3.596,3.93874
900,3.6,3.93955
901,3.604,3.93956
902,3.608,3.93775
903,3.612,3.93592
904,3.616,3.93611
905,3.62,3.93734
906,3.624,3.93692
907,3.628,3.93472
908,3.632,3.93382
909,3.636,3.93612
910,3.64,3.93925
911,3.644,3.93951
912,3.648,3.93695
913,3.652,3.93519
914,3.656,3.93645
915,3.66,3.93893
916,3.664,3.93994
917,3.668,3.93972
918,3.672,3.94034
919,3.676,3.94183
920,3.68,3.9421
921,3.684,3.94068
922,3.688,3.94027
923,3.692,3.94299
924,3.696,3.94683
925,3.7,3.94799
926,3.704,3.94603
927,3.708,3.94455
928,3.712,3.94622
929,3.716,3.94934
930,3.72,3.95073
931,3.724,3.95034
932,3.728,3.95092
933,3.732,3.95359
934,3.736,3.95618
935,3.74,3.95668
936,3.744,3.95633
937,3.748,3.95759
938,3.752,3.96033
939,3.756,3.96209
940,3.76,3.96194
941,3.764,3.96188
942,3.768,3.96363
943,3.772,3.96591
944,3.776,3.96649
945,3.78,3.96573
946,3.784,3.96608
947,3.788,3.96823
948,3.792,3.96997
949,3.796,3.9696
950,3.8,3.96865
951,3.804,3.96962
952,3.808,3.9721
953,3.812,3.97333
954,3.816,3.97238
955,3.82,3.97164
956,3.824,3.97321
957,3.828,3.97567
958,3.832,3.9762
959,3.836,3.97483
960,3.84,3.9744
961,3.844,3.97622
962,3.848,3.97808
963,3.852,3.97763
964,3.856,3.97592
965,3.86,3.97582
966,3.864,3.97761
967,3.868,3.97863
968,3.872,3.97743
969,3.876,3.976
970,3.88,3.97676
971,3.884,3.97886
972,3.888,3.97949
973,3.892,3.97814
974,3.896,3.97726
975,3.9,3.9784
976,3.904,3.9798
977,3.908,3.97921
978,3.912,3.97738
979,3.916,3.97699
980,3.92,3.97841
981,3.924,3.97917
982,3.928,3.97788
983,3.932,3.97647
984,3.936,3.97724
985,3.94,3.97901
986,3.944,3.97868
987,3.948,3.9759
988,3.952,3.97394
989,3.956,3.97504
990,3.96,3.97718
991,3.964,3.97696
992,3.968,3.97446
993,3.972,3.97287
994,3.976,3.97371
995,3.98,3.97483
996,3.984,3.97397
997,3.988,3.97215
998,3.992,3.9718
999,3.996,3.97273
1000,4.0,3.9724
1001,4.004,3.97001
1002,4.008,3.96802
1003,4.012,3.96844
1004,4.016,3.96974
1005,4.02,3.96906
1006,4.024,3.96662
1007,4.028,3.9653
1008,4.032,3.96622
1009,4.036,3.96695
1010,4.04,3.96526
1011,4.044,3.96265
1012,4.048,3.9621
1013,4.052,3.9635
1014,4.056,3.96375
1015,4.06,3.96149
1016,4.064,3.95923
1017,4.068,3.95954
1018,4.072,3.96111
1019,4.076,3.96075
1020,4.08,3.95835
1021,4.084,3.95715
1022,4.088,3.95881
1023,4.092,3.96078
1024,4.096,3.96006
1025,4.1,3.95765
1026,4.104,3.95694
1027,4.108,3.95851
1028,4.112,3.95929
1029,4.116,3.95736
1030,4.12,3.95497
1031,4.124,3.95514
1032,4.128,3.95698
1033,4.132,3.95705
1034,4.136,3.95461
1035,4.14,3.95285
1036,4.144,3.95403
1037,4.148,3.956
1038,4.152,3.95544
1039,4.156,3.95293
1040,4.16,3.95207
1041,4.164,3.95396
1042,4.168,3.95555
1043,4.172,3.95429
1044,4.176,3.95205
1045,4.18,3.95222
1046,4.184,3.95447
1047,4.188,3.95522
1048,4.192,3.95311
1049,4.196,3.95112
1050,4.2,3.95205
1051,4.204,3.95424
1052,4.208,3.9541
1053,4.212,3.95161
1054,4.216,3.95037
1055,4.22,3.95211
1056,4.224,3.95413
1057,4.228,3.95343
1058,4.232,3.95135
1059,4.236,3.95139
1060,4.24,3.95382
1061,4.244,3.95523
1062,4.248,3.95383
1063,4.252,3.95219
1064,4.256,3.9532
1065,4.26,3.95552
1066,4.264,3.95558
1067,4.268,3.95319
1068,4.272,3.95202
1069,4.276,3.9541
1070,4.28,3.95664
1071,4.284,3.95625
1072,4.288,3.95396
1073,4.292,3.9536
1074,4.296,3.95588
1075,4.3,3.9573
1076,4.304,3.95562
1077,4.308,3.95337
1078,4.312,3.95401
1079,4.316,3.95662
1080,4.32,3.95734
1081,4.324,3.95534
1082,4.328,3.95415
1083,4.332,3.95615
1084,4.336,3.95881
1085,4.34,3.95849
1086,4.344,3.95604
1087,4.348,3.95558
1088,4.352,3.95813
1089,4.356,3.96003
1090,4.36,3.95854
1091,4.364,3.95614
1092,4.368,3.95676
1093,4.372,3.95973
1094,4.376,3.96072
1095,4.38,3.95842
1096,4.384,3.95663
1097,4.388,3.95844
1098,4.392,3.96145
1099,4.396,3.96132
1100,4.4,3.95849
1101,4.404,3.95755
1102,4.408,3.96027
1103,4.412,3.9628
1104,4.416,3.96153
1105,4.42,3.95863
1106,4.424,3.95879
1107,4.428,3.96199
1108,4.432,3.96352
1109,4.436,3.96116
1110,4.44,3.95865
1111,4.444,3.95996
1112,4.448,3.96323
1113,4.452,3.96356
1114,4.456,3.96054
1115,4.46,3.95891
1116,4.464,3.96123
1117,4.468,3.96392
1118,4.472,3.96274
1119,4.476,3.95944
1120,4.48,3.95913
1121,4.484,3.9624
1122,4.488,3.96426
1123,4.492,3.96171
1124,4.496,3.95846
1125,4.5,3.95929
1126,4.504,3.96277
1127,4.508,3.96339
1128,4.512,3.96001
1129,4.516,3.95767
1130,4.52,3.95991
1131,4.524,3.96325
1132,4.528,3.9625
1133,4.532,3.95874
1134,4.536,3.95769
1135,4.54,3.96091
1136,4.544,3.96331
1137,4.548,3.96099
1138,4.552,3.95729
1139,4.556,3.95775
1140,4.56,3.96151
1141,4.564,3.96254
1142,4.568,3.95889
1143,4.572,3.95585
1144,4.576,3.95787
1145,4.58,3.96167
1146,4.584,3.96117
1147,4.588,3.95688
1148,4.592,3.95527
1149,4.596,3.95882
1150,4.6,3.9621
1151,4.604,3.95996
1152,4.608,3.95552
1153,4.612,3.95544
1154,4.616,3.95969
1155,4.62,3.96147
1156,4.624,3.95764
1157,4.628,3.95372
1158,4.632,3.95552
1159,4.636,3.96015
1160,4.64,3.96031
1161,4.644,3.95549
1162,4.648,3.95288
1163,4.652,3.95639
1164,4.656,3.9605
1165,4.66,3.95864
1166,4.664,3.95338
1167,4.668,3.95259
1168,4.672,3.95735
1169,4.676,3.96013
1170,4.68,3.95631
1171,4.684,3.95147
1172,4.688,3.95295
1173,4.692,3.95842
1174,4.696,3.95928
1175,4.7,3.95386
1176,4.704,3.95023
1177,4.708,3.95391
1178,4.712,3.9592
1179,4.716,3.95775
1180,4.72,3.95147
1181,4.724,3.94985
1182,4.728,3.95539
1183,4.732,3.95951
1184,4.736,3.95562
1185,4.74,3.94945
1186,4.744,3.95047
1187,4.748,3.95722
1188,4.752,3.95921
1189,4.756,3.95306
1190,4.76,3.94799
1191,4.764,3.95188
1192,4.768,3.95888
1193,4.772,3.95806
1194,4.776,3.9503
1195,4.78,3.94738
1196,4.784,3.95394
1197,4.788,3.96003
1198,4.792,3.95606
1199,4.796,3.94785
1200,4.8,3.94809
1201,4.804,3.95672
1202,4.808,3.96055
1203,4.812,3.95337
1204,4.816,3.94601
1205,4.82,3.95003
1206,4.824,3.95961
1207,4.828,3.95988
1208,4.832,3.94989
1209,4.836,3.94481
1210,4.84,3.95288
1211,4.844,3.96204
1212,4.848,3.9579
1213,4.852,3.94626
1214,4.856,3.9451
1215,4.86,3.95689
1216,4.864,3.96378
1217,4.868,3.95461
1218,4.872,3.94295
1219,4.876,3.94721
1220,4.88,3.96175
1221,4.884,3.9642
1222,4.888,3.9498
1223,4.892,3.94027
1224,4.896,3.95125
1225,4.9,3.96688
1226,4.904,3.96253
1227,4.908,3.94342
1228,4.912,3.93899
1229,4.916,3.95792
1230,4.92,3.97207
1231,4.924,3.95794
1232,4.928,3.9352
1233,4.932,3.93996
1234,4.936,3.96818
1235,4.94,3.97676
1236,4.944,3.94837
1237,4.948,3.92403
1238,4.952,3.94533
1239,4.956,3.98554
1240,4.96,3.98034
1241,4.964,3.92739
1242,4.968,3.90529
1243,4.972,3.96255
1244,4.976,4.02637
1245,4.98,3.98401
1246,4.984,3.85583
1247,4.988,3.82856
1248,4.992,4.07723
1249,4.996,4.5673
